PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Neuron Count - Activity}	R2 {NeuriteTotalLengthPerNeuron - Activity}	R3 {ValidFieldCount - Activity}	R4 {NeuriteTotalLengthPerNeurite - Activity}	R5 {NeuriteTotalCountPerNeuron - Activity}	R6 {BranchPointTotalCountPerNeuron - Activity}	R7 {BranchPointCountPerNeuriteLength - Activity}	UNREGISTERED-assuming Reading_08
23::C001	23	YB000582	YB000003	Standards	C001	-C	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	2	24	22	002{YB000003}	1	529	12.011	15	6.9822	1.7202	0.0756	0.0063	
23::C002	23	YB000582	DG0001036		C002	-C	02	1198862	SIR000004780	2	SIR000004780::2	siRNA	0.05		DG0001036::SIR000004780:2	DG0001036::SIR000004780:2::0.05	SIR000004780::2::0.05	2	2	23	22	002{YB000003}	1	29	38.0908	6	13.8079	2.7586	0.4138	0.0109	
23::C003	23	YB000582	DG0001036		C003	-C	03	1198875	SIR000004611	2	SIR000004611::2	siRNA	0.05		DG0001036::SIR000004611:2	DG0001036::SIR000004611:2::0.05	SIR000004611::2::0.05	2	2	22	22	002{YB000003}	1	295	16.7492	12	8.7762	1.9085	0.1559	0.0093	
23::C004	23	YB000582	DG0001036		C004	-C	04	1198755	SIR000001323	2	SIR000001323::2	siRNA	0.05		DG0001036::SIR000001323:2	DG0001036::SIR000001323:2::0.05	SIR000001323::2::0.05	2	2	21	22	002{YB000003}	2	520	32.4465	16	10.6449	3.0481	0.3115	0.0096	
23::C005	23	YB000582	DG0001036		C005	-C	05	1198790	SIR000012891	2	SIR000012891::2	siRNA	0.05		DG0001036::SIR000012891:2	DG0001036::SIR000012891:2::0.05	SIR000012891::2::0.05	2	2	20	22	002{YB000003}	2	656	30.6173	16	10.4609	2.9268	0.2713	0.0089	
23::C006	23	YB000582	DG0001036		C006	-C	06	1199125	SIR000004555	2	SIR000004555::2	siRNA	0.05		DG0001036::SIR000004555:2	DG0001036::SIR000004555:2::0.05	SIR000004555::2::0.05	2	2	19	22	002{YB000003}	2	550	37.9134	14	11.9566	3.1709	0.5909	0.0156	
23::C007	23	YB000582	DG0001036		C007	-C	07	1198837	SIR000008829	2	SIR000008829::2	siRNA	0.05		DG0001036::SIR000008829:2	DG0001036::SIR000008829:2::0.05	SIR000008829::2::0.05	2	2	18	22	002{YB000003}	3	490	30.8253	15	10.993	2.8041	0.3612	0.0117	
23::C008	23	YB000582	DG0001036		C008	-C	08	1198739	SIR000004620	2	SIR000004620::2	siRNA	0.05		DG0001036::SIR000004620:2	DG0001036::SIR000004620:2::0.05	SIR000004620::2::0.05	2	2	17	22	002{YB000003}	3	1090	20.1521	16	8.689	2.3193	0.1963	0.0097	
23::C009	23	YB000582	DG0001036		C009	-C	09	1199122	SIR000007879	2	SIR000007879::2	siRNA	0.05		DG0001036::SIR000007879:2	DG0001036::SIR000007879:2::0.05	SIR000007879::2::0.05	2	2	16	22	002{YB000003}	3	1063	20.3418	16	7.2319	2.8128	0.2549	0.0125	
23::C010	23	YB000582	DG0001036		C010	-C	10	1198989	SIR000010037	2	SIR000010037::2	siRNA	0.05		DG0001036::SIR000010037:2	DG0001036::SIR000010037:2::0.05	SIR000010037::2::0.05	2	2	15	22	002{YB000003}	4	269	21.9813	14	8.6195	2.5502	0.1822	0.0083	
23::C011	23	YB000582			C011	-C	11					BLANK					::	2	2	14	22	002{YB000003}	4	593	15.6179	15	7.3914	2.113	0.1366	0.0087	
23::C012	23	YB000582	YB000003	Standards	C012	-C	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	2	2	13	22	002{YB000003}	4	665	19.5963	16	8.3536	2.3459	0.1564	0.008	
23::D001	23	YB000582	YB000003	Standards	D001	-D	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	2	12	22	002{YB000003}	5	452	13.9217	14	7.7021	1.8075	0.1128	0.0081	
23::D002	23	YB000582	DG0001036		D002	-D	02	1198752	SIR000005017	2	SIR000005017::2	siRNA	0.05		DG0001036::SIR000005017:2	DG0001036::SIR000005017:2::0.05	SIR000005017::2::0.05	1	2	11	22	002{YB000003}	5	265	16.856	13	8.0775	2.0868	0.0906	0.0054	
23::D003	23	YB000582	DG0001036		D003	-D	03	1198833	SIR000014405	2	SIR000014405::2	siRNA	0.05		DG0001036::SIR000014405:2	DG0001036::SIR000014405:2::0.05	SIR000014405::2::0.05	1	2	10	22	002{YB000003}	5	383	20.4632	16	8.4364	2.4256	0.1749	0.0085	
23::D004	23	YB000582	DG0001036		D004	-D	04	1199157	SIR000005567	2	SIR000005567::2	siRNA	0.05		DG0001036::SIR000005567:2	DG0001036::SIR000005567:2::0.05	SIR000005567::2::0.05	1	2	9	22	002{YB000003}	6	455	24.5347	16	9.3967	2.611	0.2418	0.0099	
23::D005	23	YB000582	DG0001036		D005	-D	05	1198931	SIR000008779	2	SIR000008779::2	siRNA	0.05		DG0001036::SIR000008779:2	DG0001036::SIR000008779:2::0.05	SIR000008779::2::0.05	1	2	8	22	002{YB000003}	6	245	30.6534	15	11.0768	2.7673	0.3918	0.0128	
23::D006	23	YB000582	DG0001036		D006	-D	06	1198928	SIR000005016	2	SIR000005016::2	siRNA	0.05		DG0001036::SIR000005016:2	DG0001036::SIR000005016:2::0.05	SIR000005016::2::0.05	1	2	7	22	002{YB000003}	6	521	6.1682	13	5.2769	1.1689	0.048	0.0078	
23::D007	23	YB000582	DG0001036		D007	-D	07	1198831	SIR000006349	2	SIR000006349::2	siRNA	0.05		DG0001036::SIR000006349:2	DG0001036::SIR000006349:2::0.05	SIR000006349::2::0.05	1	2	6	22	002{YB000003}	7	988	26.1269	16	9.2125	2.836	0.2621	0.01	
23::D008	23	YB000582	DG0001036		D008	-D	08	1198917	SIR000003981	2	SIR000003981::2	siRNA	0.05		DG0001036::SIR000003981:2	DG0001036::SIR000003981:2::0.05	SIR000003981::2::0.05	1	2	5	22	002{YB000003}	7	75	24.0671	9	10.3737	2.32	0.3067	0.0127	
23::D009	23	YB000582	DG0001036		D009	-D	09	1199049	SIR000008109	2	SIR000008109::2	siRNA	0.05		DG0001036::SIR000008109:2	DG0001036::SIR000008109:2::0.05	SIR000008109::2::0.05	1	2	4	22	002{YB000003}	7	574	33.1535	14	9.9843	3.3206	0.3676	0.0111	
23::D010	23	YB000582	DG0001036		D010	-D	10	1198712	SIR000003534	2	SIR000003534::2	siRNA	0.05		DG0001036::SIR000003534:2	DG0001036::SIR000003534:2::0.05	SIR000003534::2::0.05	1	2	3	22	002{YB000003}	8	158	22.2376	7	10.6471	2.0886	0.5316	0.0239	
23::D011	23	YB000582			D011	-D	11					BLANK					::	1	2	2	22	002{YB000003}	8	903	19.253	16	8.2867	2.3234	0.175	0.0091	
23::D012	23	YB000582	YB000003	Standards	D012	-D	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	1	2	1	22	002{YB000003}	8	694	15.8043	16	6.9069	2.2882	0.1196	0.0076	
23::E001	23	YB000582	YB000003	Standards	E001	-E	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	1	48	22	002{YB000003}	5	566	31.9916	16	10.4065	3.0742	0.424	0.0133	
23::E002	23	YB000582	DG0001036		E002	-E	02	1199148	SIR000004592	2	SIR000004592::2	siRNA	0.05		DG0001036::SIR000004592:2	DG0001036::SIR000004592:2::0.05	SIR000004592::2::0.05	4	1	47	22	002{YB000003}	5	110	23.5978	4	9.0445	2.6091	0.1909	0.0081	
23::E003	23	YB000582	DG0001036		E003	-E	03	1198882	SIR000009422	2	SIR000009422::2	siRNA	0.05		DG0001036::SIR000009422:2	DG0001036::SIR000009422:2::0.05	SIR000009422::2::0.05	4	1	46	22	002{YB000003}	5	615	20.5034	16	7.6841	2.6683	0.187	0.0091	
23::E004	23	YB000582	DG0001036		E004	-E	04	1198782	SIR000005580	2	SIR000005580::2	siRNA	0.05		DG0001036::SIR000005580:2	DG0001036::SIR000005580:2::0.05	SIR000005580::2::0.05	4	1	45	22	002{YB000003}	6	347	27.1285	15	10.5771	2.5648	0.1354	0.005	
23::E005	23	YB000582	DG0001036		E005	-E	05	1198702	SIR000015209	2	SIR000015209::2	siRNA	0.05		DG0001036::SIR000015209:2	DG0001036::SIR000015209:2::0.05	SIR000015209::2::0.05	4	1	44	22	002{YB000003}	6	595	11.9024	12	6.2839	1.8941	0.0941	0.0079	
23::E006	23	YB000582	DG0001036		E006	-E	06	1198866	SIR000004811	2	SIR000004811::2	siRNA	0.05		DG0001036::SIR000004811:2	DG0001036::SIR000004811:2::0.05	SIR000004811::2::0.05	4	1	43	22	002{YB000003}	6	380	17.004	13	8.0068	2.1237	0.1421	0.0084	
23::E007	23	YB000582	DG0001036		E007	-E	07	1198976	SIR000001298	2	SIR000001298::2	siRNA	0.05		DG0001036::SIR000001298:2	DG0001036::SIR000001298:2::0.05	SIR000001298::2::0.05	4	1	42	22	002{YB000003}	7	365	17.2051	16	7.8695	2.1863	0.1068	0.0062	
23::E008	23	YB000582	DG0001036		E008	-E	08	1199130	SIR000011403	2	SIR000011403::2	siRNA	0.05		DG0001036::SIR000011403:2	DG0001036::SIR000011403:2::0.05	SIR000011403::2::0.05	4	1	41	22	002{YB000003}	7	105	14.7529	8	8.5113	1.7333	0.0667	0.0045	
23::E009	23	YB000582	DG0001036		E009	-E	09	1199145	SIR000008346	2	SIR000008346::2	siRNA	0.05		DG0001036::SIR000008346:2	DG0001036::SIR000008346:2::0.05	SIR000008346::2::0.05	4	1	40	22	002{YB000003}	7	611	11.9357	16	6.0772	1.964	0.0524	0.0044	
23::E010	23	YB000582	DG0001036		E010	-E	10	1198968	SIR000007660	2	SIR000007660::2	siRNA	0.05		DG0001036::SIR000007660:2	DG0001036::SIR000007660:2::0.05	SIR000007660::2::0.05	4	1	39	22	002{YB000003}	8	404	17.6698	13	7.4985	2.3564	0.1287	0.0073	
23::E011	23	YB000582			E011	-E	11					BLANK					::	4	1	38	22	002{YB000003}	8	1044	22.4538	16	8.6215	2.6044	0.2107	0.0094	
23::E012	23	YB000582	YB000003	Standards	E012	-E	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	4	1	37	22	002{YB000003}	8	651	6.1856	14	4.1599	1.4869	0.0108	0.0017	
23::F001	23	YB000582	YB000003	Standards	F001	-F	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	1	36	22	002{YB000003}	5	598	29.0864	16	9.7117	2.995	0.3328	0.0114	
23::F002	23	YB000582	DG0001036		F002	-F	02	1198980	SIR000005802	2	SIR000005802::2	siRNA	0.05		DG0001036::SIR000005802:2	DG0001036::SIR000005802:2::0.05	SIR000005802::2::0.05	3	1	35	22	002{YB000003}	5	227	22.686	12	10.1573	2.2335	0.2555	0.0113	
23::F003	23	YB000582	DG0001036		F003	-F	03	1198905	SIR000001363	2	SIR000001363::2	siRNA	0.05		DG0001036::SIR000001363:2	DG0001036::SIR000001363:2::0.05	SIR000001363::2::0.05	3	1	34	22	002{YB000003}	5	337	19.7827	14	7.9178	2.4985	0.1662	0.0084	
23::F004	23	YB000582	DG0001036		F004	-F	04	1198735	SIR000009662	2	SIR000009662::2	siRNA	0.05		DG0001036::SIR000009662:2	DG0001036::SIR000009662:2::0.05	SIR000009662::2::0.05	3	1	33	22	002{YB000003}	6	980	23.0449	16	9.5939	2.402	0.2367	0.0103	
23::F005	23	YB000582	DG0001036		F005	-F	05	1198785	SIR000011469	2	SIR000011469::2	siRNA	0.05		DG0001036::SIR000011469:2	DG0001036::SIR000011469:2::0.05	SIR000011469::2::0.05	3	1	32	22	002{YB000003}	6	489	22.663	16	9.7986	2.3129	0.1595	0.007	
23::F006	23	YB000582	DG0001036		F006	-F	06	1199033	SIR000013292	2	SIR000013292::2	siRNA	0.05		DG0001036::SIR000013292:2	DG0001036::SIR000013292:2::0.05	SIR000013292::2::0.05	3	1	31	22	002{YB000003}	6	206	41.5988	11	13.3687	3.1117	0.5291	0.0127	
23::F007	23	YB000582	DG0001036		F007	-F	07	1198964	SIR000003995	2	SIR000003995::2	siRNA	0.05		DG0001036::SIR000003995:2	DG0001036::SIR000003995:2::0.05	SIR000003995::2::0.05	3	1	30	22	002{YB000003}	7	839	13.2784	16	6.2342	2.1299	0.1359	0.0102	
23::F008	23	YB000582	DG0001036		F008	-F	08	1198887	SIR000012833	2	SIR000012833::2	siRNA	0.05		DG0001036::SIR000012833:2	DG0001036::SIR000012833:2::0.05	SIR000012833::2::0.05	3	1	29	22	002{YB000003}	7	645	40.9878	16	11.5044	3.5628	0.4977	0.0121	
23::F009	23	YB000582	DG0001036		F009	-F	09	1198757	SIR000008092	2	SIR000008092::2	siRNA	0.05		DG0001036::SIR000008092:2	DG0001036::SIR000008092:2::0.05	SIR000008092::2::0.05	3	1	28	22	002{YB000003}	7	222	13.1908	6	6.9889	1.8874	0.0811	0.0061	
23::F010	23	YB000582	DG0001036		F010	-F	10	1198889	SIR000016653	2	SIR000016653::2	siRNA	0.05		DG0001036::SIR000016653:2	DG0001036::SIR000016653:2::0.05	SIR000016653::2::0.05	3	1	27	22	002{YB000003}	8	85	21.8015	7	9.1287	2.3882	0.2	0.0092	
23::F011	23	YB000582			F011	-F	11					BLANK					::	3	1	26	22	002{YB000003}	8	765	22.0278	15	8.7584	2.515	0.2444	0.0111	
23::F012	23	YB000582	YB000003	Standards	F012	-F	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	3	1	25	22	002{YB000003}	8	816	6.9872	16	4.5613	1.5319	0.0257	0.0037	
23::G001	23	YB000582	YB000003	Standards	G001	-G	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	2	1	24	22	002{YB000003}	9	82	11.5661	3	7.4095	1.561	0.061	0.0053	
23::G002	23	YB000582	DG0001036		G002	-G	02	1198822	SIR000005035	2	SIR000005035::2	siRNA	0.05		DG0001036::SIR000005035:2	DG0001036::SIR000005035:2::0.05	SIR000005035::2::0.05	2	1	23	22	002{YB000003}	9	187	21.6706	13	7.3814	2.9358	0.2139	0.0099	
23::G003	23	YB000582	DG0001036		G003	-G	03	1198738	SIR000000219	2	SIR000000219::2	siRNA	0.05		DG0001036::SIR000000219:2	DG0001036::SIR000000219:2::0.05	SIR000000219::2::0.05	2	1	22	22	002{YB000003}	9	248	26.669	12	9.8129	2.7177	0.254	0.0095	
23::G004	23	YB000582	DG0001036		G004	-G	04	1198995	SIR000014945	2	SIR000014945::2	siRNA	0.05		DG0001036::SIR000014945:2	DG0001036::SIR000014945:2::0.05	SIR000014945::2::0.05	2	1	21	22	002{YB000003}	10	396	34.2281	11	11.7966	2.9015	0.399	0.0117	
23::G005	23	YB000582	DG0001036		G005	-G	05	1198796	SIR000011125	2	SIR000011125::2	siRNA	0.05		DG0001036::SIR000011125:2	DG0001036::SIR000011125:2::0.05	SIR000011125::2::0.05	2	1	20	22	002{YB000003}	10	183	17.9341	11	9.5683	1.8743	0.1202	0.0067	
23::G006	23	YB000582	DG0001036		G006	-G	06	1198814	SIR000003044	2	SIR000003044::2	siRNA	0.05		DG0001036::SIR000003044:2	DG0001036::SIR000003044:2::0.05	SIR000003044::2::0.05	2	1	19	22	002{YB000003}	10	286	19.7887	12	8.8293	2.2413	0.2902	0.0147	
23::G007	23	YB000582	DG0001036		G007	-G	07	1198893	SIR000007308	2	SIR000007308::2	siRNA	0.05		DG0001036::SIR000007308:2	DG0001036::SIR000007308:2::0.05	SIR000007308::2::0.05	2	1	18	22	002{YB000003}	11	564	21.9367	13	8.5979	2.5514	0.2837	0.0129	
23::G008	23	YB000582	DG0001036		G008	-G	08	1199080	SIR000010079	2	SIR000010079::2	siRNA	0.05		DG0001036::SIR000010079:2	DG0001036::SIR000010079:2::0.05	SIR000010079::2::0.05	2	1	17	22	002{YB000003}	11	619	18.2726	16	8.4408	2.1648	0.1389	0.0076	
23::G009	23	YB000582	DG0001036		G009	-G	09	1198805	SIR000006083	2	SIR000006083::2	siRNA	0.05		DG0001036::SIR000006083:2	DG0001036::SIR000006083:2::0.05	SIR000006083::2::0.05	2	1	16	22	002{YB000003}	11	517	14.4181	16	7.4171	1.9439	0.087	0.006	
23::G010	23	YB000582	DG0001036		G010	-G	10	1199055	SIR000016826	2	SIR000016826::2	siRNA	0.05		DG0001036::SIR000016826:2	DG0001036::SIR000016826:2::0.05	SIR000016826::2::0.05	2	1	15	22	002{YB000003}	12	915	19.3435	16	7.7833	2.4852	0.2536	0.0131	
23::G011	23	YB000582			G011	-G	11					BLANK					::	2	1	14	22	002{YB000003}	12	836	40.8599	15	15.1413	2.6986	1.1304	0.0277	
23::G012	23	YB000582	YB000003	Standards	G012	-G	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	2	1	13	22	002{YB000003}	12	991	8.9862	14	5.6221	1.5984	0.0797	0.0089	
23::H001	23	YB000582	YB000003	Standards	H001	-H	01	1197926	SIR000017766	1	SIR000017766::1	Vehicle [SIR000017766 - 0.05uM] {No Effect}	0.05		YB000003::SIR000017766:1	YB000003::SIR000017766:1::0.05	SIR000017766::1::0.05	1	1	12	22	002{YB000003}	9	375	13.9976	13	8.0017	1.7493	0.064	0.0046	
23::H002	23	YB000582	DG0001036		H002	-H	02	1198730	SIR000004571	2	SIR000004571::2	siRNA	0.05		DG0001036::SIR000004571:2	DG0001036::SIR000004571:2::0.05	SIR000004571::2::0.05	1	1	11	22	002{YB000003}	9	205	22.3833	14	9.0683	2.4683	0.1902	0.0085	
23::H003	23	YB000582	DG0001036		H003	-H	03	1198953	SIR000002411	2	SIR000002411::2	siRNA	0.05		DG0001036::SIR000002411:2	DG0001036::SIR000002411:2::0.05	SIR000002411::2::0.05	1	1	10	22	002{YB000003}	9	15	8.5046	2	4.9065	1.7333	0	0	
23::H004	23	YB000582	DG0001036		H004	-H	04	1199081	SIR000015214	2	SIR000015214::2	siRNA	0.05		DG0001036::SIR000015214:2	DG0001036::SIR000015214:2::0.05	SIR000015214::2::0.05	1	1	9	22	002{YB000003}	10	365	12.3039	12	7.3501	1.674	0.0904	0.0073	
23::H005	23	YB000582	DG0001036		H005	-H	05	1198726	SIR000003091	2	SIR000003091::2	siRNA	0.05		DG0001036::SIR000003091:2	DG0001036::SIR000003091:2::0.05	SIR000003091::2::0.05	1	1	8	22	002{YB000003}	10	146	104.7037	4	33.8202	3.0959	4.5822	0.0438	
23::H006	23	YB000582	DG0001036		H006	-H	06	1198921	SIR000012213	2	SIR000012213::2	siRNA	0.05		DG0001036::SIR000012213:2	DG0001036::SIR000012213:2::0.05	SIR000012213::2::0.05	1	1	7	22	002{YB000003}	10	449	23.0032	14	9.6078	2.3942	0.3252	0.0141	
23::H007	23	YB000582	DG0001036		H007	-H	07	1198748	SIR000008380	2	SIR000008380::2	siRNA	0.05		DG0001036::SIR000008380:2	DG0001036::SIR000008380:2::0.05	SIR000008380::2::0.05	1	1	6	22	002{YB000003}	11	84	31.3268	5	16.2435	1.9286	0.9048	0.0289	
23::H008	23	YB000582	DG0001036		H008	-H	08	1199065	SIR000017027	2	SIR000017027::2	siRNA	0.05		DG0001036::SIR000017027:2	DG0001036::SIR000017027:2::0.05	SIR000017027::2::0.05	1	1	5	22	002{YB000003}	11	737	13.4731	16	6.8812	1.9579	0.0801	0.0059	
23::H009	23	YB000582	DG0001036		H009	-H	09	1199044	SIR000014016	2	SIR000014016::2	siRNA	0.05		DG0001036::SIR000014016:2	DG0001036::SIR000014016:2::0.05	SIR000014016::2::0.05	1	1	4	22	002{YB000003}	11	357	26.9777	11	9.4422	2.8571	0.4454	0.0165	
23::H010	23	YB000582	DG0001036		H010	-H	10	1199099	SIR000016879	2	SIR000016879::2	siRNA	0.05		DG0001036::SIR000016879:2	DG0001036::SIR000016879:2::0.05	SIR000016879::2::0.05	1	1	3	22	002{YB000003}	12	905	24.7349	16	8.8759	2.7867	0.3083	0.0125	
23::H011	23	YB000582			H011	-H	11					BLANK					::	1	1	2	22	002{YB000003}	12	810	69.8633	12	23.2878	3	2.7309	0.0391	
23::H012	23	YB000582	YB000003	Standards	H012	-H	12	1174031	DNS001152183	1	DNS001152183::1	Compound - Discrete	0.05		YB000003::DNS001152183:1	YB000003::DNS001152183:1::0.05	DNS001152183::1::0.05	1	1	1	22	002{YB000003}	12	534	35.507	15	17.9044	1.9831	1.2697	0.0358	
24::A001	24	YB000583	YB000003	Standards	A001	-A	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	4	2	48	23	002{YB000003}	1	874	28.1772	16	9.4755	2.9737	0.2735	0.0097	
24::A002	24	YB000583	DG0001036		A002	-A	02	1199129	SIR000004800	2	SIR000004800::2	siRNA	0.05		DG0001036::SIR000004800:2	DG0001036::SIR000004800:2::0.05	SIR000004800::2::0.05	4	2	47	23	002{YB000003}	1	521	16.9002	16	7.7989	2.167	0.1555	0.0092	
24::A003	24	YB000583	DG0001036		A003	-A	03	1198773	SIR000000643	2	SIR000000643::2	siRNA	0.05		DG0001036::SIR000000643:2	DG0001036::SIR000000643:2::0.05	SIR000000643::2::0.05	4	2	46	23	002{YB000003}	1	1328	34.1392	16	11.7636	2.9021	0.5173	0.0152	
24::A004	24	YB000583	DG0001036		A004	-A	04	1198992	SIR000000170	2	SIR000000170::2	siRNA	0.05		DG0001036::SIR000000170:2	DG0001036::SIR000000170:2::0.05	SIR000000170::2::0.05	4	2	45	23	002{YB000003}	2	841	24.4081	15	10.1923	2.3948	0.283	0.0116	
24::A005	24	YB000583	DG0001036		A005	-A	05	1199143	SIR000016061	2	SIR000016061::2	siRNA	0.05		DG0001036::SIR000016061:2	DG0001036::SIR000016061:2::0.05	SIR000016061::2::0.05	4	2	44	23	002{YB000003}	2	1214	25.6611	16	9.7535	2.631	0.2339	0.0091	
24::A006	24	YB000583	DG0001036		A006	-A	06	1198867	SIR000005563	2	SIR000005563::2	siRNA	0.05		DG0001036::SIR000005563:2	DG0001036::SIR000005563:2::0.05	SIR000005563::2::0.05	4	2	43	23	002{YB000003}	2	1157	17.0951	16	8.9296	1.9144	0.1167	0.0068	
24::A007	24	YB000583	DG0001036		A007	-A	07	1199128	SIR000016265	2	SIR000016265::2	siRNA	0.05		DG0001036::SIR000016265:2	DG0001036::SIR000016265:2::0.05	SIR000016265::2::0.05	4	2	42	23	002{YB000003}	3	976	38.5453	16	10.9936	3.5061	0.751	0.0195	
24::A008	24	YB000583	DG0001036		A008	-A	08	1198771	SIR000008342	2	SIR000008342::2	siRNA	0.05		DG0001036::SIR000008342:2	DG0001036::SIR000008342:2::0.05	SIR000008342::2::0.05	4	2	41	23	002{YB000003}	3	510	14.0882	14	7.0234	2.0059	0.0412	0.0029	
24::A009	24	YB000583	DG0001036		A009	-A	09	1198723	SIR000010885	2	SIR000010885::2	siRNA	0.05		DG0001036::SIR000010885:2	DG0001036::SIR000010885:2::0.05	SIR000010885::2::0.05	4	2	40	23	002{YB000003}	3	538	29.8875	13	13.1047	2.2807	0.8048	0.0269	
24::A010	24	YB000583	DG0001036		A010	-A	10	1199009	SIR000002872	2	SIR000002872::2	siRNA	0.05		DG0001036::SIR000002872:2	DG0001036::SIR000002872:2::0.05	SIR000002872::2::0.05	4	2	39	23	002{YB000003}	4	823	13.1665	16	7.1762	1.8348	0.0741	0.0056	
24::A011	24	YB000583			A011	-A	11					BLANK					::	4	2	38	23	002{YB000003}	4	1136	20.4475	16	8.2959	2.4648	0.1558	0.0076	
24::A012	24	YB000583	YB000003	Standards	A012	-A	12	1174032	PRT000000001	1	PRT000000001::1	Protein	0.05		YB000003::PRT000000001:1	YB000003::PRT000000001:1::0.05	PRT000000001::1::0.05	4	2	37	23	002{YB000003}	4	1189	21.0648	16	8.9803	2.3457	0.2296	0.0109	
24::B001	24	YB000583	YB000003	Standards	B001	-B	01	1197929	SIP000005917	1	SIP000005917::1	Activator [SIP000005917 - 0.05uM] {Increased Signal}	0.05		YB000003::SIP000005917:1	YB000003::SIP000005917:1::0.05	SIP000005917::1::0.05	3	2	36	23	002{YB000003}	1	811	27.9497	16	9.5441	2.9285	0.328	0.0117	
24::B002	24	YB000583	DG0001036		B002	-B	02	1198788	SIR000004839	2	SIR000004839::2	siRNA	0.05		DG0001036::SIR000004839:2	DG0001036::SIR000004839:2::0.05	SIR000004839::2::0.05	3	2	35	23	002{YB000003}	1	496	23.1623	15	8.2651	2.8024	0.4194	0.0181	
24::B003	24	YB000583	DG0001036		B003	-B	03	1198855	SIR000012015	2	SIR000012015::2	siRNA	0.05		DG0001036::SIR000012015:2	DG0001036::SIR000012015:2::0.05	SIR000012015::2::0.05	3	2	34	23	002{YB000003}	1	990	21.9253	16	7.6349	2.8717	0.2283	0.0104	
24::B004	24	YB000583	DG0001036		B004	-B	04	1199045	SIR000001782	2	SIR000001782::2	siRNA	0.05		DG0001036::SIR000001782:2	DG0001036::SIR000001782:2::0.05	SIR000001782::2::0.05	3	2	33	23	002{YB000003}	2	924	29.7752	15	10.4016	2.8626	0.3777	0.0127	
24::B005	24	YB000583	DG0001036		B005	-B	05	1199101	SIR000010844	2	SIR000010844::2	siRNA	0.05		DG0001036::SIR000010844:2	DG0001036::SIR000010844:2::0.05	SIR000010844::2::0.05	3	2	32	23	002{YB000003}	2	381	22.2794	15	9.4421	2.3596	0.1995	0.009	
24::B006	24	YB000583	DG0001036		B006	-B	06	1199052	SIR000005812	2	SIR000005812::2	siRNA	0.05		DG0001036::SIR000005812:2	DG0001036::SIR000005812:2::0.05	SIR000005812::2::0.05	3	2	31	23	002{YB000003}	2	805	28.4949	15	10.4646	2.723	0.3478	0.0122	
24::B007	24	YB000583	DG0001036		B007	-B	07	1199010	SIR000004167	2	SIR000004167::2	siRNA	0.05		DG0001036::SIR000004167:2	DG0001036::SIR000004167:2::0.05	SIR000004167::2::0.05	3	2	30	23	002{YB000003}	3	242	23.4845	4	9.3168	2.5207	0.3099	0.0132	
