PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Tm Boltzmann (Deg C) - Calculated Activity}	UNREGISTERED-assuming Reading_02
6::L013	6	T4241927	E0017151	Library	L013	-L	13	315151	DNS000303179	1	DNS000303179::1	Compound - Discrete	30.303		E0017151::DNS000303179:1	E0017151::DNS000303179:1::30.303	DNS000303179::1::30.303	1	3	12	6	001{L1013736}	29	41.457973	43.84771
6::L014	6	T4241927	E0017151	Library	L014	-L	14	313145	DNS000301320	1	DNS000301320::1	Compound - Discrete	30.303		E0017151::DNS000301320:1	E0017151::DNS000301320:1::30.303	DNS000301320::1::30.303	1	3	11	6	001{L1013736}	29	41.390812	43.937542
6::L015	6	T4241927	E0017151	Library	L015	-L	15	314974	DNS000303020	1	DNS000303020::1	Compound - Discrete	30.303		E0017151::DNS000303020:1	E0017151::DNS000303020:1::30.303	DNS000303020::1::30.303	1	3	10	6	001{L1013736}	29	41.334057	43.757877
6::L016	6	T4241927	E0017151	Library	L016	-L	16	313148	DNS000301323	1	DNS000301323::1	Compound - Discrete	30.303		E0017151::DNS000301323:1	E0017151::DNS000301323:1::30.303	DNS000301323::1::30.303	1	3	9	6	001{L1013736}	30	41.42956	43.84771
6::L017	6	T4241927	E0017151	Library	L017	-L	17	314983	DNS000303028	1	DNS000303028::1	Compound - Discrete	30.303		E0017151::DNS000303028:1	E0017151::DNS000303028:1::30.303	DNS000303028::1::30.303	1	3	8	6	001{L1013736}	30	41.20498	43.668045
6::L018	6	T4241927	E0017151	Library	L018	-L	18	313150	DNS000301325	1	DNS000301325::1	Compound - Discrete	30.303		E0017151::DNS000301325:1	E0017151::DNS000301325:1::30.303	DNS000301325::1::30.303	1	3	7	6	001{L1013736}	30	41.231716	43.578213
6::L019	6	T4241927	E0017151	Library	L019	-L	19	315520	DNS000303524	1	DNS000303524::1	Compound - Discrete	30.303		E0017151::DNS000303524:1	E0017151::DNS000303524:1::30.303	DNS000303524::1::30.303	1	3	6	6	001{L1013736}	31	41.390873	43.668045
6::L020	6	T4241927	E0017151	Library	L020	-L	20	313861	DNS000301997	1	DNS000301997::1	Compound - Discrete	30.303		E0017151::DNS000301997:1	E0017151::DNS000301997:1::30.303	DNS000301997::1::30.303	1	3	5	6	001{L1013736}	31	41.20769	43.578213
6::L021	6	T4241927	E0017151	Library	L021	-L	21	314810	DNS000302872	1	DNS000302872::1	Compound - Discrete	30.303		E0017151::DNS000302872:1	E0017151::DNS000302872:1::30.303	DNS000302872::1::30.303	1	3	4	6	001{L1013736}	31	41.23264	43.668045
6::L022	6	T4241927	E0017151	Library	L022	-L	22	313776	DNS000301918	1	DNS000301918::1	Compound - Discrete	30.303		E0017151::DNS000301918:1	E0017151::DNS000301918:1::30.303	DNS000301918::1::30.303	1	3	3	6	001{L1013736}	32	41.093395	43.21888
6::L023	6	T4241927	L1013736	Standards	L023	-L	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	3	2	6	001{L1013736}	32	38.12399	40.703552
6::L024	6	T4241927	L1013736	Standards	L024	-L	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	1	6	001{L1013736}	32	40.70703	43.03921
6::M001	6	T4241927	E0017151	Library	M001	-M	01	315379	DNS000303393	1	DNS000303393::1	Compound - Discrete	30.303		E0017151::DNS000303393:1	E0017151::DNS000303393:1::30.303	DNS000303393::1::30.303	2	2	48	6	001{L1013736}	33	41.02862	43.21888
6::M002	6	T4241927	E0017151	Library	M002	-M	02	366109	DNS000350909	1	DNS000350909::1	Compound - Discrete	30.303		E0017151::DNS000350909:1	E0017151::DNS000350909:1::30.303	DNS000350909::1::30.303	2	2	47	6	001{L1013736}	33	41.0581	42.94938
6::M003	6	T4241927	E0017151	Library	M003	-M	03	314614	DNS000302685	1	DNS000302685::1	Compound - Discrete	30.303		E0017151::DNS000302685:1	E0017151::DNS000302685:1::30.303	DNS000302685::1::30.303	2	2	46	6	001{L1013736}	33	41.35223	43.129047
6::M004	6	T4241927	E0017151	Library	M004	-M	04	365300	DNS000350159	1	DNS000350159::1	Compound - Discrete	30.303		E0017151::DNS000350159:1	E0017151::DNS000350159:1::30.303	DNS000350159::1::30.303	2	2	45	6	001{L1013736}	34	41.395084	43.129047
6::M005	6	T4241927	E0017151	Library	M005	-M	05	315473	DNS000303481	1	DNS000303481::1	Compound - Discrete	30.303		E0017151::DNS000303481:1	E0017151::DNS000303481:1::30.303	DNS000303481::1::30.303	2	2	44	6	001{L1013736}	34	41.229134	43.578213
6::M006	6	T4241927	E0017151	Library	M006	-M	06	366203	DNS000350998	1	DNS000350998::1	Compound - Discrete	30.303		E0017151::DNS000350998:1	E0017151::DNS000350998:1::30.303	DNS000350998::1::30.303	2	2	43	6	001{L1013736}	34	41.183945	42.94938
6::M007	6	T4241927	E0017151	Library	M007	-M	07	314618	DNS000302689	1	DNS000302689::1	Compound - Discrete	30.303		E0017151::DNS000302689:1	E0017151::DNS000302689:1::30.303	DNS000302689::1::30.303	2	2	42	6	001{L1013736}	35	41.29697	43.398544
6::M008	6	T4241927	E0017151	Library	M008	-M	08	365304	DNS000350163	1	DNS000350163::1	Compound - Discrete	30.303		E0017151::DNS000350163:1	E0017151::DNS000350163:1::30.303	DNS000350163::1::30.303	2	2	41	6	001{L1013736}	35	41.18831	43.21888
6::M009	6	T4241927	E0017151	Library	M009	-M	09	314621	DNS000302692	1	DNS000302692::1	Compound - Discrete	30.303		E0017151::DNS000302692:1	E0017151::DNS000302692:1::30.303	DNS000302692::1::30.303	2	2	40	6	001{L1013736}	35	41.40175	43.84771
6::M010	6	T4241927	E0017151	Library	M010	-M	10	365307	DNS000350165	1	DNS000350165::1	Compound - Discrete	30.303		E0017151::DNS000350165:1	E0017151::DNS000350165:1::30.303	DNS000350165::1::30.303	2	2	39	6	001{L1013736}	36	41.328247	43.129047
6::M011	6	T4241927	E0017151	Library	M011	-M	11	314623	DNS000302694	1	DNS000302694::1	Compound - Discrete	30.303		E0017151::DNS000302694:1	E0017151::DNS000302694:1::30.303	DNS000302694::1::30.303	2	2	38	6	001{L1013736}	36	41.388474	43.129047
6::M012	6	T4241927	E0017151	Library	M012	-M	12	365309	DNS000350167	1	DNS000350167::1	Compound - Discrete	30.303		E0017151::DNS000350167:1	E0017151::DNS000350167:1::30.303	DNS000350167::1::30.303	2	2	37	6	001{L1013736}	36	41.29234	44.296875
6::M013	6	T4241927	E0017151	Library	M013	-M	13	314626	DNS000302697	1	DNS000302697::1	Compound - Discrete	30.303		E0017151::DNS000302697:1	E0017151::DNS000302697:1::30.303	DNS000302697::1::30.303	2	2	36	6	001{L1013736}	37	42.113678	43.937542
6::M014	6	T4241927	E0017151	Library	M014	-M	14	365312	DNS000350170	1	DNS000350170::1	Compound - Discrete	30.303		E0017151::DNS000350170:1	E0017151::DNS000350170:1::30.303	DNS000350170::1::30.303	2	2	35	6	001{L1013736}	37	41.5385	43.668045
6::M015	6	T4241927	E0017151	Library	M015	-M	15	314627	DNS000302698	1	DNS000302698::1	Compound - Discrete	30.303		E0017151::DNS000302698:1	E0017151::DNS000302698:1::30.303	DNS000302698::1::30.303	2	2	34	6	001{L1013736}	37	41.05793	43.488377
6::M016	6	T4241927	E0017151	Library	M016	-M	16	365313	DNS000024895	2	DNS000024895::2	Compound - Discrete	30.303		E0017151::DNS000024895:2	E0017151::DNS000024895:2::30.303	DNS000024895::2::30.303	2	2	33	6	001{L1013736}	38	41.252018	43.578213
6::M017	6	T4241927	E0017151	Library	M017	-M	17	314912	DNS000302964	1	DNS000302964::1	Compound - Discrete	30.303		E0017151::DNS000302964:1	E0017151::DNS000302964:1::30.303	DNS000302964::1::30.303	2	2	32	6	001{L1013736}	38	41.149075	43.398544
6::M018	6	T4241927	E0017151	Library	M018	-M	18	365564	DNS000350400	1	DNS000350400::1	Compound - Discrete	30.303		E0017151::DNS000350400:1	E0017151::DNS000350400:1::30.303	DNS000350400::1::30.303	2	2	31	6	001{L1013736}	38	41.245167	42.769714
6::M019	6	T4241927	E0017151	Library	M019	-M	19	314993	DNS000303038	1	DNS000303038::1	Compound - Discrete	30.303		E0017151::DNS000303038:1	E0017151::DNS000303038:1::30.303	DNS000303038::1::30.303	2	2	30	6	001{L1013736}	39	41.134953	43.308712
6::M020	6	T4241927	E0017151	Library	M020	-M	20	365652	DNS000350485	1	DNS000350485::1	Compound - Discrete	30.303		E0017151::DNS000350485:1	E0017151::DNS000350485:1::30.303	DNS000350485::1::30.303	2	2	29	6	001{L1013736}	39	41.08158	43.578213
6::M021	6	T4241927	E0017151	Library	M021	-M	21	314632	DNS000302703	1	DNS000302703::1	Compound - Discrete	30.303		E0017151::DNS000302703:1	E0017151::DNS000302703:1::30.303	DNS000302703::1::30.303	2	2	28	6	001{L1013736}	39	41.187725	43.03921
6::M022	6	T4241927	E0017151	Library	M022	-M	22	365318	DNS000350174	1	DNS000350174::1	Compound - Discrete	30.303		E0017151::DNS000350174:1	E0017151::DNS000350174:1::30.303	DNS000350174::1::30.303	2	2	27	6	001{L1013736}	40	41.08923	43.668045
6::M023	6	T4241927	L1013736	Standards	M023	-M	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	2	26	6	001{L1013736}	40	40.702347	43.308712
6::M024	6	T4241927	L1013736	Standards	M024	-M	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	2	25	6	001{L1013736}	40	38.257767	40.703552
6::N001	6	T4241927	E0017151	Library	N001	-N	01	315006	DNS000303049	1	DNS000303049::1	Compound - Discrete	30.303		E0017151::DNS000303049:1	E0017151::DNS000303049:1::30.303	DNS000303049::1::30.303	1	2	24	6	001{L1013736}	33	40.767113	43.578213
6::N002	6	T4241927	E0017151	Library	N002	-N	02	313203	DNS000301371	1	DNS000301371::1	Compound - Discrete	30.303		E0017151::DNS000301371:1	E0017151::DNS000301371:1::30.303	DNS000301371::1::30.303	1	2	23	6	001{L1013736}	33	41.462452	43.03921
6::N003	6	T4241927	E0017151	Library	N003	-N	03	314648	DNS000302718	1	DNS000302718::1	Compound - Discrete	30.303		E0017151::DNS000302718:1	E0017151::DNS000302718:1::30.303	DNS000302718::1::30.303	1	2	22	6	001{L1013736}	33	40.83283	43.03921
6::N004	6	T4241927	E0017151	Library	N004	-N	04	313607	DNS000301756	1	DNS000301756::1	Compound - Discrete	30.303		E0017151::DNS000301756:1	E0017151::DNS000301756:1::30.303	DNS000301756::1::30.303	1	2	21	6	001{L1013736}	34	41.513817	43.757877
6::N005	6	T4241927	E0017151	Library	N005	-N	05	314652	DNS000302722	1	DNS000302722::1	Compound - Discrete	30.303		E0017151::DNS000302722:1	E0017151::DNS000302722:1::30.303	DNS000302722::1::30.303	1	2	20	6	001{L1013736}	34	41.42205	43.757877
6::N006	6	T4241927	E0017151	Library	N006	-N	06	313207	DNS000301375	1	DNS000301375::1	Compound - Discrete	30.303		E0017151::DNS000301375:1	E0017151::DNS000301375:1::30.303	DNS000301375::1::30.303	1	2	19	6	001{L1013736}	34	41.296635	43.668045
6::N007	6	T4241927	E0017151	Library	N007	-N	07	314655	DNS000302725	1	DNS000302725::1	Compound - Discrete	30.303		E0017151::DNS000302725:1	E0017151::DNS000302725:1::30.303	DNS000302725::1::30.303	1	2	18	6	001{L1013736}	35	41.273518	43.578213
6::N008	6	T4241927	E0017151	Library	N008	-N	08	313209	DNS000301377	1	DNS000301377::1	Compound - Discrete	30.303		E0017151::DNS000301377:1	E0017151::DNS000301377:1::30.303	DNS000301377::1::30.303	1	2	17	6	001{L1013736}	35	41.35659	43.578213
6::N009	6	T4241927	E0017151	Library	N009	-N	09	314657	DNS000302727	1	DNS000302727::1	Compound - Discrete	30.303		E0017151::DNS000302727:1	E0017151::DNS000302727:1::30.303	DNS000302727::1::30.303	1	2	16	6	001{L1013736}	35	41.406563	43.129047
6::N010	6	T4241927	E0017151	Library	N010	-N	10	313211	DNS000301379	1	DNS000301379::1	Compound - Discrete	30.303		E0017151::DNS000301379:1	E0017151::DNS000301379:1::30.303	DNS000301379::1::30.303	1	2	15	6	001{L1013736}	36	41.27072	43.488377
6::N011	6	T4241927	E0017151	Library	N011	-N	11	314659	DNS000302729	1	DNS000302729::1	Compound - Discrete	30.303		E0017151::DNS000302729:1	E0017151::DNS000302729:1::30.303	DNS000302729::1::30.303	1	2	14	6	001{L1013736}	36	41.250736	43.398544
6::N012	6	T4241927	E0017151	Library	N012	-N	12	313828	DNS000301964	1	DNS000301964::1	Compound - Discrete	30.303		E0017151::DNS000301964:1	E0017151::DNS000301964:1::30.303	DNS000301964::1::30.303	1	2	13	6	001{L1013736}	36	41.25241	43.578213
6::N013	6	T4241927	E0017151	Library	N013	-N	13	314661	DNS000302731	1	DNS000302731::1	Compound - Discrete	30.303		E0017151::DNS000302731:1	E0017151::DNS000302731:1::30.303	DNS000302731::1::30.303	1	2	12	6	001{L1013736}	37	41.37126	43.84771
6::N014	6	T4241927	E0017151	Library	N014	-N	14	313216	DNS000301384	1	DNS000301384::1	Compound - Discrete	30.303		E0017151::DNS000301384:1	E0017151::DNS000301384:1::30.303	DNS000301384::1::30.303	1	2	11	6	001{L1013736}	37	41.222523	43.21888
6::N015	6	T4241927	E0017151	Library	N015	-N	15	314663	DNS000302733	1	DNS000302733::1	Compound - Discrete	30.303		E0017151::DNS000302733:1	E0017151::DNS000302733:1::30.303	DNS000302733::1::30.303	1	2	10	6	001{L1013736}	37	41.23604	43.668045
6::N016	6	T4241927	E0017151	Library	N016	-N	16	313411	DNS000301570	1	DNS000301570::1	Compound - Discrete	30.303		E0017151::DNS000301570:1	E0017151::DNS000301570:1::30.303	DNS000301570::1::30.303	1	2	9	6	001{L1013736}	38	41.308907	43.578213
6::N017	6	T4241927	E0017151	Library	N017	-N	17	315430	DNS000303439	1	DNS000303439::1	Compound - Discrete	30.303		E0017151::DNS000303439:1	E0017151::DNS000303439:1::30.303	DNS000303439::1::30.303	1	2	8	6	001{L1013736}	38	41.370464	43.398544
6::N018	6	T4241927	E0017151	Library	N018	-N	18	313944	DNS000302075	1	DNS000302075::1	Compound - Discrete	30.303		E0017151::DNS000302075:1	E0017151::DNS000302075:1::30.303	DNS000302075::1::30.303	1	2	7	6	001{L1013736}	38	41.720078	43.668045
6::N019	6	T4241927	E0017151	Library	N019	-N	19	314665	DNS000302735	1	DNS000302735::1	Compound - Discrete	30.303		E0017151::DNS000302735:1	E0017151::DNS000302735:1::30.303	DNS000302735::1::30.303	1	2	6	6	001{L1013736}	39	41.13953	43.21888
6::N020	6	T4241927	E0017151	Library	N020	-N	20	313220	DNS000301388	1	DNS000301388::1	Compound - Discrete	30.303		E0017151::DNS000301388:1	E0017151::DNS000301388:1::30.303	DNS000301388::1::30.303	1	2	5	6	001{L1013736}	39	40.852436	43.03921
6::N021	6	T4241927	E0017151	Library	N021	-N	21	314668	DNS000302738	1	DNS000302738::1	Compound - Discrete	30.303		E0017151::DNS000302738:1	E0017151::DNS000302738:1::30.303	DNS000302738::1::30.303	1	2	4	6	001{L1013736}	39	41.164783	43.21888
6::N022	6	T4241927	E0017151	Library	N022	-N	22	313517	DNS000301673	1	DNS000301673::1	Compound - Discrete	30.303		E0017151::DNS000301673:1	E0017151::DNS000301673:1::30.303	DNS000301673::1::30.303	1	2	3	6	001{L1013736}	40	41.20206	43.21888
6::N023	6	T4241927	L1013736	Standards	N023	-N	23	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	1	2	2	6	001{L1013736}	40	37.74404	40.254387
6::N024	6	T4241927	L1013736	Standards	N024	-N	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	1	2	1	6	001{L1013736}	40	40.877666	43.03921
6::O001	6	T4241927	E0017151	Library	O001	-O	01	314692	DNS000302760	1	DNS000302760::1	Compound - Discrete	30.303		E0017151::DNS000302760:1	E0017151::DNS000302760:1::30.303	DNS000302760::1::30.303	2	1	48	6	001{L1013736}	33	41.05043	43.03921
6::O002	6	T4241927	E0017151	Library	O002	-O	02	365378	DNS000350229	1	DNS000350229::1	Compound - Discrete	30.303		E0017151::DNS000350229:1	E0017151::DNS000350229:1::30.303	DNS000350229::1::30.303	2	1	47	6	001{L1013736}	33	41.387756	43.21888
6::O003	6	T4241927	E0017151	Library	O003	-O	03	315306	DNS000303324	1	DNS000303324::1	Compound - Discrete	30.303		E0017151::DNS000303324:1	E0017151::DNS000303324:1::30.303	DNS000303324::1::30.303	2	1	46	6	001{L1013736}	33	41.181793	42.94938
6::O004	6	T4241927	E0017151	Library	O004	-O	04	366035	DNS000350841	1	DNS000350841::1	Compound - Discrete	30.303		E0017151::DNS000350841:1	E0017151::DNS000350841:1::30.303	DNS000350841::1::30.303	2	1	45	6	001{L1013736}	34	40.80999	42.94938
6::O005	6	T4241927	E0017151	Library	O005	-O	05	315123	DNS000303153	1	DNS000303153::1	Compound - Discrete	30.303		E0017151::DNS000303153:1	E0017151::DNS000303153:1::30.303	DNS000303153::1::30.303	2	1	44	6	001{L1013736}	34	41.283367	43.398544
6::O006	6	T4241927	E0017151	Library	O006	-O	06	365861	DNS000350677	1	DNS000350677::1	Compound - Discrete	30.303		E0017151::DNS000350677:1	E0017151::DNS000350677:1::30.303	DNS000350677::1::30.303	2	1	43	6	001{L1013736}	34	41.73243	43.578213
6::O007	6	T4241927	E0017151	Library	O007	-O	07	314873	DNS000302928	1	DNS000302928::1	Compound - Discrete	30.303		E0017151::DNS000302928:1	E0017151::DNS000302928:1::30.303	DNS000302928::1::30.303	2	1	42	6	001{L1013736}	35	41.491592	43.668045
6::O008	6	T4241927	E0017151	Library	O008	-O	08	365609	DNS000350443	1	DNS000350443::1	Compound - Discrete	30.303		E0017151::DNS000350443:1	E0017151::DNS000350443:1::30.303	DNS000350443::1::30.303	2	1	41	6	001{L1013736}	35	41.086826	43.21888
6::O009	6	T4241927	E0017151	Library	O009	-O	09	314697	DNS000302765	1	DNS000302765::1	Compound - Discrete	30.303		E0017151::DNS000302765:1	E0017151::DNS000302765:1::30.303	DNS000302765::1::30.303	2	1	40	6	001{L1013736}	35	41.37973	43.937542
6::O010	6	T4241927	E0017151	Library	O010	-O	10	365383	DNS000350233	1	DNS000350233::1	Compound - Discrete	30.303		E0017151::DNS000350233:1	E0017151::DNS000350233:1::30.303	DNS000350233::1::30.303	2	1	39	6	001{L1013736}	36	41.08673	43.578213
6::O011	6	T4241927	E0017151	Library	O011	-O	11	314698	DNS000302766	1	DNS000302766::1	Compound - Discrete	30.303		E0017151::DNS000302766:1	E0017151::DNS000302766:1::30.303	DNS000302766::1::30.303	2	1	38	6	001{L1013736}	36	41.308235	43.668045
6::O012	6	T4241927	E0017151	Library	O012	-O	12	365384	DNS000350234	1	DNS000350234::1	Compound - Discrete	30.303		E0017151::DNS000350234:1	E0017151::DNS000350234:1::30.303	DNS000350234::1::30.303	2	1	37	6	001{L1013736}	36	41.302414	43.757877
6::O013	6	T4241927	E0017151	Library	O013	-O	13	314699	DNS000302767	1	DNS000302767::1	Compound - Discrete	30.303		E0017151::DNS000302767:1	E0017151::DNS000302767:1::30.303	DNS000302767::1::30.303	2	1	36	6	001{L1013736}	37	41.126884	43.308712
6::O014	6	T4241927	E0017151	Library	O014	-O	14	365385	DNS000350235	1	DNS000350235::1	Compound - Discrete	30.303		E0017151::DNS000350235:1	E0017151::DNS000350235:1::30.303	DNS000350235::1::30.303	2	1	35	6	001{L1013736}	37	41.355675	43.668045
6::O015	6	T4241927	E0017151	Library	O015	-O	15	315170	DNS000303195	1	DNS000303195::1	Compound - Discrete	30.303		E0017151::DNS000303195:1	E0017151::DNS000303195:1::30.303	DNS000303195::1::30.303	2	1	34	6	001{L1013736}	37	41.12568	43.488377
6::O016	6	T4241927	E0017151	Library	O016	-O	16	365818	DNS000350638	1	DNS000350638::1	Compound - Discrete	30.303		E0017151::DNS000350638:1	E0017151::DNS000350638:1::30.303	DNS000350638::1::30.303	2	1	33	6	001{L1013736}	38	41.369858	43.84771
6::O017	6	T4241927	E0017151	Library	O017	-O	17	314702	DNS000302770	1	DNS000302770::1	Compound - Discrete	30.303		E0017151::DNS000302770:1	E0017151::DNS000302770:1::30.303	DNS000302770::1::30.303	2	1	32	6	001{L1013736}	38	41.34268	43.757877
6::O018	6	T4241927	E0017151	Library	O018	-O	18	365388	DNS000350238	1	DNS000350238::1	Compound - Discrete	30.303		E0017151::DNS000350238:1	E0017151::DNS000350238:1::30.303	DNS000350238::1::30.303	2	1	31	6	001{L1013736}	38	41.226868	43.937542
6::O019	6	T4241927	E0017151	Library	O019	-O	19	315283	DNS000303302	1	DNS000303302::1	Compound - Discrete	30.303		E0017151::DNS000303302:1	E0017151::DNS000303302:1::30.303	DNS000303302::1::30.303	2	1	30	6	001{L1013736}	39	41.253838	43.757877
6::O020	6	T4241927	E0017151	Library	O020	-O	20	365924	DNS000350738	1	DNS000350738::1	Compound - Discrete	30.303		E0017151::DNS000350738:1	E0017151::DNS000350738:1::30.303	DNS000350738::1::30.303	2	1	29	6	001{L1013736}	39	41.19443	43.398544
6::O021	6	T4241927	E0017151	Library	O021	-O	21	315099	DNS000303131	1	DNS000303131::1	Compound - Discrete	30.303		E0017151::DNS000303131:1	E0017151::DNS000303131:1::30.303	DNS000303131::1::30.303	2	1	28	6	001{L1013736}	39	41.14329	43.578213
6::O022	6	T4241927	E0017151	Library	O022	-O	22	365746	DNS000058183	2	DNS000058183::2	Compound - Discrete	30.303		E0017151::DNS000058183:2	E0017151::DNS000058183:2::30.303	DNS000058183::2::30.303	2	1	27	6	001{L1013736}	40	41.099686	43.488377
6::O023	6	T4241927	L1013736	Standards	O023	-O	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		L1013736::DNS000000001:1	L1013736::DNS000000001:1::0.0	DNS000000001::1::0.0	2	1	26	6	001{L1013736}	40	40.8368	42.859547
6::O024	6	T4241927	L1013736	Standards	O024	-O	24	1152661	DNS001132171	1	DNS001132171::1	Inhibitor [DNS001132171 - 30.303uM] {Decreased Signal}	30.303		L1013736::DNS001132171:1	L1013736::DNS001132171:1::30.303	DNS001132171::1::30.303	2	1	25	6	001{L1013736}	40	37.987823	40.523888
6::P001	6	T4241927	E0017151	Library	P001	-P	01	315101	DNS000303133	1	DNS000303133::1	Compound - Discrete	30.303		E0017151::DNS000303133:1	E0017151::DNS000303133:1::30.303	DNS000303133::1::30.303	1	1	24	6	001{L1013736}	41	41.194477	43.398544
6::P002	6	T4241927	E0017151	Library	P002	-P	02	313785	DNS000301926	1	DNS000301926::1	Compound - Discrete	30.303		E0017151::DNS000301926:1	E0017151::DNS000301926:1::30.303	DNS000301926::1::30.303	1	1	23	6	001{L1013736}	41	41.130795	43.129047
6::P003	6	T4241927	E0017151	Library	P003	-P	03	315201	DNS000303224	1	DNS000303224::1	Compound - Discrete	30.303		E0017151::DNS000303224:1	E0017151::DNS000303224:1::30.303	DNS000303224::1::30.303	1	1	22	6	001{L1013736}	41	41.075115	43.398544
6::P004	6	T4241927	E0017151	Library	P004	-P	04	313701	DNS000301848	1	DNS000301848::1	Compound - Discrete	30.303		E0017151::DNS000301848:1	E0017151::DNS000301848:1::30.303	DNS000301848::1::30.303	1	1	21	6	001{L1013736}	42	40.961742	43.21888
6::P005	6	T4241927	E0017151	Library	P005	-P	05	314728	DNS000302792	1	DNS000302792::1	Compound - Discrete	30.303		E0017151::DNS000302792:1	E0017151::DNS000302792:1::30.303	DNS000302792::1::30.303	1	1	20	6	001{L1013736}	42	41.24973	43.03921
6::P006	6	T4241927	E0017151	Library	P006	-P	06	314061	DNS000302184	1	DNS000302184::1	Compound - Discrete	30.303		E0017151::DNS000302184:1	E0017151::DNS000302184:1::30.303	DNS000302184::1::30.303	1	1	19	6	001{L1013736}	42	41.390945	43.84771
6::P007	6	T4241927	E0017151	Library	P007	-P	07	315395	DNS000303407	1	DNS000303407::1	Compound - Discrete	30.303		E0017151::DNS000303407:1	E0017151::DNS000303407:1::30.303	DNS000303407::1::30.303	1	1	18	6	001{L1013736}	43	41.466774	43.668045
6::P008	6	T4241927	E0017151	Library	P008	-P	08	313287	DNS000301452	1	DNS000301452::1	Compound - Discrete	30.303		E0017151::DNS000301452:1	E0017151::DNS000301452:1::30.303	DNS000301452::1::30.303	1	1	17	6	001{L1013736}	43	41.155067	43.488377
6::P009	6	T4241927	E0017151	Library	P009	-P	09	314734	DNS000302798	1	DNS000302798::1	Compound - Discrete	30.303		E0017151::DNS000302798:1	E0017151::DNS000302798:1::30.303	DNS000302798::1::30.303	1	1	16	6	001{L1013736}	43	41.35471	43.668045
6::P010	6	T4241927	E0017151	Library	P010	-P	10	313426	DNS000301585	1	DNS000301585::1	Compound - Discrete	30.303		E0017151::DNS000301585:1	E0017151::DNS000301585:1::30.303	DNS000301585::1::30.303	1	1	15	6	001{L1013736}	44	41.294273	43.398544
6::P011	6	T4241927	E0017151	Library	P011	-P	11	314737	DNS000302801	1	DNS000302801::1	Compound - Discrete	30.303		E0017151::DNS000302801:1	E0017151::DNS000302801:1::30.303	DNS000302801::1::30.303	1	1	14	6	001{L1013736}	44	41.343143	43.668045
6::P012	6	T4241927	E0017151	Library	P012	-P	12	314085	DNS000302207	1	DNS000302207::1	Compound - Discrete	30.303		E0017151::DNS000302207:1	E0017151::DNS000302207:1::30.303	DNS000302207::1::30.303	1	1	13	6	001{L1013736}	44	41.20454	43.757877
6::P013	6	T4241927	E0017151	Library	P013	-P	13	314739	DNS000302803	1	DNS000302803::1	Compound - Discrete	30.303		E0017151::DNS000302803:1	E0017151::DNS000302803:1::30.303	DNS000302803::1::30.303	1	1	12	6	001{L1013736}	45	40.99945	43.757877
6::P014	6	T4241927	E0017151	Library	P014	-P	14	313427	DNS000301586	1	DNS000301586::1	Compound - Discrete	30.303		E0017151::DNS000301586:1	E0017151::DNS000301586:1::30.303	DNS000301586::1::30.303	1	1	11	6	001{L1013736}	45	41.362537	43.578213
6::P015	6	T4241927	E0017151	Library	P015	-P	15	314743	DNS000302806	1	DNS000302806::1	Compound - Discrete	30.303		E0017151::DNS000302806:1	E0017151::DNS000302806:1::30.303	DNS000302806::1::30.303	1	1	10	6	001{L1013736}	45	41.458405	43.578213
