PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {Resp Area - Calculated Activity}
2::W002	2	X4502054	C1128196	Hitpick	W002	-W	02	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.5	DNS001315929::2::0.5	2	3	95	2	001{C1111152}	113	846.65
2::W003	2	X4502054	C1128196	Hitpick	W003	-W	03	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.16		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.16	DNS001315929::2::0.16	2	3	94	2	001{C1111152}	113	953.82
2::W004	2	X4502054	C1128196	Hitpick	W004	-W	04	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.16		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.16	DNS001315929::2::0.16	2	3	93	2	001{C1111152}	114	1033.21
2::W005	2	X4502054	C1128196	Hitpick	W005	-W	05	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0512		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0512	DNS001315929::2::0.0512	2	3	92	2	001{C1111152}	114	1371.66
2::W006	2	X4502054	C1128196	Hitpick	W006	-W	06	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0512		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0512	DNS001315929::2::0.0512	2	3	91	2	001{C1111152}	114	1253.35
2::W007	2	X4502054	C1128196	Hitpick	W007	-W	07	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.016384		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.016384	DNS001315929::2::0.016384	2	3	90	2	001{C1111152}	115	1671.75
2::W008	2	X4502054	C1128196	Hitpick	W008	-W	08	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.016384		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.016384	DNS001315929::2::0.016384	2	3	89	2	001{C1111152}	115	1729.26
2::W009	2	X4502054	C1128196	Hitpick	W009	-W	09	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.005243		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.005243	DNS001315929::2::0.005243	2	3	88	2	001{C1111152}	115	6030.62
2::W010	2	X4502054	C1128196	Hitpick	W010	-W	10	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.005243		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.005243	DNS001315929::2::0.005243	2	3	87	2	001{C1111152}	116	3151.48
2::W011	2	X4502054	C1128196	Hitpick	W011	-W	11	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0016777		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0016777	DNS001315929::2::0.0016777	2	3	86	2	001{C1111152}	116	15740.04
2::W012	2	X4502054	C1128196	Hitpick	W012	-W	12	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0016777		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0016777	DNS001315929::2::0.0016777	2	3	85	2	001{C1111152}	116	6668.27
2::W013	2	X4502054	C1128196	Hitpick	W013	-W	13	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.00053685		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.00053685	DNS001315929::2::0.00053685	2	3	84	2	001{C1111152}	117	39338.66
2::W014	2	X4502054	C1128196	Hitpick	W014	-W	14	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.00053685		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.00053685	DNS001315929::2::0.00053685	2	3	83	2	001{C1111152}	117	48335.93
2::W015	2	X4502054	C1128196	Hitpick	W015	-W	15	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0001718		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0001718	DNS001315929::2::0.0001718	2	3	82	2	001{C1111152}	117	38062.60
2::W016	2	X4502054	C1128196	Hitpick	W016	-W	16	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0001718		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0001718	DNS001315929::2::0.0001718	2	3	81	2	001{C1111152}	118	34604.81
2::W017	2	X4502054	C1128196	Hitpick	W017	-W	17	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.4975e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.4975e-05	DNS001315929::2::5.4975e-05	2	3	80	2	001{C1111152}	118	53978.58
2::W018	2	X4502054	C1128196	Hitpick	W018	-W	18	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.4975e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.4975e-05	DNS001315929::2::5.4975e-05	2	3	79	2	001{C1111152}	118	46178.30
2::W019	2	X4502054	C1128196	Hitpick	W019	-W	19	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.7592e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.7592e-05	DNS001315929::2::1.7592e-05	2	3	78	2	001{C1111152}	119	54265.76
2::W020	2	X4502054	C1128196	Hitpick	W020	-W	20	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.7592e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.7592e-05	DNS001315929::2::1.7592e-05	2	3	77	2	001{C1111152}	119	46589.92
2::W021	2	X4502054	C1128196	Hitpick	W021	-W	21	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.6295e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.6295e-06	DNS001315929::2::5.6295e-06	2	3	76	2	001{C1111152}	119	42802.06
2::W022	2	X4502054	C1128196	Hitpick	W022	-W	22	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.6295e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.6295e-06	DNS001315929::2::5.6295e-06	2	3	75	2	001{C1111152}	120	42593.78
2::W023	2	X4502054	C1128196	Hitpick	W023	-W	23	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8014e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8014e-06	DNS001315929::2::1.8014e-06	2	3	74	2	001{C1111152}	120	41254.19
2::W024	2	X4502054	C1128196	Hitpick	W024	-W	24	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8014e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8014e-06	DNS001315929::2::1.8014e-06	2	3	73	2	001{C1111152}	120	41237.57
2::W025	2	X4502054	C1128196	Hitpick	W025	-W	25	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.7645e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.7645e-07	DNS001315929::2::5.7645e-07	2	3	72	2	001{C1111152}	121	41351.66
2::W026	2	X4502054	C1128196	Hitpick	W026	-W	26	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.7645e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.7645e-07	DNS001315929::2::5.7645e-07	2	3	71	2	001{C1111152}	121	38722.50
2::W027	2	X4502054	C1128196	Hitpick	W027	-W	27	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8447e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8447e-07	DNS001315929::2::1.8447e-07	2	3	70	2	001{C1111152}	121	42331.62
2::W028	2	X4502054	C1128196	Hitpick	W028	-W	28	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8447e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8447e-07	DNS001315929::2::1.8447e-07	2	3	69	2	001{C1111152}	122	44140.68
2::W029	2	X4502054	C1128196	Hitpick	W029	-W	29	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.903e-08		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.903e-08	DNS001315929::2::5.903e-08	2	3	68	2	001{C1111152}	122	37213.29
2::W030	2	X4502054	C1128196	Hitpick	W030	-W	30	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.903e-08		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.903e-08	DNS001315929::2::5.903e-08	2	3	67	2	001{C1111152}	122	55499.25
2::W031	2	X4502054			W031	-W	31					BLANK					::	2	3	66	2	001{C1111152}	123	49539.96
2::W032	2	X4502054			W032	-W	32					BLANK					::	2	3	65	2	001{C1111152}	123	49157.39
2::W033	2	X4502054			W033	-W	33					BLANK					::	2	3	64	2	001{C1111152}	123	62791.06
2::W034	2	X4502054			W034	-W	34					BLANK					::	2	3	63	2	001{C1111152}	124	45819.02
2::W035	2	X4502054			W035	-W	35					BLANK					::	2	3	62	2	001{C1111152}	124	49875.66
2::W036	2	X4502054			W036	-W	36					BLANK					::	2	3	61	2	001{C1111152}	124	49690.42
2::W037	2	X4502054			W037	-W	37					BLANK					::	2	3	60	2	001{C1111152}	125	50808.42
2::W038	2	X4502054			W038	-W	38					BLANK					::	2	3	59	2	001{C1111152}	125	51366.60
2::W039	2	X4502054			W039	-W	39					BLANK					::	2	3	58	2	001{C1111152}	125	50939.33
2::W040	2	X4502054			W040	-W	40					BLANK					::	2	3	57	2	001{C1111152}	126	69840.32
2::W041	2	X4502054			W041	-W	41					BLANK					::	2	3	56	2	001{C1111152}	126	48361.39
2::W042	2	X4502054			W042	-W	42					BLANK					::	2	3	55	2	001{C1111152}	126	52583.60
2::W043	2	X4502054			W043	-W	43					BLANK					::	2	3	54	2	001{C1111152}	127	66292.81
2::W044	2	X4502054			W044	-W	44					BLANK					::	2	3	53	2	001{C1111152}	127	47996.75
2::W045	2	X4502054	C1111152	Standards	W045	-W	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	3	52	2	001{C1111152}	127	1781.36
2::W046	2	X4502054	C1111152	Standards	W046	-W	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	2	3	51	2	001{C1111152}	128	1459.10
2::W047	2	X4502054	C1111152	Standards	W047	-W	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	50	2	001{C1111152}	128	48842.25
2::W048	2	X4502054	C1111152	Standards	W048	-W	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	49	2	001{C1111152}	128	52947.52
2::X001	2	X4502054	C1128196	Hitpick	X001	-X	01	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.5	DNS001315929::2::0.5	1	3	48	2	001{C1111152}	113	1226.04
2::X002	2	X4502054	C1128196	Hitpick	X002	-X	02	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.5	DNS001315929::2::0.5	1	3	47	2	001{C1111152}	113	1328.70
2::X003	2	X4502054	C1128196	Hitpick	X003	-X	03	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.16		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.16	DNS001315929::2::0.16	1	3	46	2	001{C1111152}	113	1323.21
2::X004	2	X4502054	C1128196	Hitpick	X004	-X	04	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.16		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.16	DNS001315929::2::0.16	1	3	45	2	001{C1111152}	114	1224.31
2::X005	2	X4502054	C1128196	Hitpick	X005	-X	05	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0512		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0512	DNS001315929::2::0.0512	1	3	44	2	001{C1111152}	114	1318.26
2::X006	2	X4502054	C1128196	Hitpick	X006	-X	06	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0512		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0512	DNS001315929::2::0.0512	1	3	43	2	001{C1111152}	114	1260.40
2::X007	2	X4502054	C1128196	Hitpick	X007	-X	07	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.016384		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.016384	DNS001315929::2::0.016384	1	3	42	2	001{C1111152}	115	1785.74
2::X008	2	X4502054	C1128196	Hitpick	X008	-X	08	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.016384		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.016384	DNS001315929::2::0.016384	1	3	41	2	001{C1111152}	115	1852.75
2::X009	2	X4502054	C1128196	Hitpick	X009	-X	09	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.005243		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.005243	DNS001315929::2::0.005243	1	3	40	2	001{C1111152}	115	3737.29
2::X010	2	X4502054	C1128196	Hitpick	X010	-X	10	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.005243		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.005243	DNS001315929::2::0.005243	1	3	39	2	001{C1111152}	116	5011.75
2::X011	2	X4502054	C1128196	Hitpick	X011	-X	11	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0016777		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0016777	DNS001315929::2::0.0016777	1	3	38	2	001{C1111152}	116	30659.48
2::X012	2	X4502054	C1128196	Hitpick	X012	-X	12	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0016777		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0016777	DNS001315929::2::0.0016777	1	3	37	2	001{C1111152}	116	21417.57
2::X013	2	X4502054	C1128196	Hitpick	X013	-X	13	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.00053685		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.00053685	DNS001315929::2::0.00053685	1	3	36	2	001{C1111152}	117	25430.13
2::X014	2	X4502054	C1128196	Hitpick	X014	-X	14	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.00053685		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.00053685	DNS001315929::2::0.00053685	1	3	35	2	001{C1111152}	117	30604.58
2::X015	2	X4502054	C1128196	Hitpick	X015	-X	15	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0001718		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0001718	DNS001315929::2::0.0001718	1	3	34	2	001{C1111152}	117	46172.04
2::X016	2	X4502054	C1128196	Hitpick	X016	-X	16	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	0.0001718		C1128196::DNS001315929:2	C1128196::DNS001315929:2::0.0001718	DNS001315929::2::0.0001718	1	3	33	2	001{C1111152}	118	35294.15
2::X017	2	X4502054	C1128196	Hitpick	X017	-X	17	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.4975e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.4975e-05	DNS001315929::2::5.4975e-05	1	3	32	2	001{C1111152}	118	48775.13
2::X018	2	X4502054	C1128196	Hitpick	X018	-X	18	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.4975e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.4975e-05	DNS001315929::2::5.4975e-05	1	3	31	2	001{C1111152}	118	42933.21
2::X019	2	X4502054	C1128196	Hitpick	X019	-X	19	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.7592e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.7592e-05	DNS001315929::2::1.7592e-05	1	3	30	2	001{C1111152}	119	56521.75
2::X020	2	X4502054	C1128196	Hitpick	X020	-X	20	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.7592e-05		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.7592e-05	DNS001315929::2::1.7592e-05	1	3	29	2	001{C1111152}	119	41536.52
2::X021	2	X4502054	C1128196	Hitpick	X021	-X	21	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.6295e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.6295e-06	DNS001315929::2::5.6295e-06	1	3	28	2	001{C1111152}	119	49030.38
2::X022	2	X4502054	C1128196	Hitpick	X022	-X	22	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.6295e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.6295e-06	DNS001315929::2::5.6295e-06	1	3	27	2	001{C1111152}	120	35049.51
2::X023	2	X4502054	C1128196	Hitpick	X023	-X	23	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8014e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8014e-06	DNS001315929::2::1.8014e-06	1	3	26	2	001{C1111152}	120	55260.97
2::X024	2	X4502054	C1128196	Hitpick	X024	-X	24	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8014e-06		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8014e-06	DNS001315929::2::1.8014e-06	1	3	25	2	001{C1111152}	120	48274.33
2::X025	2	X4502054	C1128196	Hitpick	X025	-X	25	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.7645e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.7645e-07	DNS001315929::2::5.7645e-07	1	3	24	2	001{C1111152}	121	42877.06
2::X026	2	X4502054	C1128196	Hitpick	X026	-X	26	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.7645e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.7645e-07	DNS001315929::2::5.7645e-07	1	3	23	2	001{C1111152}	121	49649.26
2::X027	2	X4502054	C1128196	Hitpick	X027	-X	27	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8447e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8447e-07	DNS001315929::2::1.8447e-07	1	3	22	2	001{C1111152}	121	50438.91
2::X028	2	X4502054	C1128196	Hitpick	X028	-X	28	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	1.8447e-07		C1128196::DNS001315929:2	C1128196::DNS001315929:2::1.8447e-07	DNS001315929::2::1.8447e-07	1	3	21	2	001{C1111152}	122	44542.14
2::X029	2	X4502054	C1128196	Hitpick	X029	-X	29	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.903e-08		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.903e-08	DNS001315929::2::5.903e-08	1	3	20	2	001{C1111152}	122	43747.14
2::X030	2	X4502054	C1128196	Hitpick	X030	-X	30	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - Other Conc] {Decreased Signal}	5.903e-08		C1128196::DNS001315929:2	C1128196::DNS001315929:2::5.903e-08	DNS001315929::2::5.903e-08	1	3	19	2	001{C1111152}	122	46060.88
2::X031	2	X4502054			X031	-X	31					BLANK					::	1	3	18	2	001{C1111152}	123	66475.91
2::X032	2	X4502054			X032	-X	32					BLANK					::	1	3	17	2	001{C1111152}	123	51451.72
2::X033	2	X4502054			X033	-X	33					BLANK					::	1	3	16	2	001{C1111152}	123	59057.97
2::X034	2	X4502054			X034	-X	34					BLANK					::	1	3	15	2	001{C1111152}	124	48223.56
2::X035	2	X4502054			X035	-X	35					BLANK					::	1	3	14	2	001{C1111152}	124	58681.02
2::X036	2	X4502054			X036	-X	36					BLANK					::	1	3	13	2	001{C1111152}	124	55748.16
2::X037	2	X4502054			X037	-X	37					BLANK					::	1	3	12	2	001{C1111152}	125	51540.87
2::X038	2	X4502054			X038	-X	38					BLANK					::	1	3	11	2	001{C1111152}	125	52842.19
2::X039	2	X4502054			X039	-X	39					BLANK					::	1	3	10	2	001{C1111152}	125	55165.90
2::X040	2	X4502054			X040	-X	40					BLANK					::	1	3	9	2	001{C1111152}	126	49942.45
2::X041	2	X4502054			X041	-X	41					BLANK					::	1	3	8	2	001{C1111152}	126	70957.99
2::X042	2	X4502054			X042	-X	42					BLANK					::	1	3	7	2	001{C1111152}	126	66341.70
2::X043	2	X4502054			X043	-X	43					BLANK					::	1	3	6	2	001{C1111152}	127	56413.90
2::X044	2	X4502054			X044	-X	44					BLANK					::	1	3	5	2	001{C1111152}	127	54492.67
2::X045	2	X4502054	C1111152	Standards	X045	-X	45	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	3	4	2	001{C1111152}	127	1873.88
2::X046	2	X4502054	C1111152	Standards	X046	-X	46	1257243	DNS001315929	2	DNS001315929::2	Antagonist [DNS001315929 - 0.5uM] {Decreased Signal}	0.5		C1111152::DNS001315929:2	C1111152::DNS001315929:2::0.5	DNS001315929::2::0.5	1	3	3	2	001{C1111152}	128	1651.53
2::X047	2	X4502054	C1111152	Standards	X047	-X	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	2	2	001{C1111152}	128	53477.82
2::X048	2	X4502054	C1111152	Standards	X048	-X	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1111152::DNS000000001:1	C1111152::DNS000000001:1::0.0	DNS000000001::1::0.0	1	3	1	2	001{C1111152}	128	47116.79
2::Y001	2	X4502054			Y001	-Y	01					BLANK					::	4	2	192	2	001{C1111152}	129	57008.99
2::Y002	2	X4502054			Y002	-Y	02					BLANK					::	4	2	191	2	001{C1111152}	129	53129.72
2::Y003	2	X4502054			Y003	-Y	03					BLANK					::	4	2	190	2	001{C1111152}	129	62474.74
2::Y004	2	X4502054			Y004	-Y	04					BLANK					::	4	2	189	2	001{C1111152}	130	29978.77
2::Y005	2	X4502054			Y005	-Y	05					BLANK					::	4	2	188	2	001{C1111152}	130	36639.52
2::Y006	2	X4502054			Y006	-Y	06					BLANK					::	4	2	187	2	001{C1111152}	130	55542.95
2::Y007	2	X4502054			Y007	-Y	07					BLANK					::	4	2	186	2	001{C1111152}	131	35365.03
2::Y008	2	X4502054			Y008	-Y	08					BLANK					::	4	2	185	2	001{C1111152}	131	43841.45
2::Y009	2	X4502054			Y009	-Y	09					BLANK					::	4	2	184	2	001{C1111152}	131	38620.18
2::Y010	2	X4502054			Y010	-Y	10					BLANK					::	4	2	183	2	001{C1111152}	132	48232.96
2::Y011	2	X4502054			Y011	-Y	11					BLANK					::	4	2	182	2	001{C1111152}	132	35393.92
2::Y012	2	X4502054			Y012	-Y	12					BLANK					::	4	2	181	2	001{C1111152}	132	41545.31
2::Y013	2	X4502054			Y013	-Y	13					BLANK					::	4	2	180	2	001{C1111152}	133	38719.28
2::Y014	2	X4502054			Y014	-Y	14					BLANK					::	4	2	179	2	001{C1111152}	133	43361.37
2::Y015	2	X4502054			Y015	-Y	15					BLANK					::	4	2	178	2	001{C1111152}	133	49742.10
2::Y016	2	X4502054			Y016	-Y	16					BLANK					::	4	2	177	2	001{C1111152}	134	62381.21
2::Y017	2	X4502054			Y017	-Y	17					BLANK					::	4	2	176	2	001{C1111152}	134	46615.37
2::Y018	2	X4502054			Y018	-Y	18					BLANK					::	4	2	175	2	001{C1111152}	134	69883.77
2::Y019	2	X4502054			Y019	-Y	19					BLANK					::	4	2	174	2	001{C1111152}	135	36939.94
2::Y020	2	X4502054			Y020	-Y	20					BLANK					::	4	2	173	2	001{C1111152}	135	50572.89
2::Y021	2	X4502054			Y021	-Y	21					BLANK					::	4	2	172	2	001{C1111152}	135	49808.55
2::Y022	2	X4502054			Y022	-Y	22					BLANK					::	4	2	171	2	001{C1111152}	136	46868.25
2::Y023	2	X4502054			Y023	-Y	23					BLANK					::	4	2	170	2	001{C1111152}	136	59075.86
2::Y024	2	X4502054			Y024	-Y	24					BLANK					::	4	2	169	2	001{C1111152}	136	47615.31
2::Y025	2	X4502054			Y025	-Y	25					BLANK					::	4	2	168	2	001{C1111152}	137	47292.29
2::Y026	2	X4502054			Y026	-Y	26					BLANK					::	4	2	167	2	001{C1111152}	137	52210.67
2::Y027	2	X4502054			Y027	-Y	27					BLANK					::	4	2	166	2	001{C1111152}	137	49713.61
2::Y028	2	X4502054			Y028	-Y	28					BLANK					::	4	2	165	2	001{C1111152}	138	50710.58
