PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1-MEAN {Resp Mean - Activity}	R2-MIN {Resp Min - Activity}	R3-MAX {Resp Max - Activity}	R4-AREA {Resp Area - Calculated Activity}	R5-TIMEINDEX {Time Index of Resp Max - Activity}
1::S033	1	A111550	C1108110	Hitpick	S033	-S	33	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.33554		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.33554	DNS001154691::2::0.33554	2	4	64	1	001{C1107830}	107	355.16	0	1384.87	42379.20	18
1::S034	1	A111550	C1108110	Hitpick	S034	-S	34	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.33554		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.33554	DNS001154691::2::0.33554	2	4	63	1	001{C1107830}	108	364.31	0	1571.55	43574.08	23
1::S035	1	A111550	C1108110	Hitpick	S035	-S	35	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.10737		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.10737	DNS001154691::2::0.10737	2	4	62	1	001{C1107830}	108	384.40	3.82	1604.92	45930.22	24
1::S036	1	A111550	C1108110	Hitpick	S036	-S	36	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.10737		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.10737	DNS001154691::2::0.10737	2	4	61	1	001{C1107830}	108	399.78	0	1548.18	47550.09	22
1::S037	1	A111550	C1108110	Hitpick	S037	-S	37	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.03436		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.03436	DNS001154691::2::0.03436	2	4	60	1	001{C1107830}	109	428.40	0	1681.68	51030.87	29
1::S038	1	A111550	C1108110	Hitpick	S038	-S	38	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.03436		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.03436	DNS001154691::2::0.03436	2	4	59	1	001{C1107830}	109	347.22	0	1355.20	41343.14	24
1::S039	1	A111550	C1108110	Hitpick	S039	-S	39	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.010995		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.010995	DNS001154691::2::0.010995	2	4	58	1	001{C1107830}	109	403.13	0	1598.39	48224.90	25
1::S040	1	A111550	C1108110	Hitpick	S040	-S	40	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.010995		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.010995	DNS001154691::2::0.010995	2	4	57	1	001{C1107830}	110	367.63	0	1305.33	43926.43	17
1::S041	1	A111550	C1108110	Hitpick	S041	-S	41	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0035184		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0035184	DNS001154691::2::0.0035184	2	4	56	1	001{C1107830}	110	440.66	0	1725.40	52450.40	22
1::S042	1	A111550	C1108110	Hitpick	S042	-S	42	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0035184		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0035184	DNS001154691::2::0.0035184	2	4	55	1	001{C1107830}	110	331.83	0	1480.08	39613.47	16
1::S043	1	A111550	C1108110	Hitpick	S043	-S	43	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0011259		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0011259	DNS001154691::2::0.0011259	2	4	54	1	001{C1107830}	111	383.26	0	1619.47	45676.16	17
1::S044	1	A111550	C1108110	Hitpick	S044	-S	44	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0011259		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0011259	DNS001154691::2::0.0011259	2	4	53	1	001{C1107830}	111	371.52	0	1386.66	44039.06	22
1::S045	1	A111550	C1107830	Standards	S045	-S	45	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	4	52	1	001{C1107830}	111	84.54	0	175.73	9761.69	92
1::S046	1	A111550	C1107830	Standards	S046	-S	46	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	2	4	51	1	001{C1107830}	112	61.44	0	253.28	7088.53	12
1::S047	1	A111550	C1107830	Standards	S047	-S	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	50	1	001{C1107830}	112	294.45	0	1225.13	35282.65	16
1::S048	1	A111550	C1107830	Standards	S048	-S	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	49	1	001{C1107830}	112	260.86	0	1383.53	31397.91	16
1::T001	1	A111550	C1108110	Hitpick	T001	-T	01	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	100.0		C1108110::DNS001133916:1	C1108110::DNS001133916:1::100.0	DNS001133916::1::100.0	1	4	48	1	001{C1107830}	97	279.72	0	1389.22	33394.73	25
1::T002	1	A111550	C1108110	Hitpick	T002	-T	02	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	100.0		C1108110::DNS001133916:1	C1108110::DNS001133916:1::100.0	DNS001133916::1::100.0	1	4	47	1	001{C1107830}	97	261.29	0	995.65	30883.03	25
1::T003	1	A111550	C1108110	Hitpick	T003	-T	03	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	32.0		C1108110::DNS001133916:1	C1108110::DNS001133916:1::32.0	DNS001133916::1::32.0	1	4	46	1	001{C1107830}	97	452.21	0	2555.84	53113.54	12
1::T004	1	A111550	C1108110	Hitpick	T004	-T	04	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	32.0		C1108110::DNS001133916:1	C1108110::DNS001133916:1::32.0	DNS001133916::1::32.0	1	4	45	1	001{C1107830}	98	298.07	0	1236.90	35637.64	16
1::T005	1	A111550	C1108110	Hitpick	T005	-T	05	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	10.24		C1108110::DNS001133916:1	C1108110::DNS001133916:1::10.24	DNS001133916::1::10.24	1	4	44	1	001{C1107830}	98	400.36	0	1654.71	47614.89	15
1::T006	1	A111550	C1108110	Hitpick	T006	-T	06	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	10.24		C1108110::DNS001133916:1	C1108110::DNS001133916:1::10.24	DNS001133916::1::10.24	1	4	43	1	001{C1107830}	98	458.90	0	2013.17	54926.74	16
1::T007	1	A111550	C1108110	Hitpick	T007	-T	07	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	3.2768		C1108110::DNS001133916:1	C1108110::DNS001133916:1::3.2768	DNS001133916::1::3.2768	1	4	42	1	001{C1107830}	99	420.76	0	1750.37	50160.28	21
1::T008	1	A111550	C1108110	Hitpick	T008	-T	08	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	3.2768		C1108110::DNS001133916:1	C1108110::DNS001133916:1::3.2768	DNS001133916::1::3.2768	1	4	41	1	001{C1107830}	99	381.07	0	1699.13	45616.09	16
1::T009	1	A111550	C1108110	Hitpick	T009	-T	09	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	1.0486		C1108110::DNS001133916:1	C1108110::DNS001133916:1::1.0486	DNS001133916::1::1.0486	1	4	40	1	001{C1107830}	99	374.01	0	2065.30	44910.06	15
1::T010	1	A111550	C1108110	Hitpick	T010	-T	10	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	1.0486		C1108110::DNS001133916:1	C1108110::DNS001133916:1::1.0486	DNS001133916::1::1.0486	1	4	39	1	001{C1107830}	100	448	0	2127.25	53752.13	16
1::T011	1	A111550	C1108110	Hitpick	T011	-T	11	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.33554		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.33554	DNS001133916::1::0.33554	1	4	38	1	001{C1107830}	100	386.81	0	1855.53	46373.15	16
1::T012	1	A111550	C1108110	Hitpick	T012	-T	12	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.33554		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.33554	DNS001133916::1::0.33554	1	4	37	1	001{C1107830}	100	367.34	0	1515.89	43906.78	16
1::T013	1	A111550	C1108110	Hitpick	T013	-T	13	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.10737		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.10737	DNS001133916::1::0.10737	1	4	36	1	001{C1107830}	101	417.31	0	2148.75	49941.92	21
1::T014	1	A111550	C1108110	Hitpick	T014	-T	14	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.10737		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.10737	DNS001133916::1::0.10737	1	4	35	1	001{C1107830}	101	440.01	0	1899.58	52634.54	21
1::T015	1	A111550	C1108110	Hitpick	T015	-T	15	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.03436		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.03436	DNS001133916::1::0.03436	1	4	34	1	001{C1107830}	101	374.58	0	1768.05	44948.99	22
1::T016	1	A111550	C1108110	Hitpick	T016	-T	16	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.03436		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.03436	DNS001133916::1::0.03436	1	4	33	1	001{C1107830}	102	451.57	0	2203.02	54154.69	17
1::T017	1	A111550	C1108110	Hitpick	T017	-T	17	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.010995		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.010995	DNS001133916::1::0.010995	1	4	32	1	001{C1107830}	102	459.53	0	2110.99	55053.33	22
1::T018	1	A111550	C1108110	Hitpick	T018	-T	18	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.010995		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.010995	DNS001133916::1::0.010995	1	4	31	1	001{C1107830}	102	391.09	0	1590.04	46814.25	16
1::T019	1	A111550	C1108110	Hitpick	T019	-T	19	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.0035184		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.0035184	DNS001133916::1::0.0035184	1	4	30	1	001{C1107830}	103	364.45	0	1810.25	43801.68	22
1::T020	1	A111550	C1108110	Hitpick	T020	-T	20	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.0035184		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.0035184	DNS001133916::1::0.0035184	1	4	29	1	001{C1107830}	103	404.51	0	1730.43	48316.63	18
1::T021	1	A111550	C1108110	Hitpick	T021	-T	21	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.0011259		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.0011259	DNS001133916::1::0.0011259	1	4	28	1	001{C1107830}	103	493.36	0	2303.10	59109.31	16
1::T022	1	A111550	C1108110	Hitpick	T022	-T	22	1156524	DNS001133916	1	DNS001133916::1	Compound - Discrete	0.0011259		C1108110::DNS001133916:1	C1108110::DNS001133916:1::0.0011259	DNS001133916::1::0.0011259	1	4	27	1	001{C1107830}	104	469.73	0	2318.68	56400.43	16
1::T023	1	A111550	C1108110	Hitpick	T023	-T	23	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	100.0		C1108110::DNS001154691:2	C1108110::DNS001154691:2::100.0	DNS001154691::2::100.0	1	4	26	1	001{C1107830}	104	398.46	0	1701.11	47593.35	22
1::T024	1	A111550	C1108110	Hitpick	T024	-T	24	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	100.0		C1108110::DNS001154691:2	C1108110::DNS001154691:2::100.0	DNS001154691::2::100.0	1	4	25	1	001{C1107830}	104	358.97	0	1961.11	43071.57	16
1::T025	1	A111550	C1108110	Hitpick	T025	-T	25	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	32.0		C1108110::DNS001154691:2	C1108110::DNS001154691:2::32.0	DNS001154691::2::32.0	1	4	24	1	001{C1107830}	105	399.49	0	1788.42	47660.55	23
1::T026	1	A111550	C1108110	Hitpick	T026	-T	26	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	32.0		C1108110::DNS001154691:2	C1108110::DNS001154691:2::32.0	DNS001154691::2::32.0	1	4	23	1	001{C1107830}	105	345.76	0	1643.70	41418.37	23
1::T027	1	A111550	C1108110	Hitpick	T027	-T	27	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	10.24		C1108110::DNS001154691:2	C1108110::DNS001154691:2::10.24	DNS001154691::2::10.24	1	4	22	1	001{C1107830}	105	344.87	0	1499.68	41091.46	24
1::T028	1	A111550	C1108110	Hitpick	T028	-T	28	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	10.24		C1108110::DNS001154691:2	C1108110::DNS001154691:2::10.24	DNS001154691::2::10.24	1	4	21	1	001{C1107830}	106	395.12	0	1787.71	46978.59	43
1::T029	1	A111550	C1108110	Hitpick	T029	-T	29	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	3.2768		C1108110::DNS001154691:2	C1108110::DNS001154691:2::3.2768	DNS001154691::2::3.2768	1	4	20	1	001{C1107830}	106	411.35	0	1710.03	49169.66	16
1::T030	1	A111550	C1108110	Hitpick	T030	-T	30	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	3.2768		C1108110::DNS001154691:2	C1108110::DNS001154691:2::3.2768	DNS001154691::2::3.2768	1	4	19	1	001{C1107830}	106	338.14	0	1395.81	40428.86	25
1::T031	1	A111550	C1108110	Hitpick	T031	-T	31	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	1.0486		C1108110::DNS001154691:2	C1108110::DNS001154691:2::1.0486	DNS001154691::2::1.0486	1	4	18	1	001{C1107830}	107	499.07	0	1844.02	59272.67	28
1::T032	1	A111550	C1108110	Hitpick	T032	-T	32	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	1.0486		C1108110::DNS001154691:2	C1108110::DNS001154691:2::1.0486	DNS001154691::2::1.0486	1	4	17	1	001{C1107830}	107	507.76	0	2621.64	60830.17	18
1::T033	1	A111550	C1108110	Hitpick	T033	-T	33	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.33554		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.33554	DNS001154691::2::0.33554	1	4	16	1	001{C1107830}	107	325.61	0	1370.29	38750.72	21
1::T034	1	A111550	C1108110	Hitpick	T034	-T	34	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.33554		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.33554	DNS001154691::2::0.33554	1	4	15	1	001{C1107830}	108	496.21	0	2409.02	59624.27	18
1::T035	1	A111550	C1108110	Hitpick	T035	-T	35	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.10737		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.10737	DNS001154691::2::0.10737	1	4	14	1	001{C1107830}	108	344.07	0	1218.39	40988.18	19
1::T036	1	A111550	C1108110	Hitpick	T036	-T	36	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.10737		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.10737	DNS001154691::2::0.10737	1	4	13	1	001{C1107830}	108	442.40	0	1748.56	52938.82	16
1::T037	1	A111550	C1108110	Hitpick	T037	-T	37	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.03436		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.03436	DNS001154691::2::0.03436	1	4	12	1	001{C1107830}	109	370.12	0	1561.55	44252.71	16
1::T038	1	A111550	C1108110	Hitpick	T038	-T	38	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.03436		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.03436	DNS001154691::2::0.03436	1	4	11	1	001{C1107830}	109	346.58	0	1538.10	41471	22
1::T039	1	A111550	C1108110	Hitpick	T039	-T	39	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.010995		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.010995	DNS001154691::2::0.010995	1	4	10	1	001{C1107830}	109	388.15	0	1688.88	46368.68	19
1::T040	1	A111550	C1108110	Hitpick	T040	-T	40	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.010995		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.010995	DNS001154691::2::0.010995	1	4	9	1	001{C1107830}	110	383.39	0	1752.49	45971.17	16
1::T041	1	A111550	C1108110	Hitpick	T041	-T	41	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0035184		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0035184	DNS001154691::2::0.0035184	1	4	8	1	001{C1107830}	110	332.97	0	1384.42	39685.16	18
1::T042	1	A111550	C1108110	Hitpick	T042	-T	42	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0035184		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0035184	DNS001154691::2::0.0035184	1	4	7	1	001{C1107830}	110	487.65	0	2121.72	58480.40	16
1::T043	1	A111550	C1108110	Hitpick	T043	-T	43	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0011259		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0011259	DNS001154691::2::0.0011259	1	4	6	1	001{C1107830}	111	510.60	0	2555.19	61128.83	16
1::T044	1	A111550	C1108110	Hitpick	T044	-T	44	1203633	DNS001154691	2	DNS001154691::2	Compound - Discrete	0.0011259		C1108110::DNS001154691:2	C1108110::DNS001154691:2::0.0011259	DNS001154691::2::0.0011259	1	4	5	1	001{C1107830}	111	386.56	0	1607.09	46113.32	15
1::T045	1	A111550	C1107830	Standards	T045	-T	45	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	1	4	4	1	001{C1107830}	111	39.28	0	173.03	4662	14
1::T046	1	A111550	C1107830	Standards	T046	-T	46	1154525	DNS001132321	3	DNS001132321::3	Inverse Agonist [DNS001132321 - 0.1uM] {Decreased Signal}	0.1		C1107830::DNS001132321:3	C1107830::DNS001132321:3::0.1	DNS001132321::3::0.1	1	4	3	1	001{C1107830}	112	27.58	0	134.31	3253.91	24
1::T047	1	A111550	C1107830	Standards	T047	-T	47	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	1	4	2	1	001{C1107830}	112	361.59	0	1641.14	43145.07	17
1::T048	1	A111550	C1107830	Standards	T048	-T	48	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		C1107830::DNS000000001:1	C1107830::DNS000000001:1::0.0	DNS000000001::1::0.0	1	4	1	1	001{C1107830}	112	273.04	0	1139.54	32640.02	20
1::U001	1	A111550	C1108110	Hitpick	U001	-U	01	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	100.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::100.0	DNS001150199::1::100.0	4	3	192	1	001{C1107830}	97	108.30	0	523.64	12808.97	28
1::U002	1	A111550	C1108110	Hitpick	U002	-U	02	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	100.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::100.0	DNS001150199::1::100.0	4	3	191	1	001{C1107830}	97	38.98	0	167.52	4587.57	22
1::U003	1	A111550	C1108110	Hitpick	U003	-U	03	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	32.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::32.0	DNS001150199::1::32.0	4	3	190	1	001{C1107830}	97	183.27	0	612.41	21686.36	28
1::U004	1	A111550	C1108110	Hitpick	U004	-U	04	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	32.0		C1108110::DNS001150199:1	C1108110::DNS001150199:1::32.0	DNS001150199::1::32.0	4	3	189	1	001{C1107830}	98	210.85	0	728	24594.29	27
1::U005	1	A111550	C1108110	Hitpick	U005	-U	05	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	10.24		C1108110::DNS001150199:1	C1108110::DNS001150199:1::10.24	DNS001150199::1::10.24	4	3	188	1	001{C1107830}	98	306.15	0	1137.10	36446.89	24
1::U006	1	A111550	C1108110	Hitpick	U006	-U	06	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	10.24		C1108110::DNS001150199:1	C1108110::DNS001150199:1::10.24	DNS001150199::1::10.24	4	3	187	1	001{C1107830}	98	266.83	0	1005.08	31708.32	19
1::U007	1	A111550	C1108110	Hitpick	U007	-U	07	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	3.2768		C1108110::DNS001150199:1	C1108110::DNS001150199:1::3.2768	DNS001150199::1::3.2768	4	3	186	1	001{C1107830}	99	274.06	0	1034.20	32502.48	26
1::U008	1	A111550	C1108110	Hitpick	U008	-U	08	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	3.2768		C1108110::DNS001150199:1	C1108110::DNS001150199:1::3.2768	DNS001150199::1::3.2768	4	3	185	1	001{C1107830}	99	292.59	0	1068.69	34675.60	26
1::U009	1	A111550	C1108110	Hitpick	U009	-U	09	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	1.0486		C1108110::DNS001150199:1	C1108110::DNS001150199:1::1.0486	DNS001150199::1::1.0486	4	3	184	1	001{C1107830}	99	317.99	0	1035.64	37731.90	26
1::U010	1	A111550	C1108110	Hitpick	U010	-U	10	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	1.0486		C1108110::DNS001150199:1	C1108110::DNS001150199:1::1.0486	DNS001150199::1::1.0486	4	3	183	1	001{C1107830}	100	276.47	0	1193.28	32386.84	12
1::U011	1	A111550	C1108110	Hitpick	U011	-U	11	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.33554		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.33554	DNS001150199::1::0.33554	4	3	182	1	001{C1107830}	100	306.76	0	1226.12	36394.13	27
1::U012	1	A111550	C1108110	Hitpick	U012	-U	12	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.33554		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.33554	DNS001150199::1::0.33554	4	3	181	1	001{C1107830}	100	383.62	0	1513.13	45512.40	24
1::U013	1	A111550	C1108110	Hitpick	U013	-U	13	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.10737		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.10737	DNS001150199::1::0.10737	4	3	180	1	001{C1107830}	101	359.39	0	1635.83	42958.75	17
1::U014	1	A111550	C1108110	Hitpick	U014	-U	14	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.10737		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.10737	DNS001150199::1::0.10737	4	3	179	1	001{C1107830}	101	351.01	0	1550.77	41837.38	23
1::U015	1	A111550	C1108110	Hitpick	U015	-U	15	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.03436		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.03436	DNS001150199::1::0.03436	4	3	178	1	001{C1107830}	101	376.18	0	1636.45	44987.32	24
1::U016	1	A111550	C1108110	Hitpick	U016	-U	16	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.03436		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.03436	DNS001150199::1::0.03436	4	3	177	1	001{C1107830}	102	366.30	0	1382.79	43442.63	28
1::U017	1	A111550	C1108110	Hitpick	U017	-U	17	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.010995		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.010995	DNS001150199::1::0.010995	4	3	176	1	001{C1107830}	102	344.58	0	1314.06	41199.51	23
1::U018	1	A111550	C1108110	Hitpick	U018	-U	18	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.010995		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.010995	DNS001150199::1::0.010995	4	3	175	1	001{C1107830}	102	364.32	0	1901.28	43746.38	17
1::U019	1	A111550	C1108110	Hitpick	U019	-U	19	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0035184		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0035184	DNS001150199::1::0.0035184	4	3	174	1	001{C1107830}	103	543.34	0	2996.77	65408.55	16
1::U020	1	A111550	C1108110	Hitpick	U020	-U	20	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0035184		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0035184	DNS001150199::1::0.0035184	4	3	173	1	001{C1107830}	103	378.67	0	1534.77	45190.57	22
1::U021	1	A111550	C1108110	Hitpick	U021	-U	21	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0011259		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0011259	DNS001150199::1::0.0011259	4	3	172	1	001{C1107830}	103	452.32	0	2372.99	54263.37	16
1::U022	1	A111550	C1108110	Hitpick	U022	-U	22	1170224	DNS001150199	1	DNS001150199::1	Compound - Discrete	0.0011259		C1108110::DNS001150199:1	C1108110::DNS001150199:1::0.0011259	DNS001150199::1::0.0011259	4	3	171	1	001{C1107830}	104	491.60	0	2025.55	58684.30	17
1::U023	1	A111550	C1108110	Hitpick	U023	-U	23	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	100.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::100.0	DNS001154602::2::100.0	4	3	170	1	001{C1107830}	104	372.75	17.59	1176.03	44178.28	24
1::U024	1	A111550	C1108110	Hitpick	U024	-U	24	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	100.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::100.0	DNS001154602::2::100.0	4	3	169	1	001{C1107830}	104	376.12	0	2080.61	44921.48	15
1::U025	1	A111550	C1108110	Hitpick	U025	-U	25	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	32.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::32.0	DNS001154602::2::32.0	4	3	168	1	001{C1107830}	105	350.26	0	1512.56	41886.72	25
1::U026	1	A111550	C1108110	Hitpick	U026	-U	26	1203579	DNS001154602	2	DNS001154602::2	Compound - Discrete	32.0		C1108110::DNS001154602:2	C1108110::DNS001154602:2::32.0	DNS001154602::2::32.0	4	3	167	1	001{C1107830}	105	357.88	0	1401.68	42674.36	26
