PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {ccpm1 - Activity}
1::H024	1	E0013328A	E0013328	Mixed	H024	-H	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	5	1	1	001{E0013328}	24	66
1::I001	1	E0013328A	E0013328	Mixed	I001	-I	01	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	25.0		E0013328::DNS001440250:1	E0013328::DNS001440250:1::25.0	DNS001440250::1::25.0	2	4	48	1	001{E0013328}	17	151
1::I002	1	E0013328A	E0013328	Mixed	I002	-I	02	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	25.0		E0013328::DNS001440250:1	E0013328::DNS001440250:1::25.0	DNS001440250::1::25.0	2	4	47	1	001{E0013328}	17	176
1::I003	1	E0013328A	E0013328	Mixed	I003	-I	03	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	6.2500		E0013328::DNS001440250:1	E0013328::DNS001440250:1::6.2500	DNS001440250::1::6.2500	2	4	46	1	001{E0013328}	17	373
1::I004	1	E0013328A	E0013328	Mixed	I004	-I	04	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	6.2500		E0013328::DNS001440250:1	E0013328::DNS001440250:1::6.2500	DNS001440250::1::6.2500	2	4	45	1	001{E0013328}	18	390
1::I005	1	E0013328A	E0013328	Mixed	I005	-I	05	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	1.5625		E0013328::DNS001440250:1	E0013328::DNS001440250:1::1.5625	DNS001440250::1::1.5625	2	4	44	1	001{E0013328}	18	895
1::I006	1	E0013328A	E0013328	Mixed	I006	-I	06	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	1.5625		E0013328::DNS001440250:1	E0013328::DNS001440250:1::1.5625	DNS001440250::1::1.5625	2	4	43	1	001{E0013328}	18	849
1::I007	1	E0013328A	E0013328	Mixed	I007	-I	07	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.39062		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.39062	DNS001440250::1::0.39062	2	4	42	1	001{E0013328}	19	1343
1::I008	1	E0013328A	E0013328	Mixed	I008	-I	08	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.39062		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.39062	DNS001440250::1::0.39062	2	4	41	1	001{E0013328}	19	1519
1::I009	1	E0013328A	E0013328	Mixed	I009	-I	09	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.097655		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.097655	DNS001440250::1::0.097655	2	4	40	1	001{E0013328}	19	1746
1::I010	1	E0013328A	E0013328	Mixed	I010	-I	10	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.097655		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.097655	DNS001440250::1::0.097655	2	4	39	1	001{E0013328}	20	1734
1::I011	1	E0013328A	E0013328	Mixed	I011	-I	11	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.024414		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.024414	DNS001440250::1::0.024414	2	4	38	1	001{E0013328}	20	1995
1::I012	1	E0013328A	E0013328	Mixed	I012	-I	12	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.024414		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.024414	DNS001440250::1::0.024414	2	4	37	1	001{E0013328}	20	1833
1::I013	1	E0013328A	E0013328	Mixed	I013	-I	13	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.0061035		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.0061035	DNS001440250::1::0.0061035	2	4	36	1	001{E0013328}	21	1920
1::I014	1	E0013328A	E0013328	Mixed	I014	-I	14	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.0061035		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.0061035	DNS001440250::1::0.0061035	2	4	35	1	001{E0013328}	21	1932
1::I015	1	E0013328A	E0013328	Mixed	I015	-I	15	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.0015259		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.0015259	DNS001440250::1::0.0015259	2	4	34	1	001{E0013328}	21	1912
1::I016	1	E0013328A	E0013328	Mixed	I016	-I	16	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.0015259		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.0015259	DNS001440250::1::0.0015259	2	4	33	1	001{E0013328}	22	2056
1::I017	1	E0013328A	E0013328	Mixed	I017	-I	17	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.00038147		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.00038147	DNS001440250::1::0.00038147	2	4	32	1	001{E0013328}	22	1989
1::I018	1	E0013328A	E0013328	Mixed	I018	-I	18	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	0.00038147		E0013328::DNS001440250:1	E0013328::DNS001440250:1::0.00038147	DNS001440250::1::0.00038147	2	4	31	1	001{E0013328}	22	1813
1::I019	1	E0013328A	E0013328	Mixed	I019	-I	19	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440250:1	E0013328::DNS001440250:1::9.5365e-05	DNS001440250::1::9.5365e-05	2	4	30	1	001{E0013328}	23	1933
1::I020	1	E0013328A	E0013328	Mixed	I020	-I	20	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440250:1	E0013328::DNS001440250:1::9.5365e-05	DNS001440250::1::9.5365e-05	2	4	29	1	001{E0013328}	23	1995
1::I021	1	E0013328A	E0013328	Mixed	I021	-I	21	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440250:1	E0013328::DNS001440250:1::2.3842e-05	DNS001440250::1::2.3842e-05	2	4	28	1	001{E0013328}	23	2033
1::I022	1	E0013328A	E0013328	Mixed	I022	-I	22	1420437	DNS001440250	1	DNS001440250::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440250:1	E0013328::DNS001440250:1::2.3842e-05	DNS001440250::1::2.3842e-05	2	4	27	1	001{E0013328}	24	2088
1::I023	1	E0013328A	E0013328	Mixed	I023	-I	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	26	1	001{E0013328}	24	1986
1::I024	1	E0013328A	E0013328	Mixed	I024	-I	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	25	1	001{E0013328}	24	2201
1::J001	1	E0013328A	E0013328	Mixed	J001	-J	01	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	25.0		E0013328::DNS001442640:1	E0013328::DNS001442640:1::25.0	DNS001442640::1::25.0	1	4	24	1	001{E0013328}	25	66
1::J002	1	E0013328A	E0013328	Mixed	J002	-J	02	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	25.0		E0013328::DNS001442640:1	E0013328::DNS001442640:1::25.0	DNS001442640::1::25.0	1	4	23	1	001{E0013328}	25	84
1::J003	1	E0013328A	E0013328	Mixed	J003	-J	03	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	6.2500		E0013328::DNS001442640:1	E0013328::DNS001442640:1::6.2500	DNS001442640::1::6.2500	1	4	22	1	001{E0013328}	25	99
1::J004	1	E0013328A	E0013328	Mixed	J004	-J	04	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	6.2500		E0013328::DNS001442640:1	E0013328::DNS001442640:1::6.2500	DNS001442640::1::6.2500	1	4	21	1	001{E0013328}	26	122
1::J005	1	E0013328A	E0013328	Mixed	J005	-J	05	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	1.5625		E0013328::DNS001442640:1	E0013328::DNS001442640:1::1.5625	DNS001442640::1::1.5625	1	4	20	1	001{E0013328}	26	209
1::J006	1	E0013328A	E0013328	Mixed	J006	-J	06	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	1.5625		E0013328::DNS001442640:1	E0013328::DNS001442640:1::1.5625	DNS001442640::1::1.5625	1	4	19	1	001{E0013328}	26	231
1::J007	1	E0013328A	E0013328	Mixed	J007	-J	07	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.39062		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.39062	DNS001442640::1::0.39062	1	4	18	1	001{E0013328}	27	525
1::J008	1	E0013328A	E0013328	Mixed	J008	-J	08	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.39062		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.39062	DNS001442640::1::0.39062	1	4	17	1	001{E0013328}	27	566
1::J009	1	E0013328A	E0013328	Mixed	J009	-J	09	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.097655		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.097655	DNS001442640::1::0.097655	1	4	16	1	001{E0013328}	27	1066
1::J010	1	E0013328A	E0013328	Mixed	J010	-J	10	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.097655		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.097655	DNS001442640::1::0.097655	1	4	15	1	001{E0013328}	28	1204
1::J011	1	E0013328A	E0013328	Mixed	J011	-J	11	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.024414		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.024414	DNS001442640::1::0.024414	1	4	14	1	001{E0013328}	28	1536
1::J012	1	E0013328A	E0013328	Mixed	J012	-J	12	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.024414		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.024414	DNS001442640::1::0.024414	1	4	13	1	001{E0013328}	28	1591
1::J013	1	E0013328A	E0013328	Mixed	J013	-J	13	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.0061035		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.0061035	DNS001442640::1::0.0061035	1	4	12	1	001{E0013328}	29	1945
1::J014	1	E0013328A	E0013328	Mixed	J014	-J	14	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.0061035		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.0061035	DNS001442640::1::0.0061035	1	4	11	1	001{E0013328}	29	1973
1::J015	1	E0013328A	E0013328	Mixed	J015	-J	15	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.0015259		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.0015259	DNS001442640::1::0.0015259	1	4	10	1	001{E0013328}	29	2078
1::J016	1	E0013328A	E0013328	Mixed	J016	-J	16	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.0015259		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.0015259	DNS001442640::1::0.0015259	1	4	9	1	001{E0013328}	30	1863
1::J017	1	E0013328A	E0013328	Mixed	J017	-J	17	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.00038147		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.00038147	DNS001442640::1::0.00038147	1	4	8	1	001{E0013328}	30	2083
1::J018	1	E0013328A	E0013328	Mixed	J018	-J	18	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	0.00038147		E0013328::DNS001442640:1	E0013328::DNS001442640:1::0.00038147	DNS001442640::1::0.00038147	1	4	7	1	001{E0013328}	30	2023
1::J019	1	E0013328A	E0013328	Mixed	J019	-J	19	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442640:1	E0013328::DNS001442640:1::9.5365e-05	DNS001442640::1::9.5365e-05	1	4	6	1	001{E0013328}	31	1966
1::J020	1	E0013328A	E0013328	Mixed	J020	-J	20	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442640:1	E0013328::DNS001442640:1::9.5365e-05	DNS001442640::1::9.5365e-05	1	4	5	1	001{E0013328}	31	1999
1::J021	1	E0013328A	E0013328	Mixed	J021	-J	21	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442640:1	E0013328::DNS001442640:1::2.3842e-05	DNS001442640::1::2.3842e-05	1	4	4	1	001{E0013328}	31	2048
1::J022	1	E0013328A	E0013328	Mixed	J022	-J	22	1423178	DNS001442640	1	DNS001442640::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442640:1	E0013328::DNS001442640:1::2.3842e-05	DNS001442640::1::2.3842e-05	1	4	3	1	001{E0013328}	32	2224
1::J023	1	E0013328A	E0013328	Mixed	J023	-J	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	4	2	1	001{E0013328}	32	72
1::J024	1	E0013328A	E0013328	Mixed	J024	-J	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	4	1	1	001{E0013328}	32	84
1::K001	1	E0013328A	E0013328	Mixed	K001	-K	01	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	25.0		E0013328::DNS001440253:1	E0013328::DNS001440253:1::25.0	DNS001440253::1::25.0	2	3	48	1	001{E0013328}	25	75
1::K002	1	E0013328A	E0013328	Mixed	K002	-K	02	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	25.0		E0013328::DNS001440253:1	E0013328::DNS001440253:1::25.0	DNS001440253::1::25.0	2	3	47	1	001{E0013328}	25	73
1::K003	1	E0013328A	E0013328	Mixed	K003	-K	03	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	6.2500		E0013328::DNS001440253:1	E0013328::DNS001440253:1::6.2500	DNS001440253::1::6.2500	2	3	46	1	001{E0013328}	25	119
1::K004	1	E0013328A	E0013328	Mixed	K004	-K	04	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	6.2500		E0013328::DNS001440253:1	E0013328::DNS001440253:1::6.2500	DNS001440253::1::6.2500	2	3	45	1	001{E0013328}	26	142
1::K005	1	E0013328A	E0013328	Mixed	K005	-K	05	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	1.5625		E0013328::DNS001440253:1	E0013328::DNS001440253:1::1.5625	DNS001440253::1::1.5625	2	3	44	1	001{E0013328}	26	216
1::K006	1	E0013328A	E0013328	Mixed	K006	-K	06	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	1.5625		E0013328::DNS001440253:1	E0013328::DNS001440253:1::1.5625	DNS001440253::1::1.5625	2	3	43	1	001{E0013328}	26	246
1::K007	1	E0013328A	E0013328	Mixed	K007	-K	07	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.39062		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.39062	DNS001440253::1::0.39062	2	3	42	1	001{E0013328}	27	520
1::K008	1	E0013328A	E0013328	Mixed	K008	-K	08	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.39062		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.39062	DNS001440253::1::0.39062	2	3	41	1	001{E0013328}	27	551
1::K009	1	E0013328A	E0013328	Mixed	K009	-K	09	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.097655		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.097655	DNS001440253::1::0.097655	2	3	40	1	001{E0013328}	27	979
1::K010	1	E0013328A	E0013328	Mixed	K010	-K	10	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.097655		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.097655	DNS001440253::1::0.097655	2	3	39	1	001{E0013328}	28	1045
1::K011	1	E0013328A	E0013328	Mixed	K011	-K	11	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.024414		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.024414	DNS001440253::1::0.024414	2	3	38	1	001{E0013328}	28	1636
1::K012	1	E0013328A	E0013328	Mixed	K012	-K	12	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.024414		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.024414	DNS001440253::1::0.024414	2	3	37	1	001{E0013328}	28	1616
1::K013	1	E0013328A	E0013328	Mixed	K013	-K	13	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.0061035		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.0061035	DNS001440253::1::0.0061035	2	3	36	1	001{E0013328}	29	1829
1::K014	1	E0013328A	E0013328	Mixed	K014	-K	14	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.0061035		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.0061035	DNS001440253::1::0.0061035	2	3	35	1	001{E0013328}	29	1808
1::K015	1	E0013328A	E0013328	Mixed	K015	-K	15	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.0015259		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.0015259	DNS001440253::1::0.0015259	2	3	34	1	001{E0013328}	29	2022
1::K016	1	E0013328A	E0013328	Mixed	K016	-K	16	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.0015259		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.0015259	DNS001440253::1::0.0015259	2	3	33	1	001{E0013328}	30	1981
1::K017	1	E0013328A	E0013328	Mixed	K017	-K	17	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.00038147		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.00038147	DNS001440253::1::0.00038147	2	3	32	1	001{E0013328}	30	1978
1::K018	1	E0013328A	E0013328	Mixed	K018	-K	18	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	0.00038147		E0013328::DNS001440253:1	E0013328::DNS001440253:1::0.00038147	DNS001440253::1::0.00038147	2	3	31	1	001{E0013328}	30	1925
1::K019	1	E0013328A	E0013328	Mixed	K019	-K	19	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440253:1	E0013328::DNS001440253:1::9.5365e-05	DNS001440253::1::9.5365e-05	2	3	30	1	001{E0013328}	31	2052
1::K020	1	E0013328A	E0013328	Mixed	K020	-K	20	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	9.5365e-05		E0013328::DNS001440253:1	E0013328::DNS001440253:1::9.5365e-05	DNS001440253::1::9.5365e-05	2	3	29	1	001{E0013328}	31	2125
1::K021	1	E0013328A	E0013328	Mixed	K021	-K	21	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440253:1	E0013328::DNS001440253:1::2.3842e-05	DNS001440253::1::2.3842e-05	2	3	28	1	001{E0013328}	31	1976
1::K022	1	E0013328A	E0013328	Mixed	K022	-K	22	1420440	DNS001440253	1	DNS001440253::1	Compound - Discrete	2.3842e-05		E0013328::DNS001440253:1	E0013328::DNS001440253:1::2.3842e-05	DNS001440253::1::2.3842e-05	2	3	27	1	001{E0013328}	32	2002
1::K023	1	E0013328A	E0013328	Mixed	K023	-K	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	26	1	001{E0013328}	32	1880
1::K024	1	E0013328A	E0013328	Mixed	K024	-K	24	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0013328::DNS000000001:1	E0013328::DNS000000001:1::0.0	DNS000000001::1::0.0	2	3	25	1	001{E0013328}	32	2016
1::L001	1	E0013328A	E0013328	Mixed	L001	-L	01	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	25.0		E0013328::DNS001442641:1	E0013328::DNS001442641:1::25.0	DNS001442641::1::25.0	1	3	24	1	001{E0013328}	25	89
1::L002	1	E0013328A	E0013328	Mixed	L002	-L	02	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	25.0		E0013328::DNS001442641:1	E0013328::DNS001442641:1::25.0	DNS001442641::1::25.0	1	3	23	1	001{E0013328}	25	99
1::L003	1	E0013328A	E0013328	Mixed	L003	-L	03	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	6.2500		E0013328::DNS001442641:1	E0013328::DNS001442641:1::6.2500	DNS001442641::1::6.2500	1	3	22	1	001{E0013328}	25	144
1::L004	1	E0013328A	E0013328	Mixed	L004	-L	04	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	6.2500		E0013328::DNS001442641:1	E0013328::DNS001442641:1::6.2500	DNS001442641::1::6.2500	1	3	21	1	001{E0013328}	26	138
1::L005	1	E0013328A	E0013328	Mixed	L005	-L	05	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	1.5625		E0013328::DNS001442641:1	E0013328::DNS001442641:1::1.5625	DNS001442641::1::1.5625	1	3	20	1	001{E0013328}	26	340
1::L006	1	E0013328A	E0013328	Mixed	L006	-L	06	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	1.5625		E0013328::DNS001442641:1	E0013328::DNS001442641:1::1.5625	DNS001442641::1::1.5625	1	3	19	1	001{E0013328}	26	367
1::L007	1	E0013328A	E0013328	Mixed	L007	-L	07	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.39062		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.39062	DNS001442641::1::0.39062	1	3	18	1	001{E0013328}	27	844
1::L008	1	E0013328A	E0013328	Mixed	L008	-L	08	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.39062		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.39062	DNS001442641::1::0.39062	1	3	17	1	001{E0013328}	27	953
1::L009	1	E0013328A	E0013328	Mixed	L009	-L	09	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.097655		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.097655	DNS001442641::1::0.097655	1	3	16	1	001{E0013328}	27	1430
1::L010	1	E0013328A	E0013328	Mixed	L010	-L	10	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.097655		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.097655	DNS001442641::1::0.097655	1	3	15	1	001{E0013328}	28	1511
1::L011	1	E0013328A	E0013328	Mixed	L011	-L	11	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.024414		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.024414	DNS001442641::1::0.024414	1	3	14	1	001{E0013328}	28	1837
1::L012	1	E0013328A	E0013328	Mixed	L012	-L	12	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.024414		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.024414	DNS001442641::1::0.024414	1	3	13	1	001{E0013328}	28	1648
1::L013	1	E0013328A	E0013328	Mixed	L013	-L	13	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.0061035		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.0061035	DNS001442641::1::0.0061035	1	3	12	1	001{E0013328}	29	1840
1::L014	1	E0013328A	E0013328	Mixed	L014	-L	14	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.0061035		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.0061035	DNS001442641::1::0.0061035	1	3	11	1	001{E0013328}	29	1954
1::L015	1	E0013328A	E0013328	Mixed	L015	-L	15	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.0015259		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.0015259	DNS001442641::1::0.0015259	1	3	10	1	001{E0013328}	29	2052
1::L016	1	E0013328A	E0013328	Mixed	L016	-L	16	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.0015259		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.0015259	DNS001442641::1::0.0015259	1	3	9	1	001{E0013328}	30	2080
1::L017	1	E0013328A	E0013328	Mixed	L017	-L	17	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.00038147		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.00038147	DNS001442641::1::0.00038147	1	3	8	1	001{E0013328}	30	2062
1::L018	1	E0013328A	E0013328	Mixed	L018	-L	18	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	0.00038147		E0013328::DNS001442641:1	E0013328::DNS001442641:1::0.00038147	DNS001442641::1::0.00038147	1	3	7	1	001{E0013328}	30	1921
1::L019	1	E0013328A	E0013328	Mixed	L019	-L	19	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442641:1	E0013328::DNS001442641:1::9.5365e-05	DNS001442641::1::9.5365e-05	1	3	6	1	001{E0013328}	31	1958
1::L020	1	E0013328A	E0013328	Mixed	L020	-L	20	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	9.5365e-05		E0013328::DNS001442641:1	E0013328::DNS001442641:1::9.5365e-05	DNS001442641::1::9.5365e-05	1	3	5	1	001{E0013328}	31	2104
1::L021	1	E0013328A	E0013328	Mixed	L021	-L	21	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442641:1	E0013328::DNS001442641:1::2.3842e-05	DNS001442641::1::2.3842e-05	1	3	4	1	001{E0013328}	31	2188
1::L022	1	E0013328A	E0013328	Mixed	L022	-L	22	1423179	DNS001442641	1	DNS001442641::1	Compound - Discrete	2.3842e-05		E0013328::DNS001442641:1	E0013328::DNS001442641:1::2.3842e-05	DNS001442641::1::2.3842e-05	1	3	3	1	001{E0013328}	32	1986
1::L023	1	E0013328A	E0013328	Mixed	L023	-L	23	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	3	2	1	001{E0013328}	32	83
1::L024	1	E0013328A	E0013328	Mixed	L024	-L	24	1237958	DNS001137825	2	DNS001137825::2	Inhibitor [DNS001137825 - 10.0uM] {Decreased Signal}	10.0		E0013328::DNS001137825:2	E0013328::DNS001137825:2::10.0	DNS001137825::2::10.0	1	3	1	1	001{E0013328}	32	89
1::M001	1	E0013328A	E0013328	Mixed	M001	-M	01	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	25.0		E0013328::DNS001441105:1	E0013328::DNS001441105:1::25.0	DNS001441105::1::25.0	2	2	48	1	001{E0013328}	33	48
1::M002	1	E0013328A	E0013328	Mixed	M002	-M	02	1421307	DNS001441105	1	DNS001441105::1	Compound - Discrete	25.0		E0013328::DNS001441105:1	E0013328::DNS001441105:1::25.0	DNS001441105::1::25.0	2	2	47	1	001{E0013328}	33	72
