PWID {Plate Well ID}	PO {Plate Order}	AsyBar {Assay Barcode}	CmpdBar {Compound Barcode}	PT {Source Plate Type}	WR {Well Ref}	Row	Col {Column}	Objdno {Abase Object Number}	Cmpd {Compound ID}	Batch {Batch Ref}	CmpdBatch {Compound::Batch Ref}	WT {Well Type}	Conc {Concentration}	Lib {Library ID}	CID {Cluster ID}	CIDConc {Cluster ID::Concentration}	CmpdBatchConc {Compound::Batch Ref::Concentration}	Pass {Pass Number}	Tip {Tip Number}	TI_CR {Tip Index for Carriage Return}	RPI {Replicate Plate Index}	RPI Group	Detector	R1 {RU - Background}	R2 {RU - Background}	R3 {RU - Activity}	R4 {Da - Molecular Weight}
2::G023	2	E0000365A	E0000368	Standards	G023	-G	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	5	26	2	001{E0000368}	24	3.7	4.5	0	150
2::G024	2	E0000365A	E0000368	Standards	G024	-G	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	5	25	2	001{E0000368}	24	2.3	10.2	72.9	389
2::H001	2	E0000365A	E0000365	Library	H001	-H	01	1308522	DNS001335710	2	DNS001335710::2	Compound - Discrete	500.0		E0000365::DNS001335710:2	E0000365::DNS001335710:2::500.0	DNS001335710::2::500.0	1	5	24	2	001{E0000368}	17	3	4.5	-24.2	153.059
2::H002	2	E0000365A	E0000365	Library	H002	-H	02	1339680	DNS001369092	1	DNS001369092::1	Compound - Discrete	500.0		E0000365::DNS001369092:1	E0000365::DNS001369092:1::500.0	DNS001369092::1::500.0	1	5	23	2	001{E0000368}	17	4.5	5.1	149.1	175.0633
2::H003	2	E0000365A	E0000365	Library	H003	-H	03	1308523	DNS001335670	2	DNS001335670::2	Compound - Discrete	500.0		E0000365::DNS001335670:2	E0000365::DNS001335670:2::500.0	DNS001335670::2::500.0	1	5	22	2	001{E0000368}	17	1.9	4.5	40.7	119.0483
2::H004	2	E0000365A	E0000365	Library	H004	-H	04	1339685	DNS001369097	1	DNS001369097::1	Compound - Discrete	500.0		E0000365::DNS001369097:1	E0000365::DNS001369097:1::500.0	DNS001369097::1::500.0	1	5	21	2	001{E0000368}	18				
2::H005	2	E0000365A	E0000365	Library	H005	-H	05	1308524	DNS001335123	2	DNS001335123::2	Compound - Discrete	500.0		E0000365::DNS001335123:2	E0000365::DNS001335123:2::500.0	DNS001335123::2::500.0	1	5	20	2	001{E0000368}	18	5.3	6.6	-15.7	136.0524
2::H006	2	E0000365A	E0000365	Library	H006	-H	06	1325854	DNS000356934	3	DNS000356934::3	Compound - Discrete	500.0		E0000365::DNS000356934:3	E0000365::DNS000356934:3::500.0	DNS000356934::3::500.0	1	5	19	2	001{E0000368}	18	2.4	3.8	-48.7	163.0433
2::H007	2	E0000365A	E0000365	Library	H007	-H	07	1308534	DNS000024189	3	DNS000024189::3	Compound - Discrete	500.0		E0000365::DNS000024189:3	E0000365::DNS000024189:3::500.0	DNS000024189::3::500.0	1	5	18	2	001{E0000368}	19	2.3	3.8	86.1	177.0345
2::H008	2	E0000365A	E0000365	Library	H008	-H	08	1342841	DNS001372114	1	DNS001372114::1	Compound - Discrete	500.0		E0000365::DNS001372114:1	E0000365::DNS001372114:1::500.0	DNS001372114::1::500.0	1	5	17	2	001{E0000368}	19	2.8	4.5	87.9	191.1171
2::H009	2	E0000365A	E0000365	Library	H009	-H	09	1308502	DNS001335003	2	DNS001335003::2	Compound - Discrete	500.0		E0000365::DNS001335003:2	E0000365::DNS001335003:2::500.0	DNS001335003::2::500.0	1	5	16	2	001{E0000368}	19	3.4	4.7	-43.2	132.0687
2::H010	2	E0000365A	E0000365	Library	H010	-H	10	1342851	DNS001372124	1	DNS001372124::1	Compound - Discrete	500.0		E0000365::DNS001372124:1	E0000365::DNS001372124:1::500.0	DNS001372124::1::500.0	1	5	15	2	001{E0000368}	20	5	4	-23.8	221.08
2::H011	2	E0000365A	E0000365	Library	H011	-H	11	1308716	DNS001335661	2	DNS001335661::2	Compound - Discrete	500.0		E0000365::DNS001335661:2	E0000365::DNS001335661:2::500.0	DNS001335661::2::500.0	1	5	14	2	001{E0000368}	20				
2::H012	2	E0000365A	E0000365	Library	H012	-H	12	1342859	DNS001372132	1	DNS001372132::1	Compound - Discrete	500.0		E0000365::DNS001372132:1	E0000365::DNS001372132:1::500.0	DNS001372132::1::500.0	1	5	13	2	001{E0000368}	20	4.2	4.5	49.7	207.0644
2::H013	2	E0000365A	E0000365	Library	H013	-H	13	1308532	DNS000024179	3	DNS000024179::3	Compound - Discrete	500.0		E0000365::DNS000024179:3	E0000365::DNS000024179:3::500.0	DNS000024179::3::500.0	1	5	12	2	001{E0000368}	21	3.9	4.6	-45.1	193.0891
2::H014	2	E0000365A	E0000365	Library	H014	-H	14	1342867	DNS001372140	1	DNS001372140::1	Compound - Discrete	500.0		E0000365::DNS001372140:1	E0000365::DNS001372140:1::500.0	DNS001372140::1::500.0	1	5	11	2	001{E0000368}	21	2.6	4.6	225.7	148.0273
2::H015	2	E0000365A	E0000365	Library	H015	-H	15	1308454	DNS000000996	6	DNS000000996::6	Compound - Discrete	500.0		E0000365::DNS000000996:6	E0000365::DNS000000996:6::500.0	DNS000000996::6::500.0	1	5	10	2	001{E0000368}	21	4.9	5.3	13.4	142.0201
2::H016	2	E0000365A	E0000365	Library	H016	-H	16	1342875	DNS001372148	1	DNS001372148::1	Compound - Discrete	500.0		E0000365::DNS001372148:1	E0000365::DNS001372148:1::500.0	DNS001372148::1::500.0	1	5	9	2	001{E0000368}	22				
2::H017	2	E0000365A	E0000365	Library	H017	-H	17	1308579	DNS000211146	3	DNS000211146::3	Compound - Discrete	500.0		E0000365::DNS000211146:3	E0000365::DNS000211146:3::500.0	DNS000211146::3::500.0	1	5	8	2	001{E0000368}	22	5.6	6	111.1	163.0382
2::H018	2	E0000365A	E0000365	Library	H018	-H	18	1342883	DNS001372156	1	DNS001372156::1	Compound - Discrete	500.0		E0000365::DNS001372156:1	E0000365::DNS001372156:1::500.0	DNS001372156::1::500.0	1	5	7	2	001{E0000368}	22	5.8	6.1	-30.2	161.0641
2::H019	2	E0000365A	E0000365	Library	H019	-H	19	1308518	DNS001335683	2	DNS001335683::2	Compound - Discrete	500.0		E0000365::DNS001335683:2	E0000365::DNS001335683:2::500.0	DNS001335683::2::500.0	1	5	6	2	001{E0000368}	23	6.7	7.2	357.5	183.1048
2::H020	2	E0000365A	E0000365	Library	H020	-H	20	1342892	DNS001372165	1	DNS001372165::1	Compound - Discrete	500.0		E0000365::DNS001372165:1	E0000365::DNS001372165:1::500.0	DNS001372165::1::500.0	1	5	5	2	001{E0000368}	23	6.2	7.7	-5.4	150.0481
2::H021	2	E0000365A	E0000365	Library	H021	-H	21	1380786	DNS001404240	1	DNS001404240::1	Compound - Discrete	500.0		E0000365::DNS001404240:1	E0000365::DNS001404240:1::500.0	DNS001404240::1::500.0	1	5	4	2	001{E0000368}	23	4.8	5.2	-29.6	135.0433
2::H022	2	E0000365A	E0000365	Library	H022	-H	22	1339670	DNS001369082	1	DNS001369082::1	Compound - Discrete	500.0		E0000365::DNS001369082:1	E0000365::DNS001369082:1::500.0	DNS001369082::1::500.0	1	5	3	2	001{E0000368}	24	6.2	6.7	-58.1	221.9793
2::H023	2	E0000365A	E0000368	Standards	H023	-H	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	5	2	2	001{E0000368}	24	4.7	4.9	0	150
2::H024	2	E0000365A	E0000368	Standards	H024	-H	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	5	1	2	001{E0000368}	24	4.5	10.2	105.1	389
2::I001	2	E0000365A	E0000365	Library	I001	-I	01	1308841	DNS000117511	3	DNS000117511::3	Compound - Discrete	500.0		E0000365::DNS000117511:3	E0000365::DNS000117511:3::500.0	DNS000117511::3::500.0	2	4	48	2	001{E0000368}	17				
2::I002	2	E0000365A	E0000365	Library	I002	-I	02	1304136	DNS001344235	2	DNS001344235::2	Compound - Discrete	500.0		E0000365::DNS001344235:2	E0000365::DNS001344235:2::500.0	DNS001344235::2::500.0	2	4	47	2	001{E0000368}	17	5.2	6	-68.2	173.0953
2::I003	2	E0000365A	E0000365	Library	I003	-I	03	1308842	DNS001335155	2	DNS001335155::2	Compound - Discrete	500.0		E0000365::DNS001335155:2	E0000365::DNS001335155:2::500.0	DNS001335155::2::500.0	2	4	46	2	001{E0000368}	17	4	4.9	-10.6	123.0684
2::I004	2	E0000365A	E0000365	Library	I004	-I	04	1304148	DNS001344249	2	DNS001344249::2	Compound - Discrete	500.0		E0000365::DNS001344249:2	E0000365::DNS001344249:2::500.0	DNS001344249::2::500.0	2	4	45	2	001{E0000368}	18	2.3	3.8	10.4	186.0793
2::I005	2	E0000365A	E0000365	Library	I005	-I	05	1308843	DNS001335703	2	DNS001335703::2	Compound - Discrete	500.0		E0000365::DNS001335703:2	E0000365::DNS001335703:2::500.0	DNS001335703::2::500.0	2	4	44	2	001{E0000368}	18	2.2	4	-119.2	240.0932
2::I006	2	E0000365A	E0000365	Library	I006	-I	06	1304138	DNS000144832	3	DNS000144832::3	Compound - Discrete	500.0		E0000365::DNS000144832:3	E0000365::DNS000144832:3::500.0	DNS000144832::3::500.0	2	4	43	2	001{E0000368}	18	5.9	6.9	-33.9	175.0746
2::I007	2	E0000365A	E0000365	Library	I007	-I	07	1308706	DNS001335588	2	DNS001335588::2	Compound - Discrete	500.0		E0000365::DNS001335588:2	E0000365::DNS001335588:2::500.0	DNS001335588::2::500.0	2	4	42	2	001{E0000368}	19	4.2	5.1	-85.9	193.1267
2::I008	2	E0000365A	E0000365	Library	I008	-I	08	1304150	DNS000023824	3	DNS000023824::3	Compound - Discrete	500.0		E0000365::DNS000023824:3	E0000365::DNS000023824:3::500.0	DNS000023824::3::500.0	2	4	41	2	001{E0000368}	19	2.8	4.7	144.1	242.1419
2::I009	2	E0000365A	E0000365	Library	I009	-I	09	1308845	DNS001335097	2	DNS001335097::2	Compound - Discrete	500.0		E0000365::DNS001335097:2	E0000365::DNS001335097:2::500.0	DNS001335097::2::500.0	2	4	40	2	001{E0000368}	19	3	5.1	216.2	162.0429
2::I010	2	E0000365A	E0000365	Library	I010	-I	10	1304079	DNS001344199	2	DNS001344199::2	Compound - Discrete	500.0		E0000365::DNS001344199:2	E0000365::DNS001344199:2::500.0	DNS001344199::2::500.0	2	4	39	2	001{E0000368}	20				
2::I011	2	E0000365A	E0000365	Library	I011	-I	11	1308846	DNS001335096	2	DNS001335096::2	Compound - Discrete	500.0		E0000365::DNS001335096:2	E0000365::DNS001335096:2::500.0	DNS001335096::2::500.0	2	4	38	2	001{E0000368}	20	2.2	4.1	-34.4	144.0203
2::I012	2	E0000365A	E0000365	Library	I012	-I	12	1304080	DNS001344268	2	DNS001344268::2	Compound - Discrete	500.0		E0000365::DNS001344268:2	E0000365::DNS001344268:2::500.0	DNS001344268::2::500.0	2	4	37	2	001{E0000368}	20	4.4	4.8	-160.7	206.1419
2::I013	2	E0000365A	E0000365	Library	I013	-I	13	1308982	DNS000214396	4	DNS000214396::4	Compound - Discrete	500.0		E0000365::DNS000214396:4	E0000365::DNS000214396:4::500.0	DNS000214396::4::500.0	2	4	36	2	001{E0000368}	21	0.7	1.2	66	161.0477
2::I014	2	E0000365A	E0000365	Library	I014	-I	14	1304089	DNS001344175	2	DNS001344175::2	Compound - Discrete	500.0		E0000365::DNS001344175:2	E0000365::DNS001344175:2::500.0	DNS001344175::2::500.0	2	4	35	2	001{E0000368}	21	2.7	4.3	-49.3	187.1109
2::I015	2	E0000365A	E0000365	Library	I015	-I	15	1308847	DNS001335176	2	DNS001335176::2	Compound - Discrete	500.0		E0000365::DNS001335176:2	E0000365::DNS001335176:2::500.0	DNS001335176::2::500.0	2	4	34	2	001{E0000368}	21	5.4	8.3	210	148.0524
2::I016	2	E0000365A	E0000365	Library	I016	-I	16	1304121	DNS001344159	2	DNS001344159::2	Compound - Discrete	500.0		E0000365::DNS001344159:2	E0000365::DNS001344159:2::500.0	DNS001344159::2::500.0	2	4	33	2	001{E0000368}	22	5.2	5.3	-131.8	177.1266
2::I017	2	E0000365A	E0000365	Library	I017	-I	17	1308848	DNS000121877	3	DNS000121877::3	Compound - Discrete	500.0		E0000365::DNS000121877:3	E0000365::DNS000121877:3::500.0	DNS000121877::3::500.0	2	4	32	2	001{E0000368}	22	2.8	3.7	60.5	177.0345
2::I018	2	E0000365A	E0000365	Library	I018	-I	18	1304145	DNS001344263	2	DNS001344263::2	Compound - Discrete	500.0		E0000365::DNS001344263:2	E0000365::DNS001344263:2::500.0	DNS001344263::2::500.0	2	4	31	2	001{E0000368}	22	5.4	5.9	-131.8	170.0514
2::I019	2	E0000365A	E0000365	Library	I019	-I	19	1308849	DNS000106867	5	DNS000106867::5	Compound - Discrete	500.0		E0000365::DNS000106867:5	E0000365::DNS000106867:5::500.0	DNS000106867::5::500.0	2	4	30	2	001{E0000368}	23	2.5	4.5	270.4	161.0477
2::I020	2	E0000365A	E0000365	Library	I020	-I	20	1304045	DNS000009705	3	DNS000009705::3	Compound - Discrete	500.0		E0000365::DNS000009705:3	E0000365::DNS000009705:3::500.0	DNS000009705::3::500.0	2	4	29	2	001{E0000368}	23	5.5	6	2.7	263.098
2::I021	2	E0000365A	E0000365	Library	I021	-I	21	1308850	DNS000153705	3	DNS000153705::3	Compound - Discrete	500.0		E0000365::DNS000153705:3	E0000365::DNS000153705:3::500.0	DNS000153705::3::500.0	2	4	28	2	001{E0000368}	23				
2::I022	2	E0000365A	E0000365	Library	I022	-I	22	1304058	DNS001344224	2	DNS001344224::2	Compound - Discrete	500.0		E0000365::DNS001344224:2	E0000365::DNS001344224:2::500.0	DNS001344224::2::500.0	2	4	27	2	001{E0000368}	24	4.8	4.9	-24.6	211.1009
2::I023	2	E0000365A	E0000368	Standards	I023	-I	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	2	4	26	2	001{E0000368}	24	4.1	4.6	0	150
2::I024	2	E0000365A	E0000368	Standards	I024	-I	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	2	4	25	2	001{E0000368}	24	2.6	9.4	62.2	389
2::J001	2	E0000365A	E0000365	Library	J001	-J	01	1308531	DNS000019212	3	DNS000019212::3	Compound - Discrete	500.0		E0000365::DNS000019212:3	E0000365::DNS000019212:3::500.0	DNS000019212::3::500.0	1	4	24	2	001{E0000368}	25	2.6	4.2	193.6	162.0681
2::J002	2	E0000365A	E0000365	Library	J002	-J	02	1339682	DNS001369094	1	DNS001369094::1	Compound - Discrete	500.0		E0000365::DNS001369094:1	E0000365::DNS001369094:1::500.0	DNS001369094::1::500.0	1	4	23	2	001{E0000368}	25	4	4	174	163.0382
2::J003	2	E0000365A	E0000365	Library	J003	-J	03	1308640	DNS001335043	2	DNS001335043::2	Compound - Discrete	500.0		E0000365::DNS001335043:2	E0000365::DNS001335043:2::500.0	DNS001335043::2::500.0	1	4	22	2	001{E0000368}	25	4	4.6	71.6	110.048
2::J004	2	E0000365A	E0000365	Library	J004	-J	04	1339684	DNS001369096	1	DNS001369096::1	Compound - Discrete	500.0		E0000365::DNS001369096:1	E0000365::DNS001369096:1::500.0	DNS001369096::1::500.0	1	4	21	2	001{E0000368}	26	4.4	4.6	-37.2	181.0422
2::J005	2	E0000365A	E0000365	Library	J005	-J	05	1308533	DNS001334975	2	DNS001334975::2	Compound - Discrete	500.0		E0000365::DNS001334975:2	E0000365::DNS001334975:2::500.0	DNS001334975::2::500.0	1	4	20	2	001{E0000368}	26	2.3	3.9	-66.7	95.0483
2::J006	2	E0000365A	E0000365	Library	J006	-J	06	1380783	DNS001404238	1	DNS001404238::1	Compound - Discrete	500.0		E0000365::DNS001404238:1	E0000365::DNS001404238:1::500.0	DNS001404238::1::500.0	1	4	19	2	001{E0000368}	26	4.3	4.8	16.6	134.0592
2::J007	2	E0000365A	E0000365	Library	J007	-J	07	1308535	DNS001335048	2	DNS001335048::2	Compound - Discrete	500.0		E0000365::DNS001335048:2	E0000365::DNS001335048:2::500.0	DNS001335048::2::500.0	1	4	18	2	001{E0000368}	27				
2::J008	2	E0000365A	E0000365	Library	J008	-J	08	1342842	DNS001372115	1	DNS001372115::1	Compound - Discrete	500.0		E0000365::DNS001372115:1	E0000365::DNS001372115:1::500.0	DNS001372115::1::500.0	1	4	17	2	001{E0000368}	27	4.3	4.6	81.9	189.1014
2::J009	2	E0000365A	E0000365	Library	J009	-J	09	1308811	DNS001335015	2	DNS001335015::2	Compound - Discrete	500.0		E0000365::DNS001335015:2	E0000365::DNS001335015:2::500.0	DNS001335015::2::500.0	1	4	16	2	001{E0000368}	27	4.6	4.9	-30.3	145.0528
2::J010	2	E0000365A	E0000365	Library	J010	-J	10	1342852	DNS001372125	1	DNS001372125::1	Compound - Discrete	500.0		E0000365::DNS001372125:1	E0000365::DNS001372125:1::500.0	DNS001372125::1::500.0	1	4	15	2	001{E0000368}	28	5	5.5	-32	220.0848
2::J011	2	E0000365A	E0000365	Library	J011	-J	11	1308949	DNS000363339	3	DNS000363339::3	Compound - Discrete	500.0		E0000365::DNS000363339:3	E0000365::DNS000363339:3::500.0	DNS000363339::3::500.0	1	4	14	2	001{E0000368}	28	4.5	5	217.2	171.0354
2::J012	2	E0000365A	E0000365	Library	J012	-J	12	1342860	DNS001372133	1	DNS001372133::1	Compound - Discrete	500.0		E0000365::DNS001372133:1	E0000365::DNS001372133:1::500.0	DNS001372133::1::500.0	1	4	13	2	001{E0000368}	28	3	4.4	121.4	178.0491
2::J013	2	E0000365A	E0000365	Library	J013	-J	13	1308857	DNS001335144	2	DNS001335144::2	Compound - Discrete	500.0		E0000365::DNS001335144:2	E0000365::DNS001335144:2::500.0	DNS001335144::2::500.0	1	4	12	2	001{E0000368}	29	4.2	4.8	-42.1	211.9837
2::J014	2	E0000365A	E0000365	Library	J014	-J	14	1342868	DNS001372141	1	DNS001372141::1	Compound - Discrete	500.0		E0000365::DNS001372141:1	E0000365::DNS001372141:1::500.0	DNS001372141::1::500.0	1	4	11	2	001{E0000368}	29	7.3	6	-17.9	197.0852
2::J015	2	E0000365A	E0000365	Library	J015	-J	15	1308816	DNS001335186	2	DNS001335186::2	Compound - Discrete	500.0		E0000365::DNS001335186:2	E0000365::DNS001335186:2::500.0	DNS001335186::2::500.0	1	4	10	2	001{E0000368}	29	3.6	4.8	125.5	186.0681
2::J016	2	E0000365A	E0000365	Library	J016	-J	16	1342876	DNS001372149	1	DNS001372149::1	Compound - Discrete	500.0		E0000365::DNS001372149:1	E0000365::DNS001372149:1::500.0	DNS001372149::1::500.0	1	4	9	2	001{E0000368}	30	2.6	4.1	-68.5	143.0735
2::J017	2	E0000365A	E0000365	Library	J017	-J	17	1297734	DNS001344091	1	DNS001344091::1	Compound - Discrete	500.0		E0000365::DNS001344091:1	E0000365::DNS001344091:1::500.0	DNS001344091::1::500.0	1	4	8	2	001{E0000368}	30	4.3	4.7	-8.8	247.0957
2::J018	2	E0000365A	E0000365	Library	J018	-J	18	1342884	DNS001372157	1	DNS001372157::1	Compound - Discrete	500.0		E0000365::DNS001372157:1	E0000365::DNS001372157:1::500.0	DNS001372157::1::500.0	1	4	7	2	001{E0000368}	30	4.8	5.8	13.7	168.9753
2::J019	2	E0000365A	E0000365	Library	J019	-J	19	1308824	DNS000119988	3	DNS000119988::3	Compound - Discrete	500.0		E0000365::DNS000119988:3	E0000365::DNS000119988:3::500.0	DNS000119988::3::500.0	1	4	6	2	001{E0000368}	31	2	3.9	-31.5	220.1212
2::J020	2	E0000365A	E0000365	Library	J020	-J	20	1342893	DNS001372166	1	DNS001372166::1	Compound - Discrete	500.0		E0000365::DNS001372166:1	E0000365::DNS001372166:1::500.0	DNS001372166::1::500.0	1	4	5	2	001{E0000368}	31	2.4	4.4	369.7	223.04
2::J021	2	E0000365A	E0000365	Library	J021	-J	21	1380779	DNS000018030	3	DNS000018030::3	Compound - Discrete	500.0		E0000365::DNS000018030:3	E0000365::DNS000018030:3::500.0	DNS000018030::3::500.0	1	4	4	2	001{E0000368}	31	2.5	3.9	-15	172.0749
2::J022	2	E0000365A	E0000365	Library	J022	-J	22	1339671	DNS001369083	1	DNS001369083::1	Compound - Discrete	500.0		E0000365::DNS001369083:1	E0000365::DNS001369083:1::500.0	DNS001369083::1::500.0	1	4	3	2	001{E0000368}	32	2.5	4	53.1	194.0359
2::J023	2	E0000365A	E0000368	Standards	J023	-J	23	1	DNS000000001	1	DNS000000001::1	Vehicle [DNS000000001 - 0.0uM] {No Effect}	0.0		E0000368::DNS000000001:1	E0000368::DNS000000001:1::0.0	DNS000000001::1::0.0	1	4	2	2	001{E0000368}	32	4.1	4.5	0	150
2::J024	2	E0000365A	E0000368	Standards	J024	-J	24	1295877	DNS001343468	1	DNS001343468::1	Inhibitor [DNS001343468 - 0.3uM] {Increased Signal}	0.3		E0000368::DNS001343468:1	E0000368::DNS001343468:1::0.3	DNS001343468::1::0.3	1	4	1	2	001{E0000368}	32	2.1	8.5	64.1	389
2::K001	2	E0000365A	E0000365	Library	K001	-K	01	1308851	DNS000120876	4	DNS000120876::4	Compound - Discrete	500.0		E0000365::DNS000120876:4	E0000365::DNS000120876:4::500.0	DNS000120876::4::500.0	2	3	48	2	001{E0000368}	25	2.4	3.8	-50.2	160.0637
2::K002	2	E0000365A	E0000365	Library	K002	-K	02	1304147	DNS001344222	2	DNS001344222::2	Compound - Discrete	500.0		E0000365::DNS001344222:2	E0000365::DNS001344222:2::500.0	DNS001344222::2::500.0	2	3	47	2	001{E0000368}	25	3.5	5.2	20.9	218.0878
2::K003	2	E0000365A	E0000365	Library	K003	-K	03	1308852	DNS000012035	4	DNS000012035::4	Compound - Discrete	500.0		E0000365::DNS000012035:4	E0000365::DNS000012035:4::500.0	DNS000012035::4::500.0	2	3	46	2	001{E0000368}	25	2.5	3.8	96.4	171.0796
2::K004	2	E0000365A	E0000365	Library	K004	-K	04	1304076	DNS000009503	3	DNS000009503::3	Compound - Discrete	500.0		E0000365::DNS000009503:3	E0000365::DNS000009503:3::500.0	DNS000009503::3::500.0	2	3	45	2	001{E0000368}	26	6.1	8	698.6	267.0597
2::K005	2	E0000365A	E0000365	Library	K005	-K	05	1308702	DNS000085349	4	DNS000085349::4	Compound - Discrete	500.0		E0000365::DNS000085349:4	E0000365::DNS000085349:4::500.0	DNS000085349::4::500.0	2	3	44	2	001{E0000368}	26	2.8	3.9	-0.3	192.1263
2::K006	2	E0000365A	E0000365	Library	K006	-K	06	1304149	DNS000014308	3	DNS000014308::3	Compound - Discrete	500.0		E0000365::DNS000014308:3	E0000365::DNS000014308:3::500.0	DNS000014308::3::500.0	2	3	43	2	001{E0000368}	26	3.1	4.2	12.9	207.1059
2::K007	2	E0000365A	E0000365	Library	K007	-K	07	1308854	DNS001335696	2	DNS001335696::2	Compound - Discrete	500.0		E0000365::DNS001335696:2	E0000365::DNS001335696:2::500.0	DNS001335696::2::500.0	2	3	42	2	001{E0000368}	27	3.3	4.5	60.8	172.0194
2::K008	2	E0000365A	E0000365	Library	K008	-K	08	1304078	DNS001344161	2	DNS001344161::2	Compound - Discrete	500.0		E0000365::DNS001344161:2	E0000365::DNS001344161:2::500.0	DNS001344161::2::500.0	2	3	41	2	001{E0000368}	27	3.6	4.7	22.7	185.0953
2::K009	2	E0000365A	E0000365	Library	K009	-K	09	1308855	DNS001335589	2	DNS001335589::2	Compound - Discrete	500.0		E0000365::DNS001335589:2	E0000365::DNS001335589:2::500.0	DNS001335589::2::500.0	2	3	40	2	001{E0000368}	27	3.3	4.5	189.2	180.0587
2::K010	2	E0000365A	E0000365	Library	K010	-K	10	1304087	DNS001344204	2	DNS001344204::2	Compound - Discrete	500.0		E0000365::DNS001344204:2	E0000365::DNS001344204:2::500.0	DNS001344204::2::500.0	2	3	39	2	001{E0000368}	28	3.4	4.2	-111.6	178.1106
2::K011	2	E0000365A	E0000365	Library	K011	-K	11	1308856	DNS000001507	3	DNS000001507::3	Compound - Discrete	500.0		E0000365::DNS000001507:3	E0000365::DNS000001507:3::500.0	DNS000001507::3::500.0	2	3	38	2	001{E0000368}	28	3.5	4.4	-38.6	137.0589
2::K012	2	E0000365A	E0000365	Library	K012	-K	12	1304088	DNS000207540	3	DNS000207540::3	Compound - Discrete	500.0		E0000365::DNS000207540:3	E0000365::DNS000207540:3::500.0	DNS000207540::3::500.0	2	3	37	2	001{E0000368}	28	2.9	3.9	179.1	205.1103
2::K013	2	E0000365A	E0000365	Library	K013	-K	13	1308669	DNS001335737	2	DNS001335737::2	Compound - Discrete	500.0		E0000365::DNS001335737:2	E0000365::DNS001335737:2::500.0	DNS001335737::2::500.0	2	3	36	2	001{E0000368}	29	3.4	4.2	107.5	176.095
2::K014	2	E0000365A	E0000365	Library	K014	-K	14	1304083	DNS001344162	2	DNS001344162::2	Compound - Discrete	500.0		E0000365::DNS001344162:2	E0000365::DNS001344162:2::500.0	DNS001344162::2::500.0	2	3	35	2	001{E0000368}	29	3.5	3.6	169.2	164.0197
2::K015	2	E0000365A	E0000365	Library	K015	-K	15	1308858	DNS001335085	2	DNS001335085::2	Compound - Discrete	500.0		E0000365::DNS001335085:2	E0000365::DNS001335085:2::500.0	DNS001335085::2::500.0	2	3	34	2	001{E0000368}	29	3.1	3.8	-13.2	139.0382
2::K016	2	E0000365A	E0000365	Library	K016	-K	16	1308714	DNS001335725	2	DNS001335725::2	Compound - Discrete	500.0		E0000365::DNS001335725:2	E0000365::DNS001335725:2::500.0	DNS001335725::2::500.0	2	3	33	2	001{E0000368}	30				
2::K017	2	E0000365A	E0000365	Library	K017	-K	17	1308859	DNS000013123	3	DNS000013123::3	Compound - Discrete	500.0		E0000365::DNS000013123:3	E0000365::DNS000013123:3::500.0	DNS000013123::3::500.0	2	3	32	2	001{E0000368}	30	3.6	4.5	187	173.0477
2::K018	2	E0000365A	E0000365	Library	K018	-K	18	1304144	DNS001344216	2	DNS001344216::2	Compound - Discrete	500.0		E0000365::DNS001344216:2	E0000365::DNS001344216:2::500.0	DNS001344216::2::500.0	2	3	31	2	001{E0000368}	30	3.7	4.3	-43.8	195.0063
2::K019	2	E0000365A	E0000365	Library	K019	-K	19	1308860	DNS001335179	2	DNS001335179::2	Compound - Discrete	500.0		E0000365::DNS001335179:2	E0000365::DNS001335179:2::500.0	DNS001335179::2::500.0	2	3	30	2	001{E0000368}	31	3.4	5.4	186.4	176.0473
2::K020	2	E0000365A	E0000365	Library	K020	-K	20	1304233	DNS000014740	3	DNS000014740::3	Compound - Discrete	500.0		E0000365::DNS000014740:3	E0000365::DNS000014740:3::500.0	DNS000014740::3::500.0	2	3	29	2	001{E0000368}	31	3.7	4.4	7.5	238.114
2::K021	2	E0000365A	E0000365	Library	K021	-K	21	1308876	DNS001335198	2	DNS001335198::2	Compound - Discrete	500.0		E0000365::DNS001335198:2	E0000365::DNS001335198:2::500.0	DNS001335198::2::500.0	2	3	28	2	001{E0000368}	31				
