Experiment Meta Data,,,,,,,,,,,,,,
Format,Generic,,,,,,,,,,,,,
Protocol Name,FLIPR target A biochemical,,,,,,,,,,,,,
Experiment Name,test user override,,,,,,,,,,,,,
Scientist,bob,,,,,,,,,,,,,
Notebook,,,,,,,,,,,,,,
Page,,,,,,,,,,,,,,
Assay Date,3/25/14,,,,,,,,,,,,,
,,,,,,,,,,,,,,
Calculated Results,,,,,,,,,,,,,,
Reference,Editable,Editable,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference,Reference
CMPD-0002845-1,yes,,TEST0002,D17,yes,yes,0.489431164,0.535433071,1.151894587,no,37.61,test,no,yes
CMPD-0002845-1,,,TEST0002,D18,yes,yes,1.454288411,0.628787879,1.404975226,no,35.61,test,no,yes
CMPD-0003021-1,yes,,TEST0001,C21,yes,yes,-0.05841813,0.430894309,1.008194522,no,35.61,test,no,yes
CMPD-0003021-1,,,TEST0001,C22,yes,yes,0.00506853,0.436507937,1.02484698,no,34.61,test,no,yes
CMPD-0003021-1,no,,TEST0002,C21,no,no,-0.975425589,0.393700787,0.767664813,no,35.61,test,no,yes
CMPD-0003021-1,,,TEST0002,C22,yes,no,0.041190165,0.492063492,1.034321632,no,36.61,test,no,yes
CMPD-0007117-1,yes,,TEST0001,K17,yes,yes,-0.045913447,0.432,1.011474482,no,37.61,test,no,yes
CMPD-0007117-1,,,TEST0001,K18,yes,yes,0.184582533,0.452380952,1.071933239,no,40.61,test,no,yes
CMPD-0007117-1,yes,,TEST0002,K17,yes,yes,1.415139251,0.625,1.394706459,no,35.61,test,no,yes
CMPD-0007117-1,,,TEST0002,K18,yes,yes,1.628764194,0.645669291,1.450739968,no,37.61,test,no,yes
CMPD-0007943-1,yes,,TEST0002,M09,yes,yes,0.08315737,0.496124031,1.045329568,no,30.61,test,no,yes
CMPD-0007943-1,,,TEST0002,M10,yes,yes,0.615377842,0.547619048,1.184930216,no,38.61,test,no,yes
CMPD-0007943-1,no,,TEST0001,M09,no,no,-1.132320975,0.3359375,0.726511383,no,32.61,test,no,yes
CMPD-0007943-1,,,TEST0001,M10,no,no,-0.955611878,0.3515625,0.77286192,no,33.61,test,no,yes
CMPD-0011984-1,no,,TEST0001,O13,no,no,-1.220675523,0.328125,0.703336115,no,35.61,test,no,yes
CMPD-0011984-1,,,TEST0001,O14,yes,no,-0.842789916,0.361538462,0.802454955,no,35.61,test,no,yes
CMPD-0011984-1,no,,TEST0002,O13,no,no,-0.989823754,0.392307692,0.763888195,no,37.61,test,no,yes
CMPD-0011984-1,,,TEST0002,O14,yes,no,-0.547399167,0.435114504,0.879935514,no,35.61,test,no,yes
CMPD-0013142-1,yes,,TEST0002,A17,yes,yes,-0.522744162,0.4375,0.886402486,no,36.61,test,no,yes
CMPD-0013142-1,,,TEST0002,A18,yes,yes,-0.688238338,0.421487603,0.842993607,no,35.61,test,no,yes
CMPD-0013142-1,no,,TEST0001,A17,no,no,-1.39738462,0.3125,0.656985578,no,33.61,test,no,yes
CMPD-0013142-1,,,TEST0001,A18,yes,no,0.135036668,0.448,1.058937432,no,38.61,test,no,yes
CMPD-0018134-1,yes,,TEST0001,G17,yes,yes,-0.407813678,0.4,0.916548583,no,33.61,test,no,yes
CMPD-0018134-1,,,TEST0001,G18,yes,yes,0.274339535,0.46031746,1.095476369,no,33.61,test,no,yes
CMPD-0018134-1,yes,,TEST0002,G17,yes,yes,-0.035788843,0.484615385,1.014130151,no,31.61,test,no,yes
CMPD-0018134-1,,,TEST0002,G18,yes,yes,0.733573956,0.559055118,1.215932883,no,34.61,test,no,yes
CMPD-0020847-1,no,,TEST0001,P13,no,no,-0.874001952,0.358778626,0.794268084,no,33.61,test,no,yes
CMPD-0020847-1,,,TEST0001,P14,no,no,-1.302436449,0.320895522,0.681890344,no,36.61,test,no,yes
CMPD-0020847-1,no,,TEST0002,P13,no,no,-1.228332482,0.369230769,0.701327706,no,31.61,test,no,yes
CMPD-0020847-1,,,TEST0002,P14,no,no,-1.178567302,0.374045802,0.71438104,no,38.61,test,no,yes
CMPD-0020962-1,no,,TEST0001,P05,yes,no,-0.374054328,0.402985075,0.925403611,no,35.61,test,no,yes
CMPD-0020962-1,,,TEST0001,P06,no,no,-0.940019899,0.352941176,0.776951673,no,34.61,test,no,yes
CMPD-0020962-1,no,,TEST0002,P05,yes,no,-0.557796317,0.434108527,0.877208357,no,35.61,test,no,yes
CMPD-0020962-1,,,TEST0002,P06,no,no,-1.099671285,0.381679389,0.735075349,no,34.61,test,no,yes
CMPD-0021836-1,no,,TEST0001,M13,yes,no,-0.494808925,0.392307692,0.893729858,no,31.61,test,no,yes
CMPD-0021836-1,,,TEST0001,M14,no,no,-0.904741077,0.356060606,0.786205256,no,33.61,test,no,yes
CMPD-0021836-1,no,,TEST0002,M13,no,no,-0.989823754,0.392307692,0.763888195,no,30.61,test,no,yes
CMPD-0021836-1,,,TEST0002,M14,yes,no,-0.2318151,0.465648855,0.962712752,no,34.61,test,no,yes
CMPD-0022505-1,yes,,TEST0002,L13,yes,yes,0.08252651,0.496062992,1.045164094,no,34.61,test,no,yes
CMPD-0022505-1,,,TEST0002,L14,yes,yes,1.954287917,0.677165354,1.536124362,no,35.61,test,no,yes
CMPD-0022505-1,no,,TEST0001,L13,no,no,-0.990418215,0.348484848,0.763732269,no,33.61,test,no,yes
CMPD-0022505-1,,,TEST0001,L14,yes,no,-0.010690333,0.435114504,1.020713453,no,34.61,test,no,yes
CMPD-0026523-1,yes,,TEST0002,O05,yes,yes,-0.718034738,0.418604651,0.835178055,no,29.61,test,no,yes
CMPD-0026523-1,,,TEST0002,O06,yes,yes,-0.122863458,0.476190476,0.991290607,no,35.61,test,no,yes
CMPD-0026523-1,no,,TEST0001,O05,no,no,-2.669690118,0.2,0.323261715,no,43.61,test,no,yes
CMPD-0026523-1,,,TEST0001,O06,no,no,-0.860188966,0.36,0.79789121,no,33.61,test,no,yes
CMPD-0027028-1,yes,,TEST0001,K21,yes,yes,-0.109736937,0.426356589,0.994733674,no,34.61,test,no,yes
CMPD-0027028-1,,,TEST0001,K22,yes,yes,0.340476273,0.466165414,1.112823938,no,39.61,test,no,yes
CMPD-0027028-1,yes,,TEST0002,K21,yes,yes,0.427198687,0.529411765,1.1355711,no,31.61,test,no,yes
CMPD-0027028-1,,,TEST0002,K22,yes,yes,1.334394109,0.6171875,1.373527127,no,39.61,test,no,yes
CMPD-0027061-1,yes,,TEST0002,B13,yes,yes,0.202719885,0.507692308,1.07669064,no,35.61,test,no,yes
CMPD-0027061-1,,,TEST0002,B14,yes,yes,0.365452402,0.5234375,1.11937514,no,34.61,test,no,yes
CMPD-0027061-1,no,,TEST0001,B13,yes,no,-0.548085085,0.387596899,0.879755599,no,30.61,test,no,yes
CMPD-0027061-1,,,TEST0001,B14,no,no,-1.161772491,0.333333333,0.718786294,no,35.61,test,no,yes
CMPD-0032577-1,yes,,TEST0001,C17,yes,yes,1.602743159,0.577777778,1.443914688,no,35.61,test,no,yes
CMPD-0032577-1,,,TEST0001,C18,yes,yes,1.763587706,0.592,1.486103977,no,33.61,test,no,yes
CMPD-0032577-1,yes,,TEST0002,C17,yes,yes,-0.000807563,0.488,1.023305689,no,38.61,test,no,yes
CMPD-0032577-1,,,TEST0002,C18,yes,yes,0.873365394,0.572580645,1.252599972,no,35.61,test,no,yes
CMPD-0037038-1,no,,TEST0001,A21,yes,no,-0.73615058,0.370967742,0.830426296,no,36.61,test,no,yes
CMPD-0037038-1,,,TEST0001,A22,no,no,-1.161772491,0.333333333,0.718786294,no,32.61,test,no,yes
CMPD-0037038-1,no,,TEST0002,A21,no,no,-2.440282342,0.251968504,0.383435038,no,35.61,test,no,yes
CMPD-0037038-1,,,TEST0002,A22,yes,no,-0.175740245,0.47107438,0.977421104,no,36.61,test,no,yes
CMPD-0040331-1,yes,,TEST0001,I05,yes,yes,-0.667373269,0.37704918,0.848466484,no,34.61,test,no,yes
CMPD-0040331-1,,,TEST0001,I06,yes,yes,0.493259051,0.479674797,1.152898636,no,37.61,test,no,yes
CMPD-0040331-1,yes,,TEST0002,I05,yes,yes,0.336757848,0.520661157,1.111848601,no,29.61,test,no,yes
CMPD-0040331-1,,,TEST0002,I06,yes,yes,1.139811553,0.598360656,1.322488408,no,39.61,test,no,yes
CMPD-0040356-1,yes,,TEST0001,L09,yes,yes,-0.460415455,0.395348837,0.902751214,no,36.61,test,no,yes
CMPD-0040356-1,,,TEST0001,L10,yes,yes,0.546415446,0.484375,1.166841481,no,33.61,test,no,yes
CMPD-0040356-1,yes,,TEST0002,L09,yes,yes,-0.074023066,0.480916031,1.00410137,no,31.61,test,no,yes
CMPD-0040356-1,,,TEST0002,L10,yes,yes,0.861458276,0.571428571,1.249476752,no,34.61,test,no,yes
CMPD-0045823-1,yes,,TEST0001,E17,yes,yes,0.449510457,0.475806452,1.141423445,no,37.61,test,no,yes
CMPD-0045823-1,,,TEST0001,E18,yes,yes,-0.174445473,0.420634921,0.97776072,no,30.61,test,no,yes
CMPD-0045823-1,yes,,TEST0002,E17,yes,yes,-0.659766221,0.424242424,0.850461801,no,34.61,test,no,yes
CMPD-0045823-1,,,TEST0002,E18,yes,yes,0.495290591,0.536,1.153431506,no,44.61,test,no,yes
CMPD-0049252-1,yes,,TEST0001,L17,yes,yes,-0.47905388,0.393700787,0.897862383,no,37.61,test,no,yes
CMPD-0049252-1,,,TEST0001,L18,yes,yes,1.076542737,0.53125,1.30589309,no,33.61,test,no,yes
CMPD-0049252-1,yes,,TEST0002,L17,yes,yes,0.361725703,0.523076923,1.118397633,no,37.61,test,no,yes
CMPD-0049252-1,,,TEST0002,L18,yes,yes,0.939167886,0.578947368,1.269859869,no,31.61,test,no,yes
CMPD-0051259-1,yes,,TEST0002,G05,yes,yes,0.417313103,0.528455285,1.132978126,no,32.61,test,no,yes
CMPD-0051259-1,,,TEST0002,G06,yes,yes,0.885662909,0.573770492,1.255825592,no,35.61,test,no,yes
CMPD-0051259-1,no,,TEST0001,G05,no,no,-0.852772977,0.360655738,0.799836412,no,35.61,test,no,yes
CMPD-0051259-1,,,TEST0001,G06,yes,no,0.58292559,0.487603306,1.176418038,no,32.61,test,no,yes
CMPD-0052746-1,yes,,TEST0001,N13,yes,yes,-0.133646836,0.424242424,0.988462143,no,37.61,test,no,yes
CMPD-0052746-1,,,TEST0001,N14,yes,yes,0.638726168,0.492537313,1.191054448,no,32.61,test,no,yes
CMPD-0052746-1,yes,,TEST0002,N13,yes,yes,-0.604087416,0.42962963,0.86506627,no,32.61,test,no,yes
CMPD-0052746-1,,,TEST0002,N14,yes,yes,1.39641574,0.623188406,1.389795309,no,35.61,test,no,yes
CMPD-0054127-1,yes,,TEST0001,N21,yes,yes,0.330437661,0.465277778,1.110190825,no,29.61,test,no,yes
CMPD-0054127-1,,,TEST0001,N22,yes,yes,-0.657154388,0.377952756,0.851146881,no,33.61,test,no,yes
CMPD-0054127-1,no,,TEST0002,N21,no,no,-2.824279771,0.214814815,0.282713076,no,41.61,test,no,yes
CMPD-0054127-1,,,TEST0002,N22,yes,no,-0.304185882,0.458646617,0.943730002,no,30.61,test,no,yes
CMPD-0054128-1,yes,,TEST0001,J05,yes,yes,-0.73615058,0.370967742,0.830426296,no,32.61,test,no,yes
CMPD-0054128-1,,,TEST0001,J06,yes,yes,1.136882428,0.536585366,1.321720103,no,31.61,test,no,yes
CMPD-0054128-1,yes,,TEST0002,J05,yes,yes,0.607687829,0.546875,1.182913137,no,35.61,test,no,yes
CMPD-0054128-1,,,TEST0002,J06,yes,yes,1.156754796,0.6,1.326932596,no,32.61,test,no,yes
CMPD-0054212-1,yes,,TEST0002,N05,yes,yes,-0.2318151,0.465648855,0.962712752,no,35.61,test,no,yes
CMPD-0054212-1,,,TEST0002,N06,yes,yes,0.663124792,0.552238806,1.197454171,no,34.61,test,no,yes
CMPD-0054212-1,no,,TEST0001,N05,no,no,-0.955611878,0.3515625,0.77286192,no,32.61,test,no,yes
CMPD-0054212-1,,,TEST0001,N06,yes,no,-0.746204641,0.37007874,0.827789131,no,31.61,test,no,yes
CMPD-0056339-1,yes,,TEST0002,C09,yes,yes,0.369297409,0.523809524,1.12038368,no,35.61,test,no,yes
CMPD-0056339-1,,,TEST0002,C10,yes,yes,0.039867151,0.491935484,1.033974607,no,37.61,test,no,yes
CMPD-0056339-1,no,,TEST0001,C09,no,no,-1.251529493,0.325396825,0.695243164,no,35.61,test,no,yes
CMPD-0056339-1,,,TEST0001,C10,no,no,-1.100969361,0.338709677,0.734734866,no,46.61,test,no,yes
CMPD-0058823-1,no,,TEST0001,O17,no,no,-1.016780412,0.346153846,0.756817503,no,35.61,test,no,yes
CMPD-0058823-1,,,TEST0001,O18,yes,no,0.633367541,0.492063492,1.189648888,no,35.61,test,no,yes
CMPD-0058823-1,no,,TEST0002,O17,no,no,-2.42087612,0.253846154,0.388525261,no,42.61,test,no,yes
CMPD-0058823-1,,,TEST0002,O18,yes,no,-0.615024324,0.428571429,0.862197535,no,31.61,test,no,yes
CMPD-0062227-1,yes,,TEST0001,G21,yes,yes,1.441180556,0.563492063,1.401537055,no,32.61,test,no,yes
CMPD-0062227-1,,,TEST0001,G22,yes,yes,1.925302966,0.606299213,1.528521652,no,32.61,test,no,yes
CMPD-0062227-1,yes,,TEST0002,G21,yes,yes,0.200346664,0.507462687,1.076068147,no,31.61,test,no,yes
CMPD-0062227-1,,,TEST0002,G22,yes,yes,1.188313203,0.603053435,1.335210319,no,30.61,test,no,yes
CMPD-0064057-1,yes,,TEST0001,O21,yes,yes,-0.122852866,0.42519685,0.991293386,no,35.61,test,no,yes
CMPD-0064057-1,,,TEST0001,O22,yes,yes,-0.197406567,0.418604651,0.971738059,no,34.61,test,no,yes
CMPD-0064057-1,no,,TEST0002,O21,no,no,-2.621004133,0.234482759,0.336031978,no,35.61,test,no,yes
CMPD-0064057-1,,,TEST0002,O22,no,no,-1.869145087,0.307228916,0.533243501,no,31.61,test,no,yes
CMPD-0066374-1,yes,,TEST0002,N17,yes,yes,-0.033379664,0.484848485,1.014762075,no,31.61,test,no,yes
CMPD-0066374-1,,,TEST0002,N18,yes,yes,0.918246068,0.576923077,1.264372107,no,35.61,test,no,yes
CMPD-0066374-1,no,,TEST0001,N17,yes,no,-0.072066393,0.4296875,1.004614603,no,34.61,test,no,yes
CMPD-0066374-1,,,TEST0001,N18,no,no,-0.935017961,0.353383459,0.778263674,no,34.61,test,no,yes
CMPD-0067296-1,yes,,TEST0001,I21,yes,yes,-0.769713908,0.368,0.821622684,no,44.61,test,no,yes
CMPD-0067296-1,,,TEST0001,I22,yes,yes,1.253251834,0.546875,1.352243627,no,33.61,test,no,yes
CMPD-0067296-1,yes,,TEST0002,I21,yes,yes,0.123216976,0.5,1.055837144,no,30.61,test,no,yes
CMPD-0067296-1,,,TEST0002,I22,yes,yes,1.092158682,0.59375,1.30998913,no,38.61,test,no,yes
CMPD-0067657-1,yes,,TEST0001,F17,yes,yes,-0.588763793,0.384,0.869085634,no,38.61,test,no,yes
CMPD-0067657-1,,,TEST0001,F18,yes,yes,0.551770267,0.484848485,1.168246042,no,30.61,test,no,yes
CMPD-0067657-1,yes,,TEST0002,F17,yes,yes,0.613581635,0.547445255,1.184459073,no,34.61,test,no,yes
CMPD-0067657-1,,,TEST0002,F18,yes,yes,1.719120963,0.654411765,1.474440415,no,35.61,test,no,yes
CMPD-0068582-1,yes,,TEST0001,F09,yes,yes,0.587411956,0.488,1.177594805,no,33.61,test,no,yes
CMPD-0068582-1,,,TEST0001,F10,yes,yes,0.996738628,0.524193548,1.28496059,no,34.61,test,no,yes
CMPD-0068582-1,yes,,TEST0002,F09,yes,yes,1.092158682,0.59375,1.30998913,no,34.61,test,no,yes
CMPD-0068582-1,,,TEST0002,F10,yes,yes,1.92780682,0.674603175,1.529178409,no,32.61,test,no,yes
CMPD-0068899-1,no,,TEST0001,C13,no,no,-0.892501486,0.357142857,0.789415683,no,32.61,test,no,yes
CMPD-0068899-1,,,TEST0001,C14,yes,no,-0.568104134,0.385826772,0.874504632,no,33.61,test,no,yes
CMPD-0068899-1,no,,TEST0002,C13,yes,no,-0.51740564,0.438016529,0.887802772,no,42.61,test,no,yes
CMPD-0068899-1,,,TEST0002,C14,no,no,-1.210380212,0.370967742,0.70603656,no,39.61,test,no,yes
CMPD-0069517-1,yes,,TEST0001,G13,yes,yes,-0.242310523,0.414634146,0.959959818,no,33.61,test,no,yes
CMPD-0069517-1,,,TEST0001,G14,yes,yes,0.406461841,0.472,1.130131856,no,30.61,test,no,yes
CMPD-0069517-1,yes,,TEST0002,G13,yes,yes,-0.338934082,0.455284553,0.9346156,no,32.61,test,no,yes
CMPD-0069517-1,,,TEST0002,G14,yes,yes,1.22185954,0.606299213,1.344009475,no,35.61,test,no,yes
CMPD-0070230-1,no,,TEST0001,M21,no,no,-1.45860667,0.307086614,0.640927125,no,43.61,test,no,yes
CMPD-0070230-1,,,TEST0001,M22,no,no,-2.295545143,0.233082707,0.421399393,no,45.61,test,no,yes
CMPD-0070230-1,no,,TEST0002,M21,no,no,-2.480054977,0.248120301,0.373002734,no,47.61,test,no,yes
CMPD-0070230-1,,,TEST0002,M22,yes,no,-0.15239311,0.473333333,0.983545023,no,30.61,test,no,yes
CMPD-0070251-1,yes,,TEST0001,E05,yes,yes,-0.150364327,0.422764228,0.98407717,no,38.61,test,no,yes
CMPD-0070251-1,,,TEST0001,E06,yes,yes,0.723124543,0.5,1.213192017,no,30.61,test,no,yes
CMPD-0070251-1,yes,,TEST0002,E05,yes,yes,0.289916624,0.516129032,1.099562217,no,44.61,test,no,yes
CMPD-0070251-1,,,TEST0002,E06,yes,yes,0.884349479,0.573643411,1.255481081,no,32.61,test,no,yes
CMPD-0072410-1,yes,,TEST0001,M17,yes,yes,-0.32081843,0.407692308,0.939367309,no,32.61,test,no,yes
CMPD-0072410-1,,,TEST0001,M18,yes,yes,0.89983364,0.515625,1.259542554,no,33.61,test,no,yes
CMPD-0072410-1,yes,,TEST0002,M17,yes,yes,0.162664984,0.503816794,1.066184298,no,39.61,test,no,yes
CMPD-0072410-1,,,TEST0002,M18,yes,yes,0.391171225,0.525925926,1.12612115,no,36.61,test,no,yes
CMPD-0073899-1,yes,,TEST0002,B21,yes,yes,-0.684234446,0.421875,0.844043822,no,36.61,test,no,yes
CMPD-0073899-1,,,TEST0002,B22,yes,yes,-0.000807563,0.488,1.023305689,no,35.61,test,no,yes
CMPD-0073899-1,no,,TEST0001,B21,yes,no,0.055247641,0.440944882,1.038008887,no,35.61,test,no,yes
CMPD-0073899-1,,,TEST0001,B22,no,no,-0.950664023,0.352,0.774159735,no,34.61,test,no,yes
CMPD-0075905-1,yes,,TEST0001,F13,yes,yes,-0.264202475,0.412698413,0.954217591,no,33.61,test,no,yes
CMPD-0075905-1,,,TEST0001,F14,yes,yes,1.620694559,0.579365079,1.448623314,no,32.61,test,no,yes
CMPD-0075905-1,yes,,TEST0002,F13,yes,yes,0.724111057,0.558139535,1.213450779,no,32.61,test,no,yes
CMPD-0075905-1,,,TEST0002,F14,yes,yes,1.365064744,0.620155039,1.381571989,no,34.61,test,no,yes
CMPD-0076440-1,yes,,TEST0002,F05,yes,yes,1.01141354,0.5859375,1.288809798,no,31.61,test,no,yes
CMPD-0076440-1,,,TEST0002,F06,yes,yes,1.599699576,0.642857143,1.443116361,no,45.61,test,no,yes
CMPD-0076440-1,no,,TEST0001,F05,no,no,-1.739402227,0.282258065,0.567274863,no,50.61,test,no,yes
CMPD-0076440-1,,,TEST0001,F06,yes,no,-0.136388505,0.424,0.987743007,no,38.61,test,no,yes
CMPD-0080233-1,yes,,TEST0002,P09,yes,yes,-0.603489304,0.4296875,0.865223154,no,34.61,test,no,yes
CMPD-0080233-1,,,TEST0002,P10,yes,yes,0.243395792,0.511627907,1.087359871,no,35.61,test,no,yes
CMPD-0080233-1,no,,TEST0001,P09,yes,no,-0.575360081,0.385185185,0.872601408,no,32.61,test,no,yes
CMPD-0080233-1,,,TEST0001,P10,no,no,-1.302436449,0.320895522,0.681890344,no,33.61,test,no,yes
CMPD-0080261-1,yes,,TEST0001,J13,yes,yes,-0.242310523,0.414634146,0.959959818,no,32.61,test,no,yes
CMPD-0080261-1,,,TEST0001,J14,yes,yes,0.76764967,0.503937008,1.224870893,no,40.61,test,no,yes
CMPD-0080261-1,yes,,TEST0002,J13,yes,yes,1.01141354,0.5859375,1.288809798,no,35.61,test,no,yes
CMPD-0080261-1,,,TEST0002,J14,yes,yes,1.599699576,0.642857143,1.443116361,no,42.61,test,no,yes
CMPD-0081766-1,yes,,TEST0001,J17,yes,yes,0.723124543,0.5,1.213192017,no,33.61,test,no,yes
CMPD-0081766-1,,,TEST0001,J18,yes,yes,0.044561611,0.44,1.035205957,no,32.61,test,no,yes
CMPD-0081766-1,yes,,TEST0002,J17,yes,yes,0.422793155,0.528985507,1.134415535,no,31.61,test,no,yes
CMPD-0081766-1,,,TEST0002,J18,yes,yes,1.681726387,0.650793651,1.464631873,no,32.61,test,no,yes
CMPD-0085461-1,yes,,TEST0001,H09,yes,yes,-0.53347348,0.388888889,0.883588202,no,35.61,test,no,yes
CMPD-0085461-1,,,TEST0001,H10,yes,yes,0.814329238,0.508064516,1.237114875,no,34.61,test,no,yes
CMPD-0085461-1,yes,,TEST0002,H09,yes,yes,0.861458276,0.571428571,1.249476752,no,31.61,test,no,yes
CMPD-0085461-1,,,TEST0002,H10,yes,yes,1.873563284,0.669354839,1.514950409,no,35.61,test,no,yes
CMPD-0085741-1,yes,,TEST0002,D05,yes,yes,-0.077081052,0.480620155,1.003299265,no,36.61,test,no,yes
CMPD-0085741-1,,,TEST0002,D06,yes,yes,0.241561001,0.511450382,1.086878608,no,49.61,test,no,yes
CMPD-0085741-1,no,,TEST0001,D05,yes,no,-0.24877549,0.4140625,0.958264066,no,37.61,test,no,yes
CMPD-0085741-1,,,TEST0001,D06,no,no,-0.918559971,0.35483871,0.782580581,no,34.61,test,no,yes
CMPD-0087492-1,no,,TEST0001,K09,no,no,-1.969585506,0.261904762,0.506898127,no,44.61,test,no,yes
CMPD-0087492-1,,,TEST0001,K10,yes,no,0.949312187,0.52,1.272520704,no,36.61,test,no,yes
CMPD-0087492-1,no,,TEST0002,K09,no,no,-0.926469873,0.3984375,0.780505825,no,38.61,test,no,yes
CMPD-0087492-1,,,TEST0002,K10,yes,no,1.07407177,0.592,1.30524496,no,38.61,test,no,yes
CMPD-0089108-1,yes,,TEST0001,N09,yes,yes,-0.010690333,0.435114504,1.020713453,no,34.61,test,no,yes
CMPD-0089108-1,,,TEST0001,N10,yes,yes,0.027162561,0.438461538,1.030642212,no,35.61,test,no,yes
CMPD-0089108-1,yes,,TEST0002,N09,yes,yes,0.769178113,0.5625,1.225271801,no,31.61,test,no,yes
CMPD-0089108-1,,,TEST0002,N10,yes,yes,-0.659766221,0.424242424,0.850461801,no,30.61,test,no,yes
CMPD-0089238-1,yes,,TEST0001,H21,yes,yes,-0.31733862,0.408,0.940280058,no,37.61,test,no,yes
CMPD-0089238-1,,,TEST0001,H22,yes,yes,0.2813518,0.4609375,1.097315676,no,32.61,test,no,yes
CMPD-0089238-1,yes,,TEST0002,H21,yes,yes,0.320457018,0.519083969,1.107572917,no,32.61,test,no,yes
CMPD-0089238-1,,,TEST0002,H22,yes,yes,1.092158682,0.59375,1.30998913,no,31.61,test,no,yes
CMPD-0091599-1,yes,,TEST0001,M05,yes,yes,-0.443716478,0.396825397,0.907131331,no,32.61,test,no,yes
CMPD-0091599-1,,,TEST0001,M06,yes,yes,-0.712987483,0.373015873,0.836501942,no,34.61,test,no,yes
CMPD-0091599-1,yes,,TEST0002,M05,yes,yes,-0.460231794,0.443548387,0.902799388,no,34.61,test,no,yes
CMPD-0091599-1,,,TEST0002,M06,yes,yes,-0.038273309,0.484375,1.013478479,no,38.61,test,no,yes
CMPD-0094665-1,no,,TEST0001,A09,no,no,-1.192174056,0.330645161,0.710812008,no,31.61,test,no,yes
CMPD-0094665-1,,,TEST0001,A10,no,no,-1.345664885,0.317073171,0.670551589,no,30.61,test,no,yes
CMPD-0094665-1,no,,TEST0002,A09,no,no,-1.316958675,0.360655738,0.678081186,no,31.61,test,no,yes
CMPD-0094665-1,,,TEST0002,A10,no,no,-1.286152779,0.363636364,0.686161527,no,35.61,test,no,yes
CMPD-0094682-1,yes,,TEST0002,D09,yes,yes,1.716263992,0.654135338,1.473691036,no,31.61,test,no,yes
CMPD-0094682-1,,,TEST0002,D10,yes,yes,1.769221652,0.659259259,1.487581752,no,33.61,test,no,yes
CMPD-0094682-1,no,,TEST0001,D09,no,no,-0.982258488,0.349206349,0.765872553,no,31.61,test,no,yes
CMPD-0094682-1,,,TEST0001,D10,no,no,-1.485739169,0.3046875,0.63381031,no,35.61,test,no,yes
CMPD-0095812-1,yes,,TEST0002,B09,yes,yes,0.123216976,0.5,1.055837144,no,35.61,test,no,yes
CMPD-0095812-1,,,TEST0002,B10,yes,yes,1.156754796,0.6,1.326932596,no,38.61,test,no,yes
CMPD-0095812-1,no,,TEST0001,B09,no,no,-1.775459898,0.279069767,0.557816989,no,31.61,test,no,yes
CMPD-0095812-1,,,TEST0001,B10,yes,no,-0.226863562,0.416,0.964011533,no,42.61,test,no,yes
CMPD-0098526-1,no,,TEST0001,A05,no,no,-1.035056724,0.344537815,0.752023653,no,33.61,test,no,yes
CMPD-0098526-1,,,TEST0001,A06,no,no,-1.3201672,0.319327731,0.677239594,no,33.61,test,no,yes
CMPD-0098526-1,no,,TEST0002,A05,yes,no,-0.589567728,0.431034483,0.868874763,no,37.61,test,no,yes
CMPD-0098526-1,,,TEST0002,A06,no,no,-1.157663229,0.376068376,0.719864147,no,35.61,test,no,yes
CMPD-0100316-1,yes,,TEST0001,H05,yes,yes,-0.702041507,0.37398374,0.839373056,no,32.61,test,no,yes
CMPD-0100316-1,,,TEST0001,H06,yes,yes,0.812881544,0.507936508,1.236735147,no,34.61,test,no,yes
CMPD-0100316-1,yes,,TEST0002,H05,yes,yes,1.404803873,0.624,1.391995504,no,35.61,test,no,yes
CMPD-0100316-1,,,TEST0002,H06,yes,yes,1.315760614,0.615384615,1.368639588,no,37.61,test,no,yes
CMPD-0102026-1,yes,,TEST0002,C05,yes,yes,-0.040836647,0.484126984,1.012806119,no,35.61,test,no,yes
CMPD-0102026-1,,,TEST0002,C06,yes,yes,0.249258173,0.512195122,1.088897565,no,38.61,test,no,yes
CMPD-0102026-1,no,,TEST0001,C05,yes,no,-0.351734096,0.404958678,0.931258175,no,31.61,test,no,yes
CMPD-0102026-1,,,TEST0001,C06,no,no,-0.885933901,0.357723577,0.791138351,no,31.61,test,no,yes
CMPD-0102340-1,yes,,TEST0001,B17,yes,yes,-0.32081843,0.407692308,0.939367309,no,34.61,test,no,yes
CMPD-0102340-1,,,TEST0001,B18,yes,yes,0.854628987,0.511627907,1.24768544,no,30.61,test,no,yes
CMPD-0102340-1,yes,,TEST0002,B17,yes,yes,-0.568520935,0.433070866,0.874395306,no,31.61,test,no,yes
CMPD-0102340-1,,,TEST0002,B18,yes,yes,0.2065668,0.508064516,1.07769968,no,35.61,test,no,yes
CMPD-0103054-1,yes,,TEST0001,B05,yes,yes,0.352325126,0.467213115,1.115931875,no,36.61,test,no,yes
CMPD-0103054-1,,,TEST0001,B06,yes,yes,0.769097641,0.504065041,1.225250693,no,32.61,test,no,yes
CMPD-0103054-1,yes,,TEST0002,B05,yes,yes,-0.157200262,0.472868217,0.982284114,no,41.61,test,no,yes
CMPD-0103054-1,,,TEST0002,B06,yes,yes,0.873365394,0.572580645,1.252599972,no,38.61,test,no,yes
