User Name,Administrator
Computer,D8M1H3F1
Date,4/9/2012 9:29:16 AM
Protocol,
Format Version,2


Begin Analysis Info
Number of Plates,1
Begin Plate Info
Screen,NOP aeq antag on new cmpds 04-06-12
Test,NOP Antagonist Assay Manual_Agonist from trough.wpt
Barcode,A111550
Labware,1536 well clear bottom (Aurora)
Description,
Temperature,-90.00
Start Time,4/6/2012 11:12:09 AM
Number of Repeats,120
Number of Columns Per Repeat,1
End Plate Info
Number of Channels,1
Number of Data Transformations,1
Number of Well Descriptor Columns,5
Number of Group Descriptor Columns,6
End Analysis Info


Begin Well Statistics Info
Node Name,Well Stats 1
Tool CLSID,{A341974E-018C-409B-A316-BAB005153C2F}
Number of Time Windows,1
Time Window 1,Base,Start Time,0.000000,End Time,3.375000
Time Window 1,Response,Start Time,12.577999,End Time,127.968010
Ratio, A/B
Start Well Table Column,246
End Well Table Column,273
End Well Statistics Info


Begin Well Table
Well,Group,Index,Row,Column,Base Mean,Base Median,Base Std Dev,Base CV (%),Resp Mean,Resp Median,Resp Std Dev,Resp CV (%),Resp Min,Resp Max,Resp Max - Resp Min,Resp Max - Base Mean,( Resp Max - Base Mean ) / Base Mean,(Resp Max - Resp Min) / Base Mean,Win1 / Win2 (Resp Max - Resp Min) / Base Mean,Resp Mean / Base Mean,SNR ( Resp Max - Base Mean ) / Base Stdv,Resp Area,Time Index of Resp Min,Time Index of Resp Max,Time Index 1 of Half Max,Time Index 2 of Half Max,Width (Frames) of Half Peak,Resp Slope 1,Resp Slope 2,% (Resp Max - Resp Min) of Pos,% (Resp Max - Base Mean ) of Pos,% Resp Above Base
 O14,Samples,686, O,14,18.25,15.69,17.11,93.76,480.49,176.97,605.69,126.06,0,2338.74,2338.74,2320.49,127.16,128.16,,26.33,135.63,57399.91,111,25,14,31,18,93.21,-13.60,174.54,175.56,12716.22
 O15,Samples,687, O,15,35.01,31.31,27.56,78.71,396.64,161.29,479.43,120.87,0,1565.11,1565.11,1530.10,43.70,44.70,,11.33,55.53,47323.33,98,25,14,35,22,76.31,-10.44,116.80,115.76,4370.45
 O16,Samples,688, O,16,16.76,0,33.52,200,379.50,133.74,454.36,119.72,0,1781.91,1781.91,1765.15,105.33,106.33,,22.65,52.67,45323.76,119,17,15,33,19,295.47,-11.91,132.98,133.54,10533.22
 O17,Samples,689, O,17,19.04,18.13,10.05,52.77,313.68,159.15,341.49,108.86,0,1217.33,1217.33,1198.29,62.92,63.92,,16.47,119.25,37205.80,117,25,9,40,32,72.32,-8.96,90.85,90.66,6292.22
 O18,Samples,690, O,18,28.48,12.74,41.73,146.56,450.70,256.08,467.70,103.77,4.53,1569.21,1564.68,1540.73,54.11,54.95,,15.83,36.92,53469.72,112,24,11,36,26,87.45,-12.09,116.77,116.56,5410.54
 O19,Samples,691, O,19,31.93,35.54,23.10,72.35,477.28,220.09,535.87,112.28,0,1945.44,1945.44,1913.51,59.92,60.92,,14.95,82.83,56385.07,116,29,19,38,20,97.95,-13.22,145.19,144.77,5992.30
 O20,Samples,692, O,20,49.52,57.24,37.74,76.21,298.44,171.82,271.91,91.11,0,910.08,910.08,860.56,17.38,18.38,,6.03,22.80,35009.01,118,31,18,44,27,36.66,-8.21,67.92,65.11,1737.70
 O21,Samples,693, O,21,28.79,27.51,23.79,82.63,424.29,337.59,334.46,78.83,0.15,1167.48,1167.33,1138.69,39.56,40.55,,14.74,47.87,49636.54,118,31,19,53,35,53.14,-10.98,87.12,86.15,3955.57
 O22,Samples,694, O,22,23.59,12.92,32.33,137.07,326.50,277.31,237.07,72.61,5.22,811.52,806.30,787.93,33.41,34.19,,13.84,24.37,38196.83,117,44,29,62,34,21.07,-8.25,60.17,59.61,3340.70
 O23,Samples,695, O,23,10.79,5.82,14.87,137.80,266.76,212.82,206.80,77.52,0,725.91,725.91,715.12,66.28,67.28,,24.72,48.09,31232.21,12,36,26,68,43,24.45,-7.76,54.17,54.10,6627.54
 O24,Samples,696, O,24,36.74,38.65,17.98,48.93,210.86,184.44,120.85,57.31,0,491.97,491.97,455.23,12.39,13.39,,5.74,25.32,24633.86,114,40,25,78,54,9.84,-4.79,36.72,34.44,1238.92
 O25,Samples,697, O,25,14.20,12.40,14.70,103.50,139.59,135.72,62.91,45.07,0,279.88,279.88,265.68,18.71,19.71,,9.83,18.08,16251.57,102,38,31,43,13,3.97,-2.14,20.89,20.10,1870.81
 O26,Samples,698, O,26,28.77,31.76,24.55,85.35,111.17,115.06,53.40,48.04,0,210.56,210.56,181.79,6.32,7.32,,3.86,7.40,12977.81,112,44,42,92,51,2.12,-1.88,15.71,13.75,631.98
 O27,Samples,699, O,27,12.97,6.64,18.20,140.32,477.56,154.71,611.64,128.07,0,2037.64,2037.64,2024.67,156.07,157.07,,36.81,111.23,56985.63,111,25,14,34,21,94.84,-12.91,152.07,153.18,15606.88
 O28,Samples,700, O,28,0.70,0,1.40,200,388.22,112.52,544.28,140.20,0,1860.17,1860.17,1859.47,2656.56,2657.56,,554.64,1328.30,46550.45,119,22,13,31,19,113.11,-11.03,138.83,140.68,265655.65
 O29,Samples,701, O,29,40.34,45.66,14.50,35.94,425.44,171.12,510.79,120.06,0,1679.05,1679.05,1638.71,40.62,41.62,,10.55,113.02,50790.67,110,24,13,33,21,73.03,-10.50,125.31,123.98,4061.79
 O30,Samples,702, O,30,15.92,14.85,17,106.75,366.29,116.41,478.58,130.66,0,1779.31,1779.31,1763.39,110.74,111.74,,23,103.73,43861.11,109,17,14,32,19,285.67,-11.89,132.79,133.41,11074
 O31,Samples,703, O,31,2.34,2.27,2.71,115.58,467.95,155.90,606.61,129.63,0,2096.96,2096.96,2094.62,893.80,894.80,,199.68,773.34,56051.76,105,17,14,34,21,352.17,-15.50,156.50,158.47,89379.70
 O32,Samples,704, O,32,29.08,11.52,43.43,149.34,434,166.31,527.90,121.64,0,1857.52,1857.52,1828.44,62.87,63.87,,14.92,42.10,51755.01,95,18,8,32,25,243.31,-12.96,138.63,138.33,6286.73
 O33,Samples,705, O,33,6.26,4.54,7.75,123.85,434.42,182.57,496.93,114.39,0,1802.53,1802.53,1796.27,287.08,288.08,,69.43,231.80,51715.88,106,18,15,32,18,246.62,-12.84,134.52,135.90,28707.72
 O34,Samples,706, O,34,2.34,0,4.68,200,503.39,151.11,684.57,135.99,0,2150.32,2150.32,2147.98,917.01,918.01,,214.91,458.51,60266.63,99,18,14,35,22,292.70,-17.14,160.48,162.51,91701.49
 O35,Samples,707, O,35,18.66,20.88,7.90,42.36,378.42,97.68,512.70,135.48,0,2049.11,2049.11,2030.45,108.81,109.81,,20.28,256.87,44956.46,108,17,12,30,19,208.07,-11.79,152.93,153.61,10880.57
 O36,Samples,708, O,36,5.13,3.14,6.76,131.67,328.23,79.46,425.46,129.62,0,1513.40,1513.40,1508.27,293.80,294.80,,63.94,223.14,39121.93,108,22,15,35,21,112.93,-10.31,112.95,114.11,29379.92
 O37,Samples,709, O,37,21.48,20.76,24.06,111.99,358.06,120.83,463.35,129.41,0,1523.39,1523.39,1501.91,69.92,70.92,,16.67,62.44,42815.20,114,23,10,33,24,97.83,-9.96,113.69,113.63,6992.28
 O38,Samples,710, O,38,19.93,9.70,28.43,142.68,324.74,116.07,404.72,124.63,0,1379.15,1379.15,1359.22,68.21,69.21,,16.30,47.80,38885.02,116,24,14,35,22,81.96,-8.51,102.93,102.83,6820.67
 O39,Samples,711, O,39,27.91,29.76,21.75,77.93,426.42,135.34,555.59,130.29,0,2191.34,2191.34,2163.43,77.51,78.51,,15.28,99.47,50461.09,114,17,15,31,17,209.13,-13.89,163.54,163.67,7751.13
 O40,Samples,712, O,40,30.41,32.27,11.81,38.85,315.26,131.05,356.32,113.03,0,1127.99,1127.99,1097.58,36.10,37.10,,10.37,92.91,37401.60,98,26,15,40,26,60.78,-8.88,84.18,83.04,3609.68
 O41,Samples,713, O,41,25.16,23.07,25.81,102.61,406.29,128.91,506.46,124.66,2.17,1810.13,1807.96,1784.98,70.95,71.87,,16.15,69.15,48641.65,111,16,14,33,20,396.48,-13.28,134.93,135.04,7095.26
 O42,Samples,714, O,42,6.15,0,12.30,200,458.05,171.49,573.09,125.11,0,1733.31,1733.31,1727.16,280.84,281.84,,74.48,140.42,54547.70,112,22,14,36,23,125.94,-13.76,129.36,130.67,28083.88
 O43,Samples,715, O,43,5.95,0,11.89,200,332.02,143.44,386.67,116.46,0,1313.37,1313.37,1307.42,219.86,220.86,,55.83,109.93,39325.17,110,26,14,38,25,70.23,-9.07,98.02,98.91,21986.37
 O44,Samples,716, O,44,6.06,3.78,7.43,122.59,357.68,148.29,409.67,114.53,0,1297.97,1297.97,1291.91,213.03,214.03,,58.98,173.77,42579.45,103,16,13,36,24,219.99,-10.92,96.87,97.74,21302.64
 O45,Samples,717, O,45,33.11,35.97,23.71,71.62,140.75,70.30,149.20,106,0,486.21,486.21,453.10,13.69,14.69,,4.25,19.11,16587.72,83,29,19,45,27,21.84,-3.96,36.29,34.28,1368.53
 O46,Samples,718, O,46,39.59,47.70,25.98,65.63,190.60,114.25,192.62,101.06,0,658.14,658.14,618.55,15.62,16.62,,4.81,23.81,22390.14,119,29,20,45,26,31.08,-5.71,49.12,46.80,1562.28
 O47,Samples,719, O,47,7.47,6.91,4.60,61.55,248.89,102.49,278.10,111.74,0,845.58,845.58,838.10,112.14,113.14,,33.30,182.18,29493.14,112,20,16,42,27,89.88,-8,63.11,63.41,11213.67
 O48,Samples,720, O,48,0,0,0,0,120.35,46.51,147.94,122.92,0,533.52,533.52,533.52,53351630.60,53351630.60,,12035479.89,,14303.53,12,28,20,45,26,27.46,-3.79,39.82,40.36,5335163060.05
 P1,Neg 1,721, P,1,10.16,10.90,8.06,79.34,21.34,3.28,29.60,138.69,0,128.36,128.36,118.20,11.64,12.64,,2.10,14.66,2511.37,25,27,16,29,14,2.49,-0.34,9.58,8.94,1163.55
 P2,Neg 1,722, P,2,42.53,35.69,41.83,98.34,44.25,36.37,39.18,88.55,0,166.45,166.45,123.91,2.91,3.91,,1.04,2.96,5253.93,12,18,2,50,49,16.07,-0.71,12.42,9.37,291.34
 P3,Pos 1,723, P,3,9.35,5.35,12.63,135,367.74,127.17,488.20,132.76,0,1854.73,1854.73,1845.38,197.33,198.33,,39.32,146.16,44052.41,117,16,14,31,18,327.64,-12.19,138.42,139.61,19732.87
 P4,Pos 1,724, P,4,34.41,23.68,43.42,126.19,356.26,133.97,431.44,121.10,0,1432.77,1432.77,1398.36,40.64,41.64,,10.35,32.20,42472.92,83,16,14,36,23,293.85,-11.18,106.93,105.79,4063.78
 P5,Samples,725, P,5,14.60,9.29,18.97,129.86,294.24,117.60,360.73,122.59,0,1226.01,1226.01,1211.41,82.95,83.95,,20.15,63.87,35139.41,87,26,14,36,23,47.56,-8.04,91.50,91.65,8294.76
 P6,Samples,726, P,6,21.54,12.99,27.65,128.39,361.39,172.30,406.87,112.59,0,1562.02,1562.02,1540.48,71.52,72.52,,16.78,55.71,43136.19,119,17,13,32,20,225.37,-10.26,116.57,116.55,7152.34
 P7,Samples,727, P,7,27.44,24.95,28.91,105.34,337.61,86.72,477.99,141.58,0,1614.33,1614.33,1586.89,57.83,58.83,,12.30,54.90,40594.76,110,23,14,32,19,92.82,-9.42,120.48,120.06,5782.88
 P8,Samples,728, P,8,29.30,28.54,23.36,79.72,447.05,205.52,508.65,113.78,0,1774.30,1774.30,1745,59.56,60.56,,15.26,74.71,53073.06,113,17,11,37,27,255.76,-13.35,132.42,132.02,5955.55
 P9,Samples,729, P,9,28.94,26.96,25.65,88.64,410.25,148.71,523.42,127.58,0,2005.53,2005.53,1976.60,68.31,69.31,,14.18,77.07,49024.22,114,16,13,31,19,349.84,-13.11,149.67,149.54,6830.84
 P10,Samples,730, P,10,24.39,27.15,18.55,76.04,391.69,162.41,477.13,121.82,0,1616.03,1616.03,1591.64,65.25,66.25,,16.06,85.81,46895.87,114,16,13,33,21,344.41,-12.03,120.60,120.42,6525.48
 P11,Samples,731, P,11,19.79,14.70,21.23,107.27,399.71,138.44,487.58,121.98,0,1537.53,1537.53,1517.74,76.68,77.68,,20.20,71.49,47700.39,103,24,13,37,25,72.42,-10.85,114.75,114.82,7668.43
 P12,Samples,732, P,12,21.92,21.97,18.05,82.38,342.01,146.07,382.94,111.97,0,1310.51,1310.51,1288.60,58.80,59.80,,15.61,71.38,40622.35,116,23,14,38,25,71.53,-8.67,97.80,97.49,5879.88
 P13,Samples,733, P,13,25.48,29.40,18.85,73.95,477.32,180.72,594.72,124.59,0,2046.10,2046.10,2020.62,79.29,80.29,,18.73,107.22,57066.41,102,17,14,34,21,329.97,-15.44,152.70,152.87,7929.21
 P14,Samples,734, P,14,24.92,20.50,29.67,119.05,405.94,139.80,526.23,129.63,0,1813.36,1813.36,1788.43,71.76,72.76,,16.29,60.28,48622.95,112,23,14,34,21,105.60,-11.88,135.33,135.30,7176.02
 P15,Samples,735, P,15,38.15,31.85,23.91,62.67,477.81,173.39,554.53,116.06,0,1800.97,1800.97,1762.82,46.21,47.21,,12.52,73.73,56859.86,109,25,14,38,25,91.40,-13.52,134.41,133.37,4620.94
 P16,Samples,736, P,16,26.45,22.32,27.99,105.81,410.12,107.67,532.51,129.84,0,1863.32,1863.32,1836.87,69.45,70.45,,15.51,65.64,49035.77,113,24,13,34,22,76.51,-11.72,139.06,138.97,6945.03
 P17,Samples,737, P,17,21.15,27.62,14.13,66.79,385.21,129.04,469.84,121.97,0,1519.37,1519.37,1498.21,70.82,71.82,,18.21,106.04,45821.40,102,24,15,38,24,91.94,-11.69,113.39,113.35,7082.44
 P18,Samples,738, P,18,0.59,0,1.19,200,320.89,130.70,372.46,116.07,0,1231.05,1231.05,1230.46,2075.75,2076.75,,541.33,1037.89,38287.28,117,24,14,37,24,70.09,-8.83,91.87,93.09,207574.92
 P19,Samples,739, P,19,31.08,32.71,6.73,21.67,299.76,211.46,256.61,85.60,0,823.08,823.08,792,25.48,26.48,,9.64,117.60,35234.08,103,30,17,52,36,38.25,-7.92,61.43,59.92,2548.23
 P20,Samples,740, P,20,4.59,0,9.18,200,369.60,146.30,420.33,113.73,0,1367.75,1367.75,1363.16,297,298,,80.53,148.50,43724.06,116,29,16,40,25,71.02,-9.81,102.08,103.13,29699.68
 P21,Samples,741, P,21,6.46,2.73,9.63,149.04,288.07,217.32,234.93,81.55,0,781.78,781.78,775.32,120.01,121.01,,44.59,80.52,33548.05,111,31,19,51,33,22.31,-7.58,58.34,58.66,12001.04
 P22,Samples,742, P,22,37.49,43.39,31.04,82.80,341.87,201.09,317,92.72,0,1336.79,1336.79,1299.30,34.65,35.65,,9.12,41.85,39491.06,120,12,10,20,11,,-7.70,99.76,98.30,3465.45
 P23,Samples,743, P,23,38.72,30.85,31.15,80.46,325.35,288.77,202.04,62.10,10.12,765.22,755.11,726.51,18.76,19.50,,8.40,23.32,37771.16,114,41,12,71,60,16.12,-8.42,56.35,54.96,1876.37
 P24,Samples,744, P,24,4.26,0,8.53,200,212.75,181.73,165.56,77.82,0,586.92,586.92,582.66,136.68,137.68,,49.91,68.34,24926.45,12,39,25,58,34,16.11,-6.45,43.80,44.08,13668.43
 P25,Samples,745, P,25,15.34,13.74,13.99,91.20,152.63,141.69,79.18,51.87,0,344.84,344.84,329.50,21.48,22.48,,9.95,23.55,17869.56,120,59,43,65,23,4.48,-3.37,25.74,24.93,2147.79
 P26,Samples,746, P,26,16.14,10.50,19.16,118.73,155.40,160.62,65.44,42.11,29.72,284.83,255.11,268.70,16.65,15.81,,9.63,14.02,17989.75,114,64,19,86,68,2.94,-3.16,19.04,20.33,1664.95
 P27,Samples,747, P,27,15.37,0,30.74,200,416.41,67.75,670.67,161.06,0,2505.20,2505.20,2489.83,162.01,163.01,,27.09,81,50195.17,112,16,13,28,16,417.54,-14.89,186.96,188.37,16200.61
 P28,Samples,748, P,28,0.06,0,0.13,199.97,330.27,132.39,405.55,122.79,0,1462.88,1462.88,1462.82,22625.97,22626.97,,5108.44,11314.74,39553.29,117,17,14,36,23,253.72,-10.48,109.18,110.67,2262597.32
 P29,Samples,749, P,29,18.27,13.04,18.23,99.78,414.16,140.64,545.60,131.74,0,2298.18,2298.18,2279.91,124.79,125.79,,22.67,125.07,49858.23,111,16,14,28,15,449.23,-13.63,171.51,172.49,12479.34
 P30,Samples,750, P,30,21.93,14.32,28.22,128.64,472.59,121.57,631.67,133.66,0,2178.35,2178.35,2156.42,98.31,99.31,,21.55,76.42,56517.52,110,24,14,34,21,110.35,-13.78,162.57,163.14,9831.08
 P31,Samples,751, P,31,14.68,18.73,9.95,67.74,408.95,92.53,580.34,141.91,0,2148.35,2148.35,2133.67,145.32,146.32,,27.85,214.52,49160.92,108,17,14,31,18,337.02,-13.75,160.33,161.42,14532.38
 P32,Samples,752, P,32,23.84,22.16,22.17,93.02,329.40,134.26,397.88,120.79,0,1478.21,1478.21,1454.38,61.02,62.02,,13.82,65.60,39276.73,117,17,14,32,19,221.09,-10.07,110.32,110.03,6101.78
 P33,Samples,753, P,33,12.23,9.91,12.23,99.95,452.73,183.71,566.57,125.14,0,2219.87,2219.87,2207.64,180.47,181.47,,37.01,180.56,54367.68,102,17,8,34,27,384.21,-14.61,165.67,167.02,18047.45
 P34,Samples,754, P,34,19.41,18.40,19.58,100.90,346.51,128.84,435.75,125.75,0,1471.62,1471.62,1452.21,74.83,75.83,,17.85,74.16,41313.08,117,16,10,34,25,265.23,-11.28,109.83,109.87,7482.88
 P35,Samples,755, P,35,39.09,40.61,31.79,81.31,340.69,133.22,390.20,114.53,0,1223.88,1223.88,1184.79,30.31,31.31,,8.72,37.27,40620.88,120,27,14,37,24,41.65,-8.08,91.34,89.64,3030.87
 P36,Samples,756, P,36,19.28,11.52,25.61,132.87,352.72,126.47,441.34,125.12,0,1518.69,1518.69,1499.41,77.78,78.78,,18.30,58.54,42236.14,95,23,14,33,20,79.57,-10.05,113.34,113.44,7778.23
 P37,Samples,757, P,37,18.04,8.64,25.06,138.90,367.71,126.22,435.23,118.36,0,1483.61,1483.61,1465.57,81.23,82.23,,20.38,58.48,43573.17,112,17,12,36,25,154.94,-11.39,110.72,110.88,8122.98
 P38,Samples,758, P,38,18.81,8.92,27.06,143.89,436.76,148.18,560.06,128.23,0,1978.07,1978.07,1959.26,104.18,105.18,,23.23,72.41,51473.28,106,20,14,33,20,85.19,-13.06,147.62,148.23,10418.43
 P39,Samples,759, P,39,2.51,1.30,3.50,139.66,338.55,125.47,399.67,118.05,0,1392.75,1392.75,1390.25,554.87,555.87,,135.12,397.30,40368.32,116,18,14,36,23,198.94,-10.24,103.94,105.18,55486.91
 P40,Samples,760, P,40,21.17,24.53,16.02,75.71,347.42,118.82,433.29,124.71,0,1590.95,1590.95,1569.78,74.17,75.17,,16.41,97.96,41484.20,114,23,15,34,20,110.83,-10.35,118.73,118.76,7416.82
 P41,Samples,761, P,41,25.20,20.42,24.28,96.33,366.01,142.93,443.47,121.16,0,1422.28,1422.28,1397.08,55.43,56.43,,14.52,57.55,43348.09,106,25,12,37,26,41.17,-9.37,106.14,105.70,5543.32
 P42,Samples,762, P,42,23.82,22,22.78,95.64,315.46,140.57,375.09,118.90,0,1309.99,1309.99,1286.17,54,55,,13.24,56.46,37526.81,108,21,14,34,21,114.37,-9.32,97.76,97.31,5399.61
 P43,Samples,763, P,43,14.61,9.26,18.99,130,322.83,93.94,419.18,129.85,0,1379.01,1379.01,1364.40,93.41,94.41,,22.10,71.85,38406.77,114,22,11,36,26,105.95,-9.98,102.92,103.22,9340.66
 P44,Samples,764, P,44,21.48,19.75,20.71,96.39,318.79,126.09,353.56,110.91,0,1235.25,1235.25,1213.77,56.50,57.50,,14.84,58.62,37951.65,112,24,14,36,23,59.78,-8.08,92.19,91.83,5650.28
 P45,Samples,765, P,45,36.26,33,27.91,76.96,221.56,88.76,233.85,105.55,0,759.16,759.16,722.89,19.93,20.93,,6.11,25.90,26024.30,79,27,17,49,33,30.79,-6.06,56.66,54.69,1993.46
 P46,Samples,766, P,46,9.44,0,18.88,200,161.07,91.29,165.20,102.56,0,542.91,542.91,533.46,56.50,57.50,,17.06,28.25,19025.19,119,25,20,44,25,23.93,-4.79,40.52,40.36,5649.93
 P47,Samples,767, P,47,14.37,14.84,12.90,89.80,328.20,160.01,341.65,104.10,0,1093.66,1093.66,1079.29,75.13,76.13,,22.85,83.67,38683.07,104,26,17,45,29,64.30,-9.47,81.62,81.65,7512.87
 P48,Samples,768, P,48,0,0,0,0,226.53,115.93,256.96,113.43,0,805.72,805.72,805.72,80572480.42,80572480.42,,22653311.76,,26697.79,12,26,19,48,30,58.39,-7.57,60.13,60.96,8057248041.72
 Q1,Pos 1,769, Q,1,46.81,39.88,45.68,97.59,333.14,169.42,368.39,110.58,0,1293.49,1293.49,1246.68,26.63,27.63,,7.12,27.29,39671.21,12,23,15,37,23,90.30,-10.13,96.53,94.32,2663.26
 Q2,Pos 1,770, Q,2,19.77,15.20,24.01,121.48,304.61,136.66,335.46,110.13,0,1198.81,1198.81,1179.05,59.65,60.65,,15.41,49.10,36205.56,118,15,13,34,22,320.44,-8.71,89.47,89.20,5964.88
 Q3,Neg 1,771, Q,3,1.03,0,2.05,200,42.65,37.39,36.01,84.42,0,177.02,177.02,175.99,171.49,172.49,,41.56,85.75,5004.69,103,26,21,116,96,3.42,-0.47,13.21,13.31,17149.19
 Q4,Neg 1,772, Q,4,0,0,0,0,42.18,36.35,37.90,89.85,0,214.92,214.92,214.92,21491979.64,21491979.64,,4218388.12,,4975.02,119,23,15,31,17,6.01,-0.49,16.04,16.26,2149197964.48
 Q5,Samples,773, Q,5,34.08,35.67,35.43,103.95,334.55,122.21,437.40,130.74,0,1713.67,1713.67,1679.59,49.28,50.28,,9.82,47.41,40112.80,115,17,15,30,16,290.51,-10.83,127.89,127.07,4928.46
 Q6,Samples,774, Q,6,20.23,15.44,21.95,108.51,306.91,112.12,378.04,123.17,0,1260.19,1260.19,1239.96,61.31,62.31,,15.17,56.50,36591.87,100,25,14,36,23,66.52,-7.82,94.05,93.81,6130.54
 Q7,Samples,775, Q,7,49.16,28.17,66.32,134.90,430.60,159.49,528.79,122.80,0,1811.55,1811.55,1762.38,35.85,36.85,,8.76,26.57,51372.28,111,16,13,33,21,320.25,-13.84,135.20,133.33,3584.65
 Q8,Samples,776, Q,8,29.60,32.45,20.24,68.38,417.87,150.20,501.86,120.10,0,1666.22,1666.22,1636.62,55.29,56.29,,14.12,80.86,49925.33,119,18,14,36,23,225.84,-13.18,124.35,123.82,5529.46
 Q9,Samples,777, Q,9,18.24,13.84,22.25,122.01,452.30,139.31,595.71,131.71,0,2173.08,2173.08,2154.85,118.16,119.16,,24.80,96.85,54109.06,89,25,15,33,19,107.71,-12.49,162.18,163.03,11816.46
 Q10,Samples,778, Q,10,22.38,27.25,16.05,71.71,375.31,132.71,483.45,128.81,0,1696.75,1696.75,1674.36,74.80,75.80,,16.77,104.32,45028.65,120,16,14,33,20,352.02,-12.58,126.63,126.67,7480.34
 Q11,Samples,779, Q,11,20.82,20.59,21.39,102.77,363.06,141.07,416.72,114.78,0,1372.42,1372.42,1351.60,64.92,65.92,,17.44,63.17,43331.03,114,16,14,34,21,302.35,-11.10,102.42,102.26,6492.26
 Q12,Samples,780, Q,12,23.92,10.84,33.91,141.72,447.55,177.46,557.95,124.67,0,1924.20,1924.20,1900.27,79.43,80.43,,18.71,56.05,53614.85,99,16,13,31,19,363.91,-14.06,143.60,143.77,7943.02
 Q13,Samples,781, Q,13,7.32,0,14.63,200,473.12,164.33,565.23,119.47,0,1757.70,1757.70,1750.39,239.25,240.25,,64.67,119.62,56414.71,114,19,13,39,27,164.08,-14.68,131.18,132.43,23924.59
 Q14,Samples,782, Q,14,47.50,41.42,21.71,45.70,443.04,168.51,543.19,122.60,0,2823.94,2823.94,2776.44,58.45,59.45,,9.33,127.91,51502.04,93,12,4,18,15,,-13.60,210.75,210.05,5845.09
 Q15,Samples,783, Q,15,19.68,15.87,16.10,81.81,395.41,127.27,512.11,129.51,0,2034.09,2034.09,2014.41,102.37,103.37,,20.09,125.13,47475.38,114,23,14,30,17,104.81,-11.32,151.80,152.40,10236.52
 Q16,Samples,784, Q,16,48.51,37.93,32.97,67.96,377.26,160.62,462.96,122.72,0,1553.47,1553.47,1504.96,31.02,32.02,,7.78,45.65,45053.97,108,16,14,35,22,312.95,-11.98,115.94,113.86,3102.37
 Q17,Samples,785, Q,17,16.70,17.38,7.98,47.79,388.09,155.95,489.73,126.19,0,1729.93,1729.93,1713.23,102.59,103.59,,23.24,214.64,46373.77,117,18,14,33,20,232.14,-11.93,129.11,129.61,10258.89
 Q18,Samples,786, Q,18,33.04,26.57,33.12,100.25,446.79,160.43,580.94,130.03,0,2086.65,2086.65,2053.62,62.16,63.16,,13.52,62,53499.48,95,17,14,33,20,341.77,-14.52,155.73,155.37,6215.88
 Q19,Samples,787, Q,19,40.26,45.87,34.40,85.44,491.38,228.73,540.14,109.92,0,1800.92,1800.92,1760.66,43.73,44.73,,12.21,51.19,58606.60,102,17,14,36,23,299.07,-14.51,134.40,133.20,4373.43
 Q20,Samples,788, Q,20,33.65,41.21,23.02,68.41,480.12,201,578.14,120.41,0,2387.30,2387.30,2353.65,69.95,70.95,,14.27,102.26,57356.82,119,17,14,31,18,363.41,-13.86,178.16,178.07,6995.43
 Q21,Samples,789, Q,21,17.65,15.61,20.57,116.58,399.04,136.57,521,130.56,0,1753.78,1753.78,1736.13,98.38,99.38,,22.61,84.39,47805.18,114,24,14,32,19,100.87,-10.84,130.88,131.35,9838.11
 Q22,Samples,790, Q,22,37.24,36.59,32.52,87.31,468.58,127.13,637.50,136.05,0,2420.20,2420.20,2382.96,63.98,64.98,,12.58,73.29,56326.16,93,16,10,30,21,504.35,-15.90,180.62,180.28,6398.27
 Q23,Samples,791, Q,23,3.16,0,6.33,200,380.90,159.80,447.89,117.59,0,1715.94,1715.94,1712.77,541.17,542.17,,120.35,270.59,45566.99,114,24,14,34,21,78.38,-10.14,128.06,129.58,54117.33
 Q24,Samples,792, Q,24,21.21,15.45,21.43,101.04,461.63,182.23,552.82,119.75,0,2162.56,2162.56,2141.35,100.98,101.98,,21.77,99.94,55243.42,118,17,14,30,17,356.43,-14.10,161.39,162,10098.32
 Q25,Samples,793, Q,25,0,0,0,0,364.93,116.34,494.81,135.59,0,1943.10,1943.10,1943.10,194309684.83,194309684.83,,36492865.65,,43944.60,113,23,14,30,17,101.90,-10.17,145.01,147.01,19430968482.93
 Q26,Samples,794, Q,26,15.66,13.81,18.33,117.07,362.93,142.36,437.83,120.64,0,1599.69,1599.69,1584.04,101.16,102.16,,23.18,86.41,43374.03,116,16,13,34,22,313.96,-11.38,119.39,119.84,10116.37
 Q27,Samples,795, Q,27,7.15,6.98,7.12,99.59,331.96,116.53,398.74,120.12,0,1250.07,1250.07,1242.93,173.93,174.93,,46.45,174.65,39579.17,107,15,13,40,28,293.41,-10.69,93.29,94.03,17393.04
 Q28,Samples,796, Q,28,16.91,14.78,17.43,103.07,295.90,111.69,363.63,122.89,0,1255.77,1255.77,1238.86,73.26,74.26,,17.50,71.09,35301.25,116,18,14,35,22,153.51,-9.33,93.72,93.73,7326.41
 Q29,Samples,797, Q,29,38.02,28.37,41.66,109.58,330.79,117.33,390.61,118.08,7.68,1345.76,1338.08,1307.75,34.40,35.20,,8.70,31.39,39439.06,113,16,14,35,22,279.93,-10.14,99.86,98.94,3440.05
 Q30,Samples,798, Q,30,20.74,15.41,22.55,108.72,301.29,93.62,415.48,137.90,0,1395.21,1395.21,1374.47,66.27,67.27,,14.53,60.95,36148.77,100,16,14,33,20,289.53,-10.13,104.12,103.99,6627.04
